eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
361.86,-10328.03358104,145,4.5676515e-07,0.0,2.5454516,-0.00011300468,1286734.6,0.0,2696,5521408,40455.73164775099,5521408,,
368.82,-14106.01387254,147,2.3303162e-05,0.000390625,2.545462,-0.00039729872,20772824.0,-1.1920928955078125e-07,2697,5523456,40469.642431278,5523456,,
374.24,-14128.66615644,147,0.00016158485,0.0,2.5448508,-0.0011288886,7433.361,0.0,2698,5525504,40483.51076408,5525504,,
378.57,-14148.697099970002,147,0.0014979622,0.0052246093,2.5442472,-0.0021813505,8613.58,0.0,2699,5527552,40497.353297192996,5527552,,
397.21,-14331.15250797,150,3.494179e-05,0.0,2.5440388,-0.00021204105,7228.046,-1.1920928955078125e-07,2700,5529600,40510.972367789,5529600,,
381.48,-14232.196212630004,147,0.00044579818,0.0009765625,2.5439916,-0.00057454203,9627.686,0.0,2701,5531648,40524.860001482986,5531648,,
377.13,-14217.224884819998,145,0.00018362759,0.0,2.5441546,-0.00023108725,6665.2944,5.960464477539063e-08,2702,5533696,40538.909709955,5533696,,
394.12,-14985.987196009997,144,4.3168762e-07,0.0,2.54425,-4.7122503e-05,568945.06,-1.1920928955078125e-07,2703,5535744,40553.07285082199,5535744,,
404.57,-15044.517575690004,133,0.00092896103,0.0017578125,2.5440757,-0.0005628986,7549.5244,-1.1920928955078125e-07,2704,5537792,40568.455076155995,5537792,,
382.29,-14625.90962889,144,0.0005830189,0.001171875,2.543958,-0.0007583065,8728.409,1.1920928955078125e-07,2705,5539840,40582.59755351,5539840,,
383.65,-14632.054733520003,146,1.1853e-05,0.0,2.5439079,-7.692688e-05,7961.0156,0.0,2706,5541888,40596.610231499,5541888,,
404.12,-14841.970230209996,148,3.6541962e-05,0.0,2.5438368,-0.000315046,6997.1406,5.960464477539063e-08,2707,5543936,40610.374842973004,5543936,,
420.8,-17022.657356339998,142,9.610304e-07,0.0,2.5438242,-9.4390925e-05,6101198.5,0.0,2708,5545984,40624.76006138699,5545984,,
402.67,-16874.48896167,150,0.0006026848,0.0001953125,2.5435362,-0.0005090345,12044.407,1.7881393432617188e-07,2709,5548032,40638.37971204698,5548032,,
416.06,-24254.92882994,146,0.00010389177,0.00034179687,2.5432794,-0.0016902753,80907500.0,0.0,2710,5550080,40652.338031556006,5550080,,
403.47,-24088.231668710006,149,0.00012547485,0.0,2.5429828,-0.0011020924,10181.863,1.1920928955078125e-07,2711,5552128,40666.030349527005,5552128,,
402.51,-24075.599070810003,147,0.00027251104,0.0,2.5427425,-0.0009271655,10406.902,1.1920928955078125e-07,2712,5554176,40679.89563249798,5554176,,
403.55,-24079.487471480003,143,0.000844118,0.0025878907,2.542715,-0.0012744165,9612.279,1.1920928955078125e-07,2713,5556224,40694.169594563995,5556224,,
384.19,-17093.768648600002,145,0.00033656138,4.8828126e-05,2.5426192,-0.00092462485,9797.751,0.0,2714,5558272,40708.232486229,5558272,,
357.74,-13206.355123280002,150,0.00024435954,0.0,2.5423188,-0.00035116644,9929.619,0.0,2715,5560320,40721.84026326101,5560320,,
361.01,-13223.545284040003,145,5.3907257e-05,0.0,2.5421138,-0.00014069425,8902.703,0.0,2716,5562368,40735.904004486,5562368,,
376.36,-16150.613249630002,145,6.011782e-06,0.0,2.541997,-0.00030450142,12782319.0,0.0,2717,5564416,40749.975677581984,5564416,,
391.91,-16287.60718831,146,1.8396557e-05,0.0,2.541945,-0.0001941274,3514.8164,0.0,2718,5566464,40763.98006028701,5566464,,
370.76,-16097.252583130003,148,0.00012527249,0.0,2.541811,-0.00038566775,9002.193,0.0,2719,5568512,40777.76765882298,5568512,,
378.29,-16143.543223839999,148,2.9263956e-05,0.0,2.541626,-0.00030078978,5955.6904,0.0,2720,5570560,40791.601189211,5570560,,
396.46,-16321.30309,146,1.1220693e-05,0.0,2.5414982,-0.00019507682,62003.7,-1.1920928955078125e-07,2721,5572608,40805.54485175801,5572608,,
404.26,-22266.725352689995,145,0.00047191425,0.0058105467,2.5415044,-0.0017038668,54811040.0,0.0,2722,5574656,40819.62714150899,5574656,,
400.79,-31522.606865319995,147,1.6456419e-05,0.0,2.5415044,-0.0005090109,135495000.0,0.0,2723,5576704,40833.48052517099,5576704,,
393.87,-31477.76011121,149,0.00036915528,0.0,2.5414255,-0.0006660192,8790.902,0.0,2724,5578752,40847.162343129006,5578752,,
388.34,-31501.664026379996,149,2.561989e-05,0.0,2.541183,-0.00012276435,21386.598,0.0,2725,5580800,40860.855531213994,5580800,,
367.36,-29305.27172181,148,0.0009868594,0.0025878907,2.5406284,-0.0014213886,9852.053,0.0,2726,5582848,40874.667101819985,5582848,,
375.65,-29360.239698059988,148,0.00035560696,0.0005859375,2.5400038,-0.00077456946,8121.6006,-1.1920928955078125e-07,2727,5584896,40888.47354037299,5584896,,
356.67,-21942.162865159997,146,0.00016077815,0.0,2.5395539,-0.00049270305,8484.673,5.960464477539063e-08,2728,5586944,40902.49256404799,5586944,,
357.83,-21940.146820979993,149,4.128006e-05,0.0,2.5390987,-0.0003203669,11250.256,-1.1920928955078125e-07,2729,5588992,40916.197042531,5588992,,
360.77,-21961.838189199996,144,0.00020029132,0.0,2.5390277,-0.000537752,11099.977,0.0,2730,5591040,40930.34970885598,5591040,,
356.98,-21947.357146169994,147,0.000523916,0.00024414062,2.538819,-0.0013488424,7562.532,-1.1920928955078125e-07,2731,5593088,40944.231846514,5593088,,
375.45,-22161.340177169997,147,0.00019935735,0.0,2.5386806,-0.00048654745,11160.033,0.0,2732,5595136,40958.13938135198,5595136,,
379.55,-22192.360078629994,149,0.00018750603,0.0,2.5385826,-0.00036160657,9598.921,0.0,2733,5597184,40971.79535735601,5597184,,
377.27,-22173.341044979996,148,5.2085776e-05,0.0,2.5386233,-0.00026311964,4173.449,0.0,2734,5599232,40985.565055139,5599232,,
394.45,-22335.707464259995,144,0.00015162771,0.0,2.5385716,-0.0007314526,9728.26,0.0,2735,5601280,40999.78480766599,5601280,,
365.8,-19281.569372169997,147,0.00022779257,0.0,2.5384383,-0.0005164557,8397.162,-1.1920928955078125e-07,2736,5603328,41013.683259144,5603328,,
358.81,-19241.59898979,147,0.00017082953,0.0,2.5383883,-0.000929965,10701.811,1.1920928955078125e-07,2737,5605376,41027.61333615599,5605376,,
322.66,-13053.325191880003,148,5.121163e-06,0.0,2.538505,-0.0001295442,17215.984,-1.1920928955078125e-07,2738,5607424,41041.446488828005,5607424,,
328.97,-3891.8261082199997,144,3.1588454e-06,0.0,2.538518,-0.0002578764,731077.75,0.0,2739,5609472,41055.57439988099,5609472,,
311.34,-3636.1190832499997,147,0.0006766686,0.00024414062,2.538468,-0.00081370736,10688.261,1.1920928955078125e-07,2740,5611520,41069.449967206994,5611520,,
314.12,-3651.76460671,147,5.277982e-05,0.0,2.538319,-0.0005191732,8035.392,-1.1920928955078125e-07,2741,5613568,41083.36647438699,5613568,,
313.77,-3657.0536313000002,147,0.0004318569,0.00024414062,2.5378723,-0.0007308914,9610.392,1.1920928955078125e-07,2742,5615616,41097.21976945498,5615616,,
316.33,-3668.6475926800003,146,2.904717e-05,0.0,2.5375402,-0.000114676695,10309.407,1.1920928955078125e-07,2743,5617664,41111.198595256996,5617664,,
314.47,-3663.0286911600006,145,1.0041796e-06,0.0,2.537532,-9.072479e-05,712808.06,-1.1920928955078125e-07,2744,5619712,41125.268505753,5619712,,
330.68,-6263.523811519999,146,5.5555216e-07,0.0,2.5375228,-7.267583e-05,8887066.0,-1.1920928955078125e-07,2745,5621760,41139.210237545994,5621760,,
328.54,-6254.7203636799995,146,9.001654e-05,0.0,2.537576,-0.00051952724,12059.349,0.0,2746,5623808,41153.18341061998,5623808,,
317.64,-6074.74369983,147,0.0019283064,0.008056641,2.5374005,-0.0019826158,8249.649,5.960464477539063e-08,2747,5625856,41167.054814616,5625856,,
309.97,-6027.0150691300005,147,0.00024727138,0.0,2.53725,-0.00046562753,11292.761,-1.1920928955078125e-07,2748,5627904,41180.949638865,5627904,,
308.2,-6011.782750810001,149,7.044957e-05,0.0,2.5371282,-0.00017095981,12695.193,-1.1920928955078125e-07,2749,5629952,41194.663282846,5629952,,
305.43,-6059.354584240001,147,0.00033242838,4.8828126e-05,2.537056,-0.00050381676,11017.054,0.0,2750,5632000,41208.553524337985,5632000,,
308.83,-6088.46954199,153,5.4881606e-05,0.0,2.537156,-0.00021750694,7626.8296,0.0,2751,5634048,41221.92430914,5634048,,
310.37,-6086.042978530001,144,0.00011128379,0.0,2.5371919,-0.0003580079,9396.281,1.1920928955078125e-07,2752,5636096,41236.05527016999,5636096,,
294.53,-5247.27529835,152,0.0001464158,0.0,2.5369544,-0.00028319407,10724.463,0.0,2753,5638144,41249.48645492799,5638144,,
304.58,-5311.44243935,148,5.0705607e-05,0.0,2.536892,-0.00038959266,4197.95,0.0,2754,5640192,41263.314559629,5640192,,
305.92,-5318.99504897,149,0.00019627486,0.0,2.5368466,-0.0002509453,7681.6455,5.960464477539063e-08,2755,5642240,41277.05709736499,5642240,,
325.29,-5438.7433386699995,147,6.1702645e-05,0.0,2.5368056,-0.00067763205,3699.0688,0.0,2756,5644288,41290.928853846985,5644288,,
340.25,-5537.802298239998,151,3.5378842e-05,0.0,2.536752,-0.00019667274,2861.2837,0.0,2757,5646336,41304.447004476984,5646336,,
341.67,-5547.369117599999,155,1.9847372e-05,0.0,2.536723,-0.00017771221,34867.082,0.0,2758,5648384,41317.656381102,5648384,,
360.13,-7510.620391040001,150,5.182057e-07,0.0,2.536725,-8.0645405e-05,4852866.0,0.0,2759,5650432,41331.28427901199,5650432,,
373.0,-7770.26409703,150,2.4460436e-05,0.0,2.5367138,-0.00018972703,33123.67,0.0,2760,5652480,41344.856981053,5652480,,
391.1,-8080.501416819999,147,1.2787573e-05,0.0,2.5367227,-0.00017319743,48513.895,5.960464477539063e-08,2761,5654528,41358.765037163,5654528,,
410.34,-8231.20334293,152,0.00020120894,0.0,2.536467,-0.0007937279,5012.628,0.0,2762,5656576,41372.232618369,5656576,,
406.55,-8209.67006735,151,0.00049138424,0.00024414062,2.5362449,-0.0006648439,5232.714,-1.1920928955078125e-07,2763,5658624,41385.71465137099,5658624,,
433.52,-8427.8153407,149,0.00061132235,0.00048828125,2.5364368,-0.0006385506,7228.311,5.960464477539063e-08,2764,5660672,41399.458214606,5660672,,
413.89,-5812.17654941,149,0.0005138264,0.0014160157,2.5367465,-0.00072807015,9408.579,0.0,2765,5662720,41413.137032988,5662720,,
416.13,-5823.077225069999,153,2.9846557e-05,0.0,2.5368433,-0.00026820027,9753.012,0.0,2766,5664768,41426.45315949,5664768,,
435.09,-6179.09760935,152,2.7375962e-05,0.0,2.5367432,-0.00027811347,60366.918,0.0,2767,5666816,41439.91253096399,5666816,,
445.9,-6233.992670650001,153,0.00083456625,0.0010742188,2.5367799,-0.0019145595,4701.4326,0.0,2768,5668864,41453.26417937099,5668864,,
442.77,-6208.198226129999,150,0.0006364357,0.0010742188,2.536635,-0.00015855506,10856.456,-1.1920928955078125e-07,2769,5670912,41466.879138907985,5670912,,
444.32,-6224.9384734800005,148,1.7477287e-05,0.0,2.5361245,-0.00014264765,9462.511,1.1920928955078125e-07,2770,5672960,41480.709776077,5672960,,
429.86,-6025.7793144199995,149,9.02745e-06,0.0,2.536045,-0.00013323147,3239.7888,0.0,2771,5675008,41494.39198646198,5675008,,
447.47,-6143.26453152,147,0.00014255136,0.0,2.5360324,-0.00051908393,9149.121,0.0,2772,5677056,41508.304060268,5677056,,
455.54,-6308.068974430001,150,4.2215517e-05,0.0,2.536013,-0.00037754147,11239.256,0.0,2773,5679104,41521.88355042999,5679104,,
468.08,-6396.56083327,149,3.3528788e-05,0.0,2.5361896,-0.00027072153,7979.815,-1.1920928955078125e-07,2774,5681152,41535.607485792,5681152,,
470.4,-6422.978145090001,147,0.0009562994,0.0017578125,2.5361838,-0.00049763254,8375.514,0.0,2775,5683200,41549.49000771898,5683200,,
466.61,-6392.984308259999,149,0.00063915254,0.0012695312,2.5358675,-0.0010889114,7472.13,5.960464477539063e-08,2776,5685248,41563.21898573499,5685248,,
482.53,-6493.831354870001,146,0.0012778284,0.006201172,2.535712,-0.0012140094,6073.988,0.0,2777,5687296,41577.21282363498,5687296,,
478.23,-6457.21422285,142,0.00028111858,0.0,2.535296,-0.0010794079,7128.0195,0.0,2778,5689344,41591.574845985,5689344,,
459.57,-6341.019089690001,149,6.5890285e-06,0.0,2.53515,-0.0001259599,16410.832,-2.384185791015625e-07,2779,5691392,41605.27938608099,5691392,,
462.31,-6858.32251039,147,1.5117855e-06,0.0,2.5351753,-0.00024564352,383565.53,-2.384185791015625e-07,2780,5693440,41619.12407287599,5693440,,
443.17,-5617.685509149999,148,1.5850115e-06,0.0,2.5351605,-0.00017254533,1091087.1,-1.1920928955078125e-07,2781,5695488,41632.90989839101,5695488,,
408.92,-5170.786546,147,0.0014980752,0.0076171877,2.535077,-0.0014771558,8673.738,5.960464477539063e-08,2782,5697536,41646.79151881799,5697536,,
396.5,-5038.461372520001,147,0.0030189124,0.029345702,2.5347087,-0.002597717,6458.664,5.960464477539063e-08,2783,5699584,41660.702469283,5699584,,
391.4,-5008.90643662,147,8.438298e-06,0.0,2.5344207,-5.959924e-05,16226.729,0.0,2784,5701632,41674.57235648298,5701632,,
413.46,-5811.689440609999,147,8.253746e-07,0.0,2.5344224,-0.00014444494,540117.56,0.0,2785,5703680,41688.431809252,5703680,,
420.7,-5853.199400740002,146,0.0014178902,0.006201172,2.5341678,-0.00082479074,7853.8438,1.1920928955078125e-07,2786,5705728,41702.43963904401,5705728,,
400.32,-5488.061392480001,148,3.0082088e-06,0.0,2.533937,-0.00012477009,10253.321,5.960464477539063e-08,2787,5707776,41716.255038927,5707776,,
406.71,-5729.33585098,147,3.126401e-05,0.0,2.533935,-0.00028984493,39435.92,1.1920928955078125e-07,2788,5709824,41730.181082802985,5709824,,
405.08,-5729.0273496,145,0.00015136207,0.0,2.5339735,-0.00077586836,12754.409,0.0,2789,5711872,41744.30531312,5711872,,
416.62,-5798.085819760001,146,6.610095e-05,0.0,2.5339315,-0.00044498296,5689.479,0.0,2790,5713920,41758.251569295,5713920,,
385.62,-5476.587616689999,144,0.001659401,0.011230469,2.5335088,-0.0014793047,7473.9873,0.0,2791,5715968,41772.379340064,5715968,,
384.62,-5467.721681339999,147,7.95766e-06,0.0,2.5331788,-0.00036234086,93199.58,0.0,2792,5718016,41786.2675148,5718016,,
400.69,-5978.895644009999,145,1.1666021e-05,0.0,2.5332024,-0.00034802072,93780.664,0.0,2793,5720064,41800.372011357,5720064,,
406.78,-6267.860178750001,146,6.8685135e-06,0.0,2.5332043,-0.0002777446,89982.914,5.960464477539063e-08,2794,5722112,41814.35362403198,5722112,,
405.51,-6260.218196360001,139,0.0010964377,0.0026367188,2.533111,-0.00092905323,7097.642,-1.1920928955078125e-07,2795,5724160,41829.025860915994,5724160,,
403.74,-6254.761579530001,147,0.00036277607,4.8828126e-05,2.5331247,-0.00092436484,10397.316,0.0,2796,5726208,41842.956471325,5726208,,
396.61,-6211.65641778,145,0.0007395648,0.0017578125,2.5332062,-0.0009734557,7468.552,0.0,2797,5728256,41857.04718107301,5728256,,
401.89,-6270.40484789,145,0.00083493337,0.00029296876,2.5332484,-0.00032691017,7908.457,5.960464477539063e-08,2798,5730304,41871.082823763005,5730304,,
363.34,-4622.39118526,145,0.0004632327,9.765625e-05,2.5331674,-0.00085223763,12460.395,-1.1920928955078125e-07,2799,5732352,41885.15159502601,5732352,,
350.72,-4544.38420042,147,0.0014602008,0.004296875,2.5329099,-0.0015571603,9532.808,0.0,2800,5734400,41899.082412734,5734400,,
339.61,-3815.05783562,147,0.00027593572,0.0,2.5325344,-0.0005933211,8349.308,5.960464477539063e-08,2801,5736448,41912.92945906999,5736448,,
336.15,-3814.2507356700003,145,0.000114122115,0.0,2.5324912,-0.00061880954,13833.963,0.0,2802,5738496,41927.030190454985,5738496,,
313.0,-3482.7914553999994,148,0.00042865486,0.00024414062,2.5325298,-0.0007126574,10483.494,1.1920928955078125e-07,2803,5740544,41940.796082759,5740544,,
317.65,-3513.1797017700005,147,0.00035823192,0.0,2.5325685,-0.00029273983,8177.401,0.0,2804,5742592,41954.705192926005,5742592,,
323.53,-3537.9012018200006,151,0.00041355012,0.0,2.532597,-0.0015073104,10048.5,0.0,2805,5744640,41968.24722936399,5744640,,
305.09,-3435.4332876,150,8.34099e-05,0.0,2.5322871,-0.00036123267,13328.641,0.0,2806,5746688,41981.89324144299,5746688,,
290.52,-2933.5969839300005,149,1.1749648e-05,0.0,2.5321815,-0.00035728476,8164.2656,0.0,2807,5748736,41995.62395781001,5748736,,
294.2,-3712.8749730900004,146,2.0328355e-06,0.0,2.532181,-0.0002954018,1431142.6,0.0,2808,5750784,42009.59986642901,5750784,,
281.3,-3633.07319771,148,0.0008668198,0.0026855469,2.5322497,-0.0018390858,10667.088,1.1920928955078125e-07,2809,5752832,42023.388795958,5752832,,
280.5,-3630.8458672599995,147,0.0003837443,9.765625e-05,2.5322707,-0.00069721555,11975.782,0.0,2810,5754880,42037.227469586986,5754880,,
267.42,-3537.48581523,147,8.414129e-05,0.0,2.5322208,-0.00017171518,11348.12,0.0,2811,5756928,42051.083514426995,5756928,,
266.41,-3530.7900335899994,148,0.0001369662,0.0,2.5321646,-0.00059572404,11799.95,0.0,2812,5758976,42064.899512288,5758976,,
285.91,-3813.4392756800003,149,2.933768e-05,0.0,2.5321565,-0.00020953038,23480.809,-1.1920928955078125e-07,2813,5761024,42078.641234353985,5761024,,
280.75,-3793.07482301,146,0.00017525829,0.0,2.5320327,-7.704184e-05,10862.55,1.7881393432617188e-07,2814,5763072,42092.583357885,5763072,,
274.32,-3748.6710738,147,0.0004231669,0.0,2.5318499,-0.0006535579,13764.815,0.0,2815,5765120,42106.442589775004,5765120,,
284.67,-3813.7277940900003,146,9.2659815e-05,0.0,2.5316505,-0.00038601988,5808.6836,0.0,2816,5767168,42120.416639227,5767168,,
291.31,-3856.3396700499998,145,0.000696621,0.0006347656,2.5315096,-0.00043324707,7818.857,-1.1920928955078125e-07,2817,5769216,42134.528434058986,5769216,,
291.93,-3862.9150671800003,150,4.467912e-05,0.0,2.5313938,-0.0004469363,9236.889,0.0,2818,5771264,42148.12145037898,5771264,,
310.77,-4779.59766847,146,6.9962143e-06,0.0,2.5313296,-0.00028857082,892215.3,0.0,2819,5773312,42162.055068375004,5773312,,
303.58,-4741.688208559999,146,0.00051826774,0.0005371094,2.531198,-0.0007824673,12861.667,5.960464477539063e-08,2820,5775360,42176.017989926,5775360,,
306.9,-4759.75795864,146,0.00013167411,0.0,2.5311203,-0.00046128145,10560.017,0.0,2821,5777408,42189.98661224298,5777408,,
281.95,-3585.1015108399997,147,0.00094344374,0.0056640627,2.5310287,-0.0006867596,12556.225,0.0,2822,5779456,42203.82891581599,5779456,,
283.44,-3592.43503951,145,2.3982411e-05,0.0,2.5308328,-0.00026215514,7064.759,0.0,2823,5781504,42217.877891645985,5781504,,
290.95,-3630.3524239300004,150,7.594626e-05,0.0,2.5308228,-0.000324942,3877.7534,0.0,2824,5783552,42231.48914629499,5783552,,
308.2,-3748.6254993599996,147,0.00021623397,0.0,2.5308087,-0.0005552346,10247.361,0.0,2825,5785600,42245.408937971995,5785600,,
304.29,-3722.81752133,144,3.1082844e-05,0.0,2.5306466,-0.0002647123,12821.97,0.0,2826,5787648,42259.61096126899,5787648,,
287.76,-3454.76581567,148,2.411925e-05,0.0,2.530582,-0.00018624964,7149.122,0.0,2827,5789696,42273.428318153994,5789696,,
305.3,-3566.2469228700006,146,9.2068236e-05,0.0,2.5304246,-0.00085166807,5857.9663,0.0,2828,5791744,42287.45232460399,5791744,,
305.06,-3564.7643786199997,145,0.00022873718,0.0,2.530194,-0.0003863702,11972.862,5.960464477539063e-08,2829,5793792,42301.534705513,5793792,,
308.3,-3583.79510501,148,5.500295e-05,0.0,2.5302432,-0.00032380258,7877.911,0.0,2830,5795840,42315.29731004,5795840,,
309.27,-3563.040039,150,0.00051214604,0.00029296876,2.5304747,-0.0006802658,9241.454,0.0,2831,5797888,42328.89919585099,5797888,,
299.53,-3493.41539141,146,0.00084737863,0.0045410157,2.5304046,-0.00091997563,11503.158,0.0,2832,5799936,42342.84367744699,5799936,,
275.63,-2548.0614975500007,146,1.4501995e-05,0.0,2.530489,-0.00014441622,8046.9087,0.0,2833,5801984,42356.779552218984,5801984,,
291.72,-2744.11375804,149,5.5520677e-06,0.0,2.5305448,-0.00010602085,9153.858,0.0,2834,5804032,42370.50706988298,5804032,,
315.51,-2959.5772875699995,147,0.0002741565,0.0,2.5304558,-0.00073179265,9299.514,0.0,2835,5806080,42384.35571954299,5806080,,
316.12,-2962.2951285700005,148,9.772412e-05,0.0,2.5304196,-0.000704154,11598.611,1.1920928955078125e-07,2836,5808128,42398.18886615899,5808128,,
317.45,-2966.555547380001,146,6.501743e-05,0.0,2.5304875,-0.00057068135,9973.584,0.0,2837,5810176,42412.15264280701,5810176,,
327.83,-3028.23766989,147,0.0008027266,0.0010253906,2.530551,-0.000737386,7023.1826,0.0,2838,5812224,42426.007181851004,5812224,,
295.86,-2839.1052071899994,146,0.00012903853,0.0,2.5304503,-0.0005389194,13248.231,0.0,2839,5814272,42440.02028559199,5814272,,
311.77,-2937.1856342899996,144,3.584855e-05,0.0,2.5302258,-0.00073142676,5046.464,0.0,2840,5816320,42454.155736611996,5816320,,
311.03,-2928.8902730600003,142,1.1204227e-05,0.0,2.5300975,-0.00026059113,8325.388,0.0,2841,5818368,42468.478457231,5818368,,
330.29,-3171.9824629099994,146,3.2076026e-05,0.0,2.530107,-0.00010204973,14099.744,0.0,2842,5820416,42482.45528588198,5820416,,
350.66,-3433.7259146499996,147,7.363902e-05,0.0,2.5300896,-0.00035823026,26262.959,0.0,2843,5822464,42496.30333673199,5822464,,
353.44,-3447.3780989300008,147,0.00021153188,0.0,2.530025,-0.0011790337,7304.9414,-1.1920928955078125e-07,2844,5824512,42510.160202413,5824512,,
349.77,-3421.91765855,146,0.0019380584,0.011914062,2.5296996,-0.0012489618,7710.861,-1.1920928955078125e-07,2845,5826560,42524.16938009301,5826560,,
349.61,-3420.9614412500005,148,2.8658828e-06,0.0,2.5293765,-8.056159e-05,114054.31,0.0,2846,5828608,42537.966833255996,5828608,,
373.72,-4508.84179709,151,1.6458414e-06,0.0,2.5293999,-0.0003232167,1063858.2,0.0,2847,5830656,42551.47470899699,5830656,,
374.76,-4516.54976267,149,0.00012466502,0.0,2.5293386,-0.00070447754,10646.168,-1.1920928955078125e-07,2848,5832704,42565.186588811994,5832704,,
366.42,-4465.17807782,149,0.0003454788,0.0,2.529286,-0.00045426935,8687.879,5.960464477539063e-08,2849,5834752,42578.91052346998,5834752,,
374.92,-4521.58628721,147,0.00015908068,0.0,2.5291343,-0.0005199798,7985.475,0.0,2850,5836800,42592.781410607,5836800,,
379.36,-4546.999741999999,150,0.0012873982,0.0046875,2.5289874,-0.00085730443,9855.263,0.0,2851,5838848,42606.408274328,5838848,,
370.94,-4400.14355377,149,7.021505e-05,0.0,2.528679,-0.00027217553,5011.0845,0.0,2852,5840896,42620.134259811006,5840896,,
366.38,-4497.598382960001,150,6.496877e-06,0.0,2.5285647,-0.00014620704,45441.9,0.0,2853,5842944,42633.724325678006,5842944,,
367.28,-4503.823454230001,151,0.00046081282,4.8828126e-05,2.5285277,-0.0006945336,3364.725,-1.1920928955078125e-07,2854,5844992,42647.253110131,5844992,,
388.75,-4657.99002421,145,0.00042186538,0.00024414062,2.5282676,-0.0013247048,9272.772,0.0,2855,5847040,42661.341947705994,5847040,,
386.57,-4644.323232899999,147,0.0003183302,9.765625e-05,2.527707,-0.0009026711,9738.408,0.0,2856,5849088,42675.25085997699,5849088,,
382.82,-4616.435978449999,150,0.00019547468,0.0,2.5273635,-0.00033421186,8719.312,1.1920928955078125e-07,2857,5851136,42688.877408638,5851136,,
384.71,-4623.10179657,150,0.00013910887,0.0,2.5273793,-0.00048503542,12812.541,0.0,2858,5853184,42702.45523926501,5853184,,
336.44,-4068.3627654499996,149,7.6681026e-05,0.0,2.5273335,-0.0004965443,12046.684,1.7881393432617188e-07,2859,5855232,42716.172248892995,5855232,,
334.85,-4059.0347591299997,149,0.00021207775,0.0,2.527205,-0.0004958805,8871.1875,0.0,2860,5857280,42729.871314912,5857280,,
324.36,-3989.66230529,148,0.000111592664,0.0,2.5269399,-0.00034297173,9337.96,-1.1920928955078125e-07,2861,5859328,42743.68684932,5859328,,
303.13,-2924.4215143100005,148,0.00034880842,0.0,2.5267367,-0.0006499293,10698.018,0.0,2862,5861376,42757.441991301006,5861376,,
302.12,-2916.5389075000007,150,0.00035581252,0.00029296876,2.5266204,-0.00074326585,11261.713,0.0,2863,5863424,42771.052590928986,5863424,,
316.44,-3917.8228074300005,145,3.1134514e-06,0.0,2.5266109,-0.00015150667,1159884.8,-1.1920928955078125e-07,2864,5865472,42785.138003824,5865472,,
317.84,-3921.2243892999995,145,1.2126923e-05,0.0,2.526484,-5.7771325e-05,7917.54,0.0,2865,5867520,42799.22766797499,5867520,,
311.23,-3882.4101846599997,142,7.8483754e-05,0.0,2.5263143,-0.00026358123,9658.84,0.0,2866,5869568,42813.587182745,5869568,,
282.53,-3511.2771045899995,143,0.00023945063,0.0,2.526132,-0.0010123174,12839.1,0.0,2867,5871616,42827.87136017099,5871616,,
258.64,-3323.93797221,146,0.0013546196,0.0064453124,2.5260577,-0.0018708743,11066.092,1.7881393432617188e-07,2868,5873664,42841.81456845898,5873664,,
265.17,-3364.7784934400006,145,9.06688e-05,0.0,2.525781,-0.00031993084,6199.585,0.0,2869,5875712,42855.88627358001,5875712,,
265.79,-3370.1602300000004,146,7.8034594e-05,0.0,2.5255408,-0.00021074436,8836.911,0.0,2870,5877760,42869.859615887006,5877760,,
266.62,-3360.820275140001,147,0.00028699075,0.0,2.5253863,-0.0009991474,10222.962,0.0,2871,5879808,42883.70278847199,5879808,,
272.2,-3397.36466503,148,0.00012071885,0.0,2.5250793,-0.00046147412,8842.689,0.0,2872,5881856,42897.529909052,5881856,,
268.87,-3374.0633630899997,149,1.9221156e-06,0.0,2.5249143,-0.000103255756,7526.181,0.0,2873,5883904,42911.203194452,5883904,,
289.18,-3601.815547450001,147,9.638518e-06,0.0,2.524967,-0.00025679116,15983.041,-1.1920928955078125e-07,2874,5885952,42925.112357600985,5885952,,
280.1,-3540.8789971899996,150,0.00012526663,0.0,2.5247064,-0.00034637668,11454.193,0.0,2875,5888000,42938.70995749098,5888000,,
271.64,-3477.1734735899995,149,8.356165e-05,0.0,2.5245454,-0.0002531111,12778.143,0.0,2876,5890048,42952.44850449999,5890048,,
288.55,-5288.29940964,146,2.64455e-06,0.0,2.5246396,-0.00018123008,4510886.0,-1.1920928955078125e-07,2877,5892096,42966.38521244399,5892096,,
270.31,-4263.1518150599995,147,1.220448e-06,0.0,2.5246336,-0.0002082539,192411.28,1.1920928955078125e-07,2878,5894144,42980.28342913299,5894144,,
287.89,-14508.08186702,147,2.9341469e-05,0.00048828125,2.5246165,-0.00054044015,142190700.0,0.0,2879,5896192,42994.12910528599,5896192,,
280.46,-14476.851596329996,145,4.58675e-05,0.0,2.524449,-0.00026856916,12980.606,5.960464477539063e-08,2880,5898240,43008.24010526399,5898240,,
286.57,-14506.730312420003,149,0.00079563475,0.00083007815,2.524013,-0.0011437645,8982.935,0.0,2881,5900288,43021.913858573986,5900288,,
