eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-91092.97912223,473,4.9395177e-05,0.0,2.7515826,-0.00025566985,177846.33,0.0,2325,4761600,12224.132655653004,4761600,,
2000.0,-90875.24543676001,475,1.4799816e-05,0.0,2.7517042,-0.00031981053,217982.0,0.0,2326,4763648,12228.438043232003,4763648,,
2000.0,-90961.93656530003,475,1.407039e-05,0.0,2.751711,-0.00014383552,295225.44,0.0,2327,4765696,12232.742958084003,4765696,,
2000.0,-90824.46918891004,478,6.388821e-06,0.0,2.7518575,-6.171808e-05,216857.8,5.960464477539063e-08,2328,4767744,12237.027218032003,4767744,,
2000.0,-90749.90821365001,475,4.77705e-06,0.0,2.7520876,-4.0697658e-05,231774.08,0.0,2329,4769792,12241.336342174,4769792,,
2000.0,-90735.37356945002,477,1.1681425e-06,0.0,2.7521768,-2.7464179e-05,216138.3,-1.1920928955078125e-07,2330,4771840,12245.628341294003,4771840,,
2000.0,-90628.84612426002,475,1.4486876e-06,0.0,2.7520814,-3.3107422e-05,214533.7,0.0,2331,4773888,12249.938011872,4773888,,
2000.0,-90503.07513212001,474,2.6705928e-05,0.0,2.7516408,-0.00019473472,203913.3,5.960464477539063e-08,2332,4775936,12254.251205951005,4775936,,
2000.0,-90331.57867998003,476,7.6090923e-06,0.0,2.7513707,-5.7130463e-05,229520.45,-1.1920928955078125e-07,2333,4777984,12258.548911921003,4777984,,
2000.0,-90400.90839671,468,0.00012456365,0.0,2.7514834,-0.000822087,222430.88,-1.1920928955078125e-07,2334,4780032,12262.924331823,4780032,,
2000.0,-90324.89466096001,478,1.2837719e-05,0.0,2.7514856,-9.09634e-05,221333.92,0.0,2335,4782080,12267.204687274003,4782080,,
2000.0,-90417.52063992,481,4.7261907e-05,0.0,2.7512615,-0.00037768894,288090.25,0.0,2336,4784128,12271.459993811004,4784128,,
2000.0,-90360.49080536001,480,7.083206e-05,0.0,2.75093,-0.00046092086,235736.34,5.960464477539063e-08,2337,4786176,12275.721967241,4786176,,
2000.0,-90418.45996427002,482,2.4363713e-05,0.0,2.7507043,-0.00021531181,257130.22,-2.384185791015625e-07,2338,4788224,12279.969487583003,4788224,,
2000.0,-90243.00824625,481,0.00012125926,0.0,2.7506797,-0.0008140061,240942.3,-1.1920928955078125e-07,2339,4790272,12284.222960564002,4790272,,
2000.0,-90229.22873088,481,1.0361538e-05,0.0,2.7507153,-7.7219374e-05,249532.16,0.0,2340,4792320,12288.476993477001,4792320,,
2000.0,-90201.66051034998,483,6.823671e-06,0.0,2.7507672,-6.0722254e-05,254155.4,0.0,2341,4794368,12292.716811861006,4794368,,
2000.0,-90142.64183733,471,3.551716e-05,0.0,2.750932,-0.00025811882,218878.66,-2.384185791015625e-07,2342,4796416,12297.059578105,4796416,,
2000.0,-89834.92905641001,479,3.478786e-05,0.0,2.7507396,-0.00026087582,210648.62,-1.1920928955078125e-07,2343,4798464,12301.327707217002,4798464,,
2000.0,-89906.52575776,481,1.3054641e-05,0.0,2.750612,-0.000115642135,269709.2,0.0,2344,4800512,12305.585094797003,4800512,,
2000.0,-90043.96202554001,480,2.0695492e-05,0.0,2.750568,-0.00017690315,281170.28,-2.384185791015625e-07,2345,4802560,12309.850319243,4802560,,
2000.0,-90019.45439505,481,2.6593512e-05,0.0,2.750307,-0.00020115725,269921.16,-2.384185791015625e-07,2346,4804608,12314.107466002002,4804608,,
2000.0,-90177.38812639001,479,8.106376e-06,0.0,2.7500668,-6.499093e-05,279187.44,0.0,2347,4806656,12318.377028425006,4806656,,
2000.0,-90228.72129848001,478,6.8854715e-06,0.0,2.750075,-5.5912496e-05,244138.88,0.0,2348,4808704,12322.653708411002,4808704,,
2000.0,-90078.20782749003,482,3.671056e-05,0.0,2.7501318,-0.00024404409,228046.3,-1.1920928955078125e-07,2349,4810752,12326.899587489002,4810752,,
2000.0,-90233.82121803,480,1.6163855e-05,0.0,2.7503064,-0.00017931289,276065.28,-2.384185791015625e-07,2350,4812800,12331.158738552003,4812800,,
2000.0,-90178.50016423,481,2.3546632e-05,0.0,2.7503064,-0.00019372169,259236.95,0.0,2351,4814848,12335.412796898003,4814848,,
2000.0,-90251.97424397999,482,3.0071325e-05,0.0,2.750261,-0.00026379502,240478.3,0.0,2352,4816896,12339.656855219,4816896,,
2000.0,-90231.76762649,468,3.3964192e-05,0.0,2.7503133,-0.00024529317,250587.53,0.0,2353,4818944,12344.026014957002,4818944,,
2000.0,-90449.80910427001,482,2.5239847e-06,0.0,2.750271,-5.7353136e-05,302151.16,5.960464477539063e-08,2354,4820992,12348.269672592003,4820992,,
2000.0,-90441.54152863,479,6.747939e-06,0.0,2.750072,-4.417418e-05,256578.7,-1.1920928955078125e-07,2355,4823040,12352.53822093,4823040,,
2000.0,-90329.93609678002,481,4.2358242e-05,0.0,2.7496562,-0.00031337934,224257.78,0.0,2356,4825088,12356.793047423002,4825088,,
2000.0,-90333.40323435001,482,5.5680257e-06,0.0,2.7492642,-7.757252e-05,225664.67,0.0,2357,4827136,12361.035776625002,4827136,,
2000.0,-90255.69234799001,478,3.6362348e-05,0.0,2.749226,-0.0002897515,270573.66,-1.1920928955078125e-07,2358,4829184,12365.313799488002,4829184,,
2000.0,-90152.75326486,481,1.3654231e-05,0.0,2.7493153,-0.00013225076,292008.44,0.0,2359,4831232,12369.566940786004,4831232,,
2000.0,-90400.52748989001,481,8.046137e-06,0.0,2.7491698,-6.786429e-05,286033.2,-1.1920928955078125e-07,2360,4833280,12373.81735138,4833280,,
2000.0,-90382.86140922003,482,3.6045538e-05,0.0,2.7490094,-0.0002383317,216176.08,5.960464477539063e-08,2361,4835328,12378.066202391004,4835328,,
2000.0,-90413.78694035001,477,3.125518e-05,0.0,2.749115,-0.0002843549,254098.97,-2.384185791015625e-07,2362,4837376,12382.352052862,4837376,,
2000.0,-90491.18632053,484,2.113988e-06,0.0,2.749315,-2.8832472e-05,239388.08,0.0,2363,4839424,12386.583462679002,4839424,,
2000.0,-90482.77269199998,482,5.8607893e-06,0.0,2.7494783,-5.6844157e-05,310733.47,0.0,2364,4841472,12390.828675075005,4841472,,
2000.0,-90663.42867392999,479,3.4412856e-06,0.0,2.749272,-4.746386e-05,290569.47,-2.384185791015625e-07,2365,4843520,12395.101968507006,4843520,,
2000.0,-90661.10138338998,482,7.896678e-06,0.0,2.7490995,-8.884651e-05,276462.94,0.0,2366,4845568,12399.344251581002,4845568,,
2000.0,-90595.42701383999,480,7.843993e-05,0.0,2.7491794,-0.0005413074,236414.08,-1.1920928955078125e-07,2367,4847616,12403.606225870004,4847616,,
2000.0,-90545.16762516,483,4.7336434e-05,0.0,2.7489395,-0.00036928928,252644.05,1.1920928955078125e-07,2368,4849664,12407.839859799002,4849664,,
2000.0,-90541.44706622999,479,4.2676205e-05,0.0,2.748759,-0.00032897943,287569.78,-1.1920928955078125e-07,2369,4851712,12412.111221621002,4851712,,
2000.0,-90404.15821616001,484,8.5874335e-06,0.0,2.7487342,-7.763571e-05,224129.0,-1.1920928955078125e-07,2370,4853760,12416.339929888003,4853760,,
2000.0,-90385.79830316,481,1.1655267e-05,0.0,2.748692,-6.595669e-05,234623.47,-1.1920928955078125e-07,2371,4855808,12420.594076522,4855808,,
2000.0,-90129.51289873998,481,6.300198e-05,0.0,2.7487679,-0.00043218042,178764.28,0.0,2372,4857856,12424.846403549003,4857856,,
2000.0,-89760.19828111,479,3.5765228e-05,0.0,2.7486744,-0.0002921468,171078.06,0.0,2373,4859904,12429.119057657,4859904,,
2000.0,-89691.38513285998,480,1.7524721e-07,0.0,2.748503,1.2844379e-06,276051.06,-2.384185791015625e-07,2374,4861952,12433.383780551005,4861952,,
2000.0,-89899.21416050999,481,2.7483777e-05,0.0,2.7487693,-0.00023313673,282014.5,0.0,2375,4864000,12437.634391395004,4864000,,
2000.0,-89746.99499497996,479,8.627063e-06,0.0,2.7490845,-9.142539e-05,261710.2,0.0,2376,4866048,12441.905799512002,4866048,,
2000.0,-89677.02369602998,479,6.377347e-05,0.0,2.7491937,-0.00042438688,242117.7,5.960464477539063e-08,2377,4868096,12446.177164916,4868096,,
2000.0,-89694.00417973999,483,2.689182e-05,0.0,2.748932,-0.00019396658,250802.83,-2.384185791015625e-07,2378,4870144,12450.417856824002,4870144,,
2000.0,-89642.85270412,481,2.863135e-06,0.0,2.7485223,-3.3555752e-05,255949.66,-2.384185791015625e-07,2379,4872192,12454.675430487005,4872192,,
2000.0,-89497.93868024998,484,2.4895076e-05,0.0,2.7483506,-0.00018553727,202420.73,0.0,2380,4874240,12458.903725654003,4874240,,
2000.0,-89451.83890518,479,1.0813511e-05,0.0,2.7481701,-0.00010071398,228665.78,0.0,2381,4876288,12463.172891902002,4876288,,
2000.0,-89151.96444636998,483,1.1319445e-06,0.0,2.7477593,-5.005465e-05,172237.22,-2.384185791015625e-07,2382,4878336,12467.409522914,4878336,,
2000.0,-89011.37790695998,480,0.00010006892,0.0,2.7473712,-0.0005912843,175622.84,-1.1920928955078125e-07,2383,4880384,12471.668906184,4880384,,
2000.0,-88902.01552546,482,1.0615747e-05,0.0,2.7471447,-8.3636514e-05,225833.0,0.0,2384,4882432,12475.913080672006,4882432,,
2000.0,-88994.85641156002,484,1.1583817e-06,0.0,2.746807,-2.9898725e-05,252777.7,-1.1920928955078125e-07,2385,4884480,12480.144694026,4884480,,
2000.0,-89085.37298172999,480,1.8129333e-05,0.0,2.7466414,-0.00018897813,300128.22,-2.384185791015625e-07,2386,4886528,12484.403526324,4886528,,
2000.0,-88940.96353671,483,3.711096e-06,0.0,2.746846,-5.293719e-05,221339.1,0.0,2387,4888576,12488.639572978005,4888576,,
2000.0,-88926.17259658,481,1.0601441e-05,0.0,2.7472868,-0.00012970463,236187.67,5.960464477539063e-08,2388,4890624,12492.893419115004,4890624,,
2000.0,-88842.40145213,480,2.640946e-05,0.0,2.747308,-0.00019318788,231904.42,-1.1920928955078125e-07,2389,4892672,12497.15795783,4892672,,
2000.0,-88857.31456009,485,5.3077015e-06,0.0,2.7467566,-7.0116854e-05,272922.72,-1.1920928955078125e-07,2390,4894720,12501.377386922002,4894720,,
2000.0,-88865.72099186001,479,1.0893709e-05,0.0,2.7462704,-0.00010284473,249758.5,-1.1920928955078125e-07,2391,4896768,12505.653208261,4896768,,
2000.0,-89025.82141835001,482,1.705559e-05,0.0,2.7460537,-0.00012760525,235378.1,0.0,2392,4898816,12509.896522236006,4898816,,
2000.0,-88993.76251218001,467,1.5098636e-05,0.0,2.7462096,-0.00014379164,233932.83,0.0,2393,4900864,12514.281233972004,4900864,,
2000.0,-88978.33602594999,484,6.127561e-07,0.0,2.7467222,-6.309165e-05,242389.5,-2.384185791015625e-07,2394,4902912,12518.505046773003,4902912,,
2000.0,-88872.04000098999,478,1.3966198e-05,0.0,2.746912,-0.0001123716,204126.58,0.0,2395,4904960,12522.788166239,4904960,,
2000.0,-88828.50120473,480,2.6048296e-05,0.0,2.7466621,-0.00020284031,201167.92,0.0,2396,4907008,12527.048583076,4907008,,
2000.0,-88534.43495086,480,5.0465256e-05,0.0,2.7463868,-0.0003672501,181164.11,0.0,2397,4909056,12531.308984524003,4909056,,
2000.0,-88452.18913473998,480,3.9252358e-05,0.0,2.7462373,-0.0002805513,189543.17,-1.1920928955078125e-07,2398,4911104,12535.575612208006,4911104,,
2000.0,-88324.44572601,483,3.0021436e-05,0.0,2.7465212,-0.00025371352,204843.05,-2.384185791015625e-07,2399,4913152,12539.816492421,4913152,,
2000.0,-88252.94370044001,479,3.44222e-05,0.0,2.7469413,-0.0002878274,231974.0,-1.1920928955078125e-07,2400,4915200,12544.091624243003,4915200,,
2000.0,-88084.72518722001,478,1.4432577e-05,0.0,2.7469158,-0.00012555101,244089.66,-1.1920928955078125e-07,2401,4917248,12548.372427994,4917248,,
2000.0,-88217.62780247002,482,1.8413699e-05,0.0,2.746546,-0.00012337358,224730.97,-1.1920928955078125e-07,2402,4919296,12552.620732648,4919296,,
2000.0,-88244.07012617002,482,2.732459e-06,0.0,2.746307,-2.8319573e-05,232407.6,-1.1920928955078125e-07,2403,4921344,12556.864922538,4921344,,
2000.0,-88065.09069810002,483,3.228024e-05,0.0,2.7463567,-0.00023754753,204354.33,0.0,2404,4923392,12561.101767949003,4923392,,
2000.0,-87978.63638103001,479,3.1764514e-05,0.0,2.7463474,-0.00025173044,226938.66,5.960464477539063e-08,2405,4925440,12565.372013036002,4925440,,
2000.0,-87872.60487883001,484,6.7684436e-05,0.0,2.746595,-0.0004302971,172526.64,-1.1920928955078125e-07,2406,4927488,12569.599855427005,4927488,,
1999.59,-87582.42697536999,481,9.579079e-06,0.0,2.7470264,-9.20647e-05,242356.75,-2.384185791015625e-07,2407,4929536,12573.853580912,4929536,,
1999.59,-87577.80318608001,480,5.3771226e-05,0.0,2.747142,-0.00037561383,194187.92,1.1920928955078125e-07,2408,4931584,12578.118526051003,4931584,,
1999.59,-87494.88924579999,483,3.5318324e-05,0.0,2.7473063,-0.0002561899,201734.75,0.0,2409,4933632,12582.359174363999,4933632,,
1998.87,-87086.31538631,483,1.2018577e-05,0.0,2.7475238,-9.528919e-05,184504.34,-1.1920928955078125e-07,2410,4935680,12586.598378839,4935680,,
1998.87,-86969.46825272002,467,1.592669e-05,0.0,2.747667,-0.00015035714,174061.11,-1.1920928955078125e-07,2411,4937728,12590.978182172003,4937728,,
1998.87,-86845.94339828,467,0.00013167236,0.0,2.747643,-0.0010242463,225829.45,0.0,2412,4939776,12595.361062849006,4939776,,
1998.87,-86868.67017733998,482,1.283079e-05,0.0,2.747683,-0.00010343117,249278.8,0.0,2413,4941824,12599.603773367002,4941824,,
1998.87,-86550.30108976999,481,6.6710877e-06,0.0,2.747974,-8.832906e-05,203967.92,0.0,2414,4943872,12603.855798148004,4943872,,
1998.87,-86489.19186239998,481,2.317633e-05,0.0,2.7480905,-0.00023342133,240674.53,-1.1920928955078125e-07,2415,4945920,12608.108824411,4945920,,
1998.87,-86234.63819832,484,2.3466579e-05,0.0,2.7482638,-0.00020224435,232140.72,0.0,2416,4947968,12612.335135371999,4947968,,
1998.87,-86512.28419143999,486,5.551349e-06,0.0,2.7485938,-6.519456e-05,301976.72,1.1920928955078125e-07,2417,4950016,12616.548135542005,4950016,,
1998.87,-86424.45129760001,481,1.9238292e-05,0.0,2.7483578,-0.0001348813,225711.9,-1.1920928955078125e-07,2418,4952064,12620.802001108,4952064,,
1998.87,-86328.55966440999,481,8.3735686e-05,0.0,2.7484612,-0.0005735739,200915.11,-1.1920928955078125e-07,2419,4954112,12625.052243232,4954112,,
1998.87,-86224.62613386002,483,9.084496e-06,0.0,2.748624,-0.00010723298,205622.39,0.0,2420,4956160,12629.288606451002,4956160,,
1998.87,-86002.75605352002,481,7.292198e-05,0.0,2.7482808,-0.0005103949,199671.98,1.1920928955078125e-07,2421,4958208,12633.543396629,4958208,,
1998.87,-86012.17930508999,481,0.00012317591,0.0,2.7481728,-0.00091624056,232050.1,-2.384185791015625e-07,2422,4960256,12637.800731219002,4960256,,
1998.87,-86023.53374911999,484,4.487196e-05,0.0,2.7479353,-0.0003201922,182752.08,-1.1920928955078125e-07,2423,4962304,12642.028398011003,4962304,,
1998.87,-86088.52996297,482,1.0564834e-05,0.0,2.747795,-0.00010578944,239428.34,0.0,2424,4964352,12646.270263665,4964352,,
1998.87,-85873.77738397001,482,3.823584e-06,0.0,2.7475944,-5.8188976e-05,203924.05,-1.1920928955078125e-07,2425,4966400,12650.51282286,4966400,,
1998.87,-85923.23402345,480,4.898772e-05,0.0,2.747386,-0.00039497513,216378.47,-1.1920928955078125e-07,2426,4968448,12654.779658570005,4968448,,
1998.87,-85698.46921094002,484,3.7590784e-05,0.0,2.7473361,-0.00029571095,178020.9,0.0,2427,4970496,12659.004471383,4970496,,
1998.87,-85748.64739783999,481,1.3181214e-05,0.0,2.7469046,-0.00011075018,218842.03,0.0,2428,4972544,12663.256419733,4972544,,
1998.87,-85715.40402363999,479,6.1646557e-07,0.0,2.7467074,-2.7845346e-05,195769.97,-1.1920928955078125e-07,2429,4974592,12667.524390555001,4974592,,
1998.87,-85759.29862534,481,2.4449797e-05,0.0,2.7466798,-0.00016976791,205957.3,-1.1920928955078125e-07,2430,4976640,12671.781054633,4976640,,
1998.87,-85691.91270932001,481,8.4035655e-06,0.0,2.7466252,-9.6842414e-05,211419.97,-1.1920928955078125e-07,2431,4978688,12676.035663043003,4978688,,
1998.87,-85721.08343552999,484,1.4680266e-05,0.0,2.746281,-0.0001313388,223579.28,0.0,2432,4980736,12680.263796921005,4980736,,
1998.87,-85698.88120730002,482,3.70971e-05,0.0,2.7457612,-0.00030807173,223222.95,1.1920928955078125e-07,2433,4982784,12684.510705919005,4982784,,
1998.87,-85649.90821608002,483,8.8461375e-06,0.0,2.7456079,-7.428326e-05,239485.28,0.0,2434,4984832,12688.746264302004,4984832,,
1998.87,-85622.61930253002,482,9.8853045e-05,0.0,2.74564,-0.00072917866,198454.38,0.0,2435,4986880,12692.987437214004,4986880,,
1998.87,-85468.63264971,479,8.94034e-05,0.0,2.745736,-0.00059127604,199416.4,-1.1920928955078125e-07,2436,4988928,12697.259002449005,4988928,,
1998.87,-85438.01198447001,482,3.0011142e-06,0.0,2.745879,-4.3202337e-05,264100.47,0.0,2437,4990976,12701.504872254001,4990976,,
1998.87,-85472.00173435999,478,5.280272e-07,0.0,2.745791,-1.8260596e-05,231759.95,-2.384185791015625e-07,2438,4993024,12705.789704038005,4993024,,
1998.87,-85389.06834279998,479,2.6896678e-05,0.0,2.7459161,-0.00021174605,195619.47,-1.1920928955078125e-07,2439,4995072,12710.062321891004,4995072,,
1998.87,-85264.68769403998,480,4.6234716e-05,0.0,2.745898,-0.00029170077,196189.42,-1.1920928955078125e-07,2440,4997120,12714.323182046006,4997120,,
1998.87,-85351.47309542,483,5.3932155e-05,0.0,2.7458522,-0.00041397422,200427.6,-1.1920928955078125e-07,2441,4999168,12718.555709350003,4999168,,
1998.87,-85231.37924122,481,5.9251488e-05,0.0,2.745975,-0.00039548738,178514.34,1.1920928955078125e-07,2442,5001216,12722.805790289,5001216,,
1998.23,-84950.61734612999,476,5.9516162e-05,0.0,2.7460883,-0.00040042843,167464.34,0.0,2443,5003264,12727.103761776001,5003264,,
1998.23,-84696.14614648,482,2.6266725e-05,0.0,2.7465868,-0.00023370842,228726.33,0.0,2444,5005312,12731.346559674006,5005312,,
1998.23,-84609.2380033,481,1.5407657e-05,0.0,2.747082,-0.00016949636,240685.05,0.0,2445,5007360,12735.603818317002,5007360,,
1998.23,-84525.27143070001,483,3.1693977e-05,0.0,2.7469077,-0.00033738546,266133.16,0.0,2446,5009408,12739.83708153,5009408,,
1998.23,-84637.89228947001,482,2.9091942e-05,0.0,2.7464921,-0.00023729994,215441.28,-1.1920928955078125e-07,2447,5011456,12744.081388267005,5011456,,
1998.23,-84538.72403485,481,6.662643e-06,0.0,2.7462454,-6.8983594e-05,281927.3,5.960464477539063e-08,2448,5013504,12748.334025624004,5013504,,
1998.23,-84608.4054895,484,2.768577e-06,0.0,2.746215,-3.399457e-05,270916.44,-1.1920928955078125e-07,2449,5015552,12752.562311829002,5015552,,
1998.23,-84844.96264628001,483,3.2456028e-06,0.0,2.7461107,-4.1269035e-05,364054.1,0.0,2450,5017600,12756.798547526,5017600,,
1998.23,-84673.32639023001,483,0.000100758414,0.0,2.7456536,-0.0007779794,223589.5,0.0,2451,5019648,12761.036704087004,5019648,,
1998.23,-84530.49465253,477,6.231304e-05,0.0,2.745648,-0.0004187199,209601.69,5.960464477539063e-08,2452,5021696,12765.328246792,5021696,,
1998.23,-84694.60169637999,482,3.9029906e-05,0.0,2.745961,-0.00028983134,318625.0,0.0,2453,5023744,12769.571896760004,5023744,,
1998.23,-84797.93742963,480,1.2872719e-05,0.0,2.745937,-0.00012008598,281160.56,-1.1920928955078125e-07,2454,5025792,12773.831346106002,5025792,,
1998.23,-84944.15320760998,485,2.1252266e-05,0.0,2.7456756,-0.0001761911,315817.3,0.0,2455,5027840,12778.052647011005,5027840,,
1998.23,-84876.14216976002,484,2.003262e-06,0.0,2.745501,-1.9397068e-05,242924.84,-1.1920928955078125e-07,2456,5029888,12782.283890717,5029888,,
1998.23,-84710.65366394,479,3.7114725e-05,0.0,2.745318,-0.0003234196,245388.58,0.0,2457,5031936,12786.557027442002,5031936,,
1998.23,-84719.44342329,482,0.000110362285,0.0,2.745271,-0.0007916855,253886.83,-2.384185791015625e-07,2458,5033984,12790.803804439005,5033984,,
1998.23,-84832.84885776999,480,3.7137568e-06,0.0,2.7453058,-3.0618008e-05,272595.25,-1.1920928955078125e-07,2459,5036032,12795.063741221005,5036032,,
1998.23,-84733.98684063999,481,3.592058e-05,0.0,2.745171,-0.0002460292,212066.92,1.1920928955078125e-07,2460,5038080,12799.315315459004,5038080,,
1998.23,-84793.58176409,482,5.551441e-05,0.0,2.7449832,-0.00045704533,268705.78,-1.1920928955078125e-07,2461,5040128,12803.561363062,5040128,,
1998.23,-84704.12400435,483,2.5826291e-06,0.0,2.7447405,-4.816654e-05,274183.75,5.960464477539063e-08,2462,5042176,12807.800965216004,5042176,,
1998.23,-84433.90947381,477,5.4396158e-05,0.0,2.7443852,-0.0004106524,192068.78,-1.1920928955078125e-07,2463,5044224,12812.088815807001,5044224,,
1998.23,-84351.14326930001,457,6.55551e-05,0.0,2.7441967,-0.0004970703,233278.17,0.0,2464,5046272,12816.562445070005,5046272,,
1998.23,-84361.35322791999,482,6.288702e-06,0.0,2.7440794,-6.209998e-05,225336.7,-1.1920928955078125e-07,2465,5048320,12820.811646897004,5048320,,
1998.23,-84275.26507488999,477,4.7498743e-06,0.0,2.743996,-5.4549608e-05,226841.08,-1.1920928955078125e-07,2466,5050368,12825.103406634,5050368,,
1998.23,-84170.51853130001,479,1.538458e-05,0.0,2.7442057,-0.000110258676,255805.55,-1.1920928955078125e-07,2467,5052416,12829.379131238005,5052416,,
1998.23,-84282.64535943001,481,2.8959252e-05,0.0,2.7442079,-0.0002176818,229991.47,0.0,2468,5054464,12833.635867746001,5054464,,
1998.23,-84130.11721250002,484,3.2036194e-06,0.0,2.743609,-5.6066096e-05,187254.47,-2.384185791015625e-07,2469,5056512,12837.867414902,5056512,,
1998.23,-84228.70738112999,484,1.9558945e-05,0.0,2.7432344,-0.00017718629,242692.62,0.0,2470,5058560,12842.099505649,5058560,,
1998.23,-84468.90549995001,479,4.377681e-05,0.0,2.7431145,-0.0004198,268653.2,0.0,2471,5060608,12846.375342630003,5060608,,
1998.23,-84477.59814592,483,7.2072244e-06,0.0,2.7429366,-5.7174115e-05,278135.75,1.1920928955078125e-07,2472,5062656,12850.610804459,5062656,,
1998.23,-84468.39142767,481,1.4980711e-05,0.0,2.7430887,-0.00014298208,244620.0,0.0,2473,5064704,12854.863132941005,5064704,,
1998.23,-84308.49384127,483,3.321896e-05,0.0,2.7431371,-0.00024860987,197753.62,1.1920928955078125e-07,2474,5066752,12859.102892565003,5066752,,
1998.23,-84258.24813559999,478,4.2121286e-05,0.0,2.7432635,-0.00033391122,215385.8,-1.1920928955078125e-07,2475,5068800,12863.385847526006,5068800,,
1998.23,-84167.72902304,441,3.3292607e-05,0.0,2.7435906,-0.00029819834,207388.06,1.1920928955078125e-07,2476,5070848,12868.020955439002,5070848,,
1998.23,-84028.26015695,484,2.0394777e-05,0.0,2.7439032,-0.00019771168,286933.94,-1.1920928955078125e-07,2477,5072896,12872.244444234006,5072896,,
1998.23,-84316.23931953,449,3.970482e-06,0.0,2.7440925,-3.3293774e-05,290008.22,-1.1920928955078125e-07,2478,5074944,12876.79661895,5074944,,
1998.23,-84371.49935374002,483,2.0908948e-05,0.0,2.7442367,-0.00015332235,217039.8,-1.1920928955078125e-07,2479,5076992,12881.028915047005,5076992,,
1998.23,-84407.44887483999,481,0.00010004964,0.0,2.744238,-0.00081277546,224002.33,5.960464477539063e-08,2480,5079040,12885.281532596004,5079040,,
1998.23,-84541.53242577,484,6.8269374e-06,0.0,2.744291,-7.065502e-05,206732.1,-1.1920928955078125e-07,2481,5081088,12889.513685685,5081088,,
1998.23,-84473.96932142001,481,1.1853177e-05,0.0,2.744512,-0.00012673001,243480.08,0.0,2482,5083136,12893.764791875,5083136,,
1998.23,-84550.95853124,483,7.949519e-06,0.0,2.7442565,-9.406415e-05,197372.58,-1.1920928955078125e-07,2483,5085184,12897.997353127,5085184,,
1998.23,-84270.15952152,483,6.278031e-07,0.0,2.744369,-2.0646661e-05,233897.42,0.0,2484,5087232,12902.230649001001,5087232,,
1998.23,-84350.02170013002,479,4.0158407e-06,0.0,2.7447305,-4.6628877e-05,244445.1,-1.1920928955078125e-07,2485,5089280,12906.506473502006,5089280,,
1998.23,-84346.53072637,481,1.426777e-05,0.0,2.7445302,-0.00015821212,274926.44,-1.1920928955078125e-07,2486,5091328,12910.758718443001,5091328,,
1998.23,-84456.26339948,480,9.856128e-07,0.0,2.744341,-1.8600165e-05,229287.33,-1.1920928955078125e-07,2487,5093376,12915.021944292006,5093376,,
1998.23,-84342.65064086,481,3.416933e-05,0.0,2.7445664,-0.00030032586,260670.7,5.960464477539063e-08,2488,5095424,12919.274114141,5095424,,
1998.23,-84367.63900459999,481,4.8718853e-06,0.0,2.7446494,-4.5205896e-05,251655.58,-1.1920928955078125e-07,2489,5097472,12923.529855178,5097472,,
1998.23,-84370.29504335999,480,5.2116843e-07,0.0,2.744519,-4.1218883e-07,289908.44,-1.1920928955078125e-07,2490,5099520,12927.792116354001,5099520,,
1998.23,-84534.94108092999,483,3.4976874e-05,0.0,2.7443266,-0.00029636195,263551.3,-1.1920928955078125e-07,2491,5101568,12932.028775900006,5101568,,
1998.23,-84637.0697001,478,6.879525e-06,0.0,2.7440913,-7.021318e-05,266839.0,1.7881393432617188e-07,2492,5103616,12936.305685569001,5103616,,
1998.23,-84907.60910834,481,2.5705308e-06,0.0,2.7440753,-3.8728285e-05,327076.44,0.0,2493,5105664,12940.559208608,5105664,,
1998.23,-85074.92564337999,478,8.1769085e-06,0.0,2.7441413,-4.9904116e-05,266803.66,1.1920928955078125e-07,2494,5107712,12944.840403963004,5107712,,
1998.23,-85124.64812062001,481,4.1915457e-05,0.0,2.7440612,-0.00033411858,214382.83,0.0,2495,5109760,12949.092391948005,5109760,,
1998.23,-85309.46897839001,482,1.2276947e-05,0.0,2.7439067,-0.00011209729,261670.17,5.960464477539063e-08,2496,5111808,12953.337983008001,5111808,,
1998.23,-85319.12663311999,482,1.0228912e-05,0.0,2.743784,-0.0001127982,248660.84,0.0,2497,5113856,12957.581391875,5113856,,
1998.23,-85207.75129583999,483,2.9265397e-05,0.0,2.7438157,-0.00020760097,200752.12,5.960464477539063e-08,2498,5115904,12961.819896631001,5115904,,
1998.23,-85139.88224319,478,1.479061e-06,0.0,2.7439141,-1.9485647e-05,223188.17,-1.1920928955078125e-07,2499,5117952,12966.099834114,5117952,,
1998.23,-85298.2789152,481,4.0262257e-06,0.0,2.7440395,-2.7861286e-05,299104.5,-1.1920928955078125e-07,2500,5120000,12970.352193256003,5120000,,
1998.23,-85337.30305983,481,2.4086106e-07,0.0,2.7441452,2.9807838e-06,246389.7,-1.1920928955078125e-07,2501,5122048,12974.610690871006,5122048,,
1998.23,-85420.60491577002,482,3.8266262e-05,0.0,2.744051,-0.00031092868,250759.92,0.0,2502,5124096,12978.856277588005,5124096,,
1998.23,-85514.23257975,483,5.2636587e-05,0.0,2.743797,-0.0004559226,272443.7,-1.1920928955078125e-07,2503,5126144,12983.092555829004,5126144,,
