eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1983.4,-77905.72008170998,483,0.00012150805,0.0,2.6773992,-0.00069832057,119817.31,1.1920928955078125e-07,2524,5169152,13068.030010684997,5169152,,
1983.4,-77465.34451305,484,7.2488794e-05,0.0,2.677191,-0.00053977856,168543.27,8.344650268554688e-07,2525,5171200,13072.261114066001,5171200,,
1983.4,-77330.44881172999,482,5.5040706e-05,0.0,2.676914,-0.00050679024,188872.98,1.7881393432617188e-07,2526,5173248,13076.508603784001,5173248,,
1983.4,-77235.98532741,479,4.6560534e-05,0.0,2.6770692,-0.0004546674,172180.39,0.0,2527,5175296,13080.776188744996,5175296,,
1983.4,-77166.41557131,479,3.23346e-05,0.0,2.6771393,-0.0003068065,177964.86,1.1920928955078125e-07,2528,5177344,13085.045688220998,5177344,,
1983.4,-76988.61108803,483,4.230001e-05,0.0,2.6767833,-0.00036153055,156276.67,5.960464477539063e-08,2529,5179392,13089.284879587998,5179392,,
1983.4,-76855.2347621,482,2.9028101e-06,0.0,2.6767776,-6.199601e-05,157723.56,1.1920928955078125e-07,2530,5181440,13093.530999078997,5181440,,
1983.4,-76595.79808877,473,3.0387178e-06,0.0,2.6767097,-5.8582827e-05,156085.6,5.960464477539063e-08,2531,5183488,13097.860389930996,5183488,,
1983.4,-76398.39109471,481,4.0558657e-06,0.0,2.676534,-5.76663e-05,158742.0,1.1920928955078125e-07,2532,5185536,13102.117747149001,5185536,,
1983.4,-76212.09158095,480,2.1135393e-06,0.0,2.6763184,-4.8406957e-05,153890.16,0.0,2533,5187584,13106.381758773998,5187584,,
1981.56,-76104.91679003999,482,8.9188674e-05,0.0,2.67627,-0.0005474703,137417.86,2.980232238769531e-07,2534,5189632,13110.630649212995,5189632,,
1978.97,-75407.92720373,481,6.749513e-05,0.0,2.6766994,-0.00060508505,199636.1,0.0,2535,5191680,13114.880844371,5191680,,
1978.97,-75506.92191759002,481,1.4137173e-05,0.0,2.6768067,-0.0001719304,193556.58,0.0,2536,5193728,13119.132681531002,5193728,,
1978.97,-75380.15630103,471,1.4183795e-05,0.0,2.6766713,-0.00018989056,163932.95,0.0,2537,5195776,13123.473435758999,5195776,,
1978.97,-75251.27700675002,475,4.3639097e-06,0.0,2.6765268,-0.00012287957,190001.19,5.960464477539063e-08,2538,5197824,13127.779589555998,5197824,,
1978.97,-75189.82480309001,484,2.3197958e-06,0.0,2.6764436,-4.883689e-05,179599.36,0.0,2539,5199872,13132.008390213996,5199872,,
1978.97,-75099.64586177001,481,5.5354212e-05,0.0,2.6764326,-0.000487787,199903.08,1.1920928955078125e-07,2540,5201920,13136.261828689,5201920,,
1978.97,-75024.10188904,482,7.2217126e-06,0.0,2.6763287,-0.00013229786,191145.89,2.384185791015625e-07,2541,5203968,13140.511414586996,5203968,,
1978.97,-74881.66863274001,477,1.964118e-05,0.0,2.6760855,-0.00019150664,181489.55,1.1920928955078125e-07,2542,5206016,13144.797545608999,5206016,,
1978.97,-74759.98473484,483,1.9972129e-05,0.0,2.6759531,-0.00017183211,197639.53,0.0,2543,5208064,13149.036946913002,5208064,,
1978.97,-74684.73027935,483,5.2651935e-06,0.0,2.6759636,-5.7053006e-05,190144.22,2.980232238769531e-07,2544,5210112,13153.269246413998,5210112,,
1978.97,-74573.53410164,478,1.996098e-06,0.0,2.6760964,-7.6782475e-05,184845.77,5.960464477539063e-08,2545,5212160,13157.552167681002,5212160,,
1978.97,-74458.08848732,483,2.4244587e-06,0.0,2.6760604,-7.2314135e-05,168284.73,1.1920928955078125e-07,2546,5214208,13161.784679771998,5214208,,
1978.97,-74516.67958247001,480,5.0216945e-06,0.0,2.6758895,-0.00018254959,181160.53,0.0,2547,5216256,13166.050431698997,5216256,,
1978.97,-74365.58353621,483,1.5709904e-05,0.0,2.6761312,-0.00016345255,187725.4,1.7881393432617188e-07,2548,5218304,13170.285949489,5218304,,
1978.97,-74162.95759438,482,5.136234e-06,0.0,2.676668,-8.127207e-05,167703.23,1.1920928955078125e-07,2549,5220352,13174.530824545,5220352,,
1978.97,-73931.3083283,477,2.285431e-05,0.0,2.6769576,-0.00021416604,178839.53,0.0,2550,5222400,13178.824647747002,5222400,,
1978.97,-73829.56366949,483,2.8330283e-05,0.0,2.6770034,-0.00041011994,183371.88,5.960464477539063e-08,2551,5224448,13183.061383656,5224448,,
1978.97,-73599.25398590001,481,2.6239077e-05,0.0,2.6770916,-0.00019921549,160765.1,5.960464477539063e-08,2552,5226496,13187.319192176998,5226496,,
1978.97,-73442.33927858001,483,4.632607e-06,0.0,2.6770647,-6.824461e-05,191702.02,1.1920928955078125e-07,2553,5228544,13191.559235609995,5228544,,
1978.97,-73464.19014938001,479,6.5896566e-05,0.0,2.6766446,-0.00057086145,174626.53,2.384185791015625e-07,2554,5230592,13195.830728775996,5230592,,
1978.97,-73258.76070233999,483,2.9172265e-06,0.0,2.6760554,-4.1842017e-05,185776.84,5.960464477539063e-08,2555,5232640,13200.064722552,5232640,,
1978.97,-73350.94135705,471,3.5027682e-05,0.0,2.6758556,-0.0002899889,219539.5,5.960464477539063e-08,2556,5234688,13204.404814105,5234688,,
1978.97,-73414.47406933,465,6.291866e-06,0.0,2.675695,-0.0001383098,209445.0,0.0,2557,5236736,13208.806108739998,5236736,,
1978.97,-73457.45488291999,483,9.049831e-06,0.0,2.6753805,-8.9736364e-05,171837.73,0.0,2558,5238784,13213.044846441,5238784,,
1978.97,-73402.66479649,480,7.8344856e-05,0.0,2.6750336,-0.0004913858,147705.03,0.0,2559,5240832,13217.306498705002,5240832,,
1978.97,-73358.29351742,482,2.6314558e-05,0.0,2.6749542,-0.0001983738,141189.6,1.1920928955078125e-07,2560,5242880,13221.549374509996,5242880,,
1978.97,-73159.45548850001,480,0.00010195512,0.0,2.6750236,-0.000767531,162690.4,1.7881393432617188e-07,2561,5244928,13225.814557972997,5244928,,
1978.97,-72994.64063154,481,5.4188054e-05,0.0,2.674767,-0.00035229765,141566.1,5.960464477539063e-08,2562,5246976,13230.067729358001,5246976,,
1978.97,-72819.94714789001,481,1.5690068e-05,0.0,2.674282,-0.0001235257,172541.8,2.2649765014648438e-06,2563,5249024,13234.319767565998,5249024,,
1978.97,-72745.90724182001,483,2.4435813e-05,0.0,2.6744025,-0.00025305786,208115.73,-1.1920928955078125e-07,2564,5251072,13238.557452784997,5251072,,
1978.97,-72739.37714974,483,2.6619871e-05,0.0,2.6748352,-0.00025873963,202588.05,0.0,2565,5253120,13242.794781612996,5253120,,
1978.97,-72798.36417255,480,3.8306367e-05,0.0,2.6749961,-0.00032474013,182563.28,5.960464477539063e-08,2566,5255168,13247.058015985996,5255168,,
1978.97,-72701.85845336999,483,3.6691134e-05,0.0,2.6751235,-0.00030192404,236789.34,0.0,2567,5257216,13251.291175662001,5257216,,
1978.97,-72716.64536673999,483,4.475007e-06,0.0,2.6753726,-4.7877482e-05,203764.44,2.980232238769531e-07,2568,5259264,13255.531440353996,5259264,,
1973.65,-72418.86011657001,481,1.5613548e-05,0.0,2.6752017,-0.00016816548,193288.03,1.7881393432617188e-07,2569,5261312,13259.781438211998,5261312,,
1973.65,-72234.39505388,480,1.07448195e-05,0.0,2.6749637,-9.082046e-05,161257.58,1.7881393432617188e-07,2570,5263360,13264.042809350001,5263360,,
1973.65,-72175.09560324,483,3.0719784e-05,0.0,2.674812,-0.00024273824,177892.6,5.960464477539063e-08,2571,5265408,13268.275567773002,5265408,,
1973.58,-72092.73880007,484,9.410861e-06,0.0,2.6747267,-0.00014661108,162947.17,5.960464477539063e-08,2572,5267456,13272.501356349996,5267456,,
1973.58,-72124.79729864,481,1.0542016e-06,0.0,2.6745079,-8.121326e-05,177910.34,2.384185791015625e-07,2573,5269504,13276.756169647,5269504,,
1973.58,-72073.01566353,473,1.813494e-05,0.0,2.674212,-0.00022355167,170525.3,0.0,2574,5271552,13281.086300818002,5271552,,
1973.58,-72154.00961621001,481,3.399198e-05,0.0,2.674068,-0.00023978036,195799.69,0.0,2575,5273600,13285.339767229998,5273600,,
1973.58,-72157.12240523999,483,9.7724715e-06,0.0,2.674061,-0.000117301846,180844.23,0.0,2576,5275648,13289.579974775996,5275648,,
1973.58,-72179.92202797,482,4.243242e-05,0.0,2.6742396,-0.00032008148,194941.95,5.960464477539063e-08,2577,5277696,13293.826229093997,5277696,,
1973.58,-72217.88799883999,482,8.553123e-05,0.0,2.6742058,-0.0006517358,217370.78,5.960464477539063e-08,2578,5279744,13298.074797772999,5279744,,
1973.58,-72252.05155779,481,1.39462845e-05,0.0,2.6739657,-0.00015105917,200558.4,0.0,2579,5281792,13302.328945173002,5281792,,
1973.58,-72268.32396631,480,2.8248183e-05,0.0,2.673573,-0.00023892436,199314.31,5.960464477539063e-08,2580,5283840,13306.588464720997,5283840,,
1973.58,-72240.18584845,485,1.870328e-05,0.0,2.6730494,-0.00017801594,184817.69,1.1920928955078125e-07,2581,5285888,13310.810758767002,5285888,,
1973.58,-72336.64329212,481,6.557345e-05,0.0,2.672862,-0.0005085705,196170.61,1.1920928955078125e-07,2582,5287936,13315.065931161,5287936,,
1973.58,-72238.33103403001,482,3.7250582e-05,0.0,2.672858,-0.00023563723,167553.1,3.5762786865234375e-07,2583,5289984,13319.312735439999,5289984,,
1973.58,-72007.42503501,484,8.910666e-06,0.0,2.672941,-8.7858454e-05,166702.86,2.980232238769531e-07,2584,5292032,13323.537588228995,5292032,,
1973.58,-72021.74047610999,481,1.1701762e-05,0.0,2.6730533,-0.0001187905,204845.75,0.0,2585,5294080,13327.789230108,5294080,,
1973.58,-71989.39095567999,485,1.7725051e-05,0.0,2.6728847,-0.00012248603,140458.62,8.344650268554688e-07,2586,5296128,13332.005405767995,5296128,,
1973.58,-71688.31129404,481,5.3421234e-05,0.0,2.6729522,-0.00035898274,127071.6,3.5762786865234375e-07,2587,5298176,13336.257203574998,5298176,,
1973.58,-71437.29503428,479,2.2467626e-05,0.0,2.6730342,-0.00020012536,185820.17,8.344650268554688e-07,2588,5300224,13340.530615192998,5300224,,
1973.58,-71412.68891213,483,5.8003347e-06,0.0,2.6727214,-7.3522744e-05,172885.02,0.0,2589,5302272,13344.764334300002,5302272,,
1973.58,-71469.83622905001,484,1.2347603e-05,0.0,2.6727667,-0.00010064002,176613.73,1.1920928955078125e-07,2590,5304320,13348.990173216,5304320,,
1973.58,-71362.50718245002,483,3.5375175e-05,0.0,2.6729827,-0.0003072453,177939.4,0.0,2591,5306368,13353.226260673,5306368,,
1973.58,-71267.90089751,482,8.4890535e-06,0.0,2.6726933,-9.6878604e-05,182614.72,1.1920928955078125e-07,2592,5308416,13357.469444114999,5308416,,
1973.58,-71141.85654694,482,1.13038395e-05,0.0,2.6725738,-0.00010736809,151218.53,1.7881393432617188e-07,2593,5310464,13361.715415877996,5310464,,
1973.58,-71022.44492387,482,0.000113705326,0.0,2.6728692,-0.0008807934,181322.28,1.430511474609375e-06,2594,5312512,13365.961497361,5312512,,
1973.58,-71013.69339702,483,3.438897e-05,0.0,2.6730044,-0.00028782748,231190.6,0.0,2595,5314560,13370.193860537001,5314560,,
1973.58,-71116.27731565,482,1.6201539e-06,0.0,2.6727886,-9.108534e-05,141664.19,1.7881393432617188e-07,2596,5316608,13374.436309924997,5316608,,
1971.77,-70993.65849398001,482,3.303191e-05,0.0,2.6724813,-0.00024749496,160518.16,2.0265579223632812e-06,2597,5318656,13378.678874854995,5318656,,
1971.77,-71209.80268596,479,5.124966e-07,0.0,2.6724257,-3.6260048e-05,238074.88,0.0,2598,5320704,13382.951330947995,5320704,,
1971.77,-71381.39293005,482,3.122076e-05,0.0,2.6725035,-0.00031598337,221484.16,5.960464477539063e-08,2599,5322752,13387.195551199002,5322752,,
1971.77,-71332.15270184,483,2.9205607e-05,0.0,2.672522,-0.00028597054,176619.88,2.384185791015625e-07,2600,5324800,13391.428160434996,5324800,,
1969.13,-71139.44699071,481,9.303318e-06,0.0,2.6724858,-5.1172992e-05,189924.84,5.960464477539063e-08,2601,5326848,13395.679591576998,5326848,,
1972.01,-71356.34095381999,482,5.267123e-06,0.0,2.6725078,-7.195015e-05,202359.06,0.0,2602,5328896,13399.924072196998,5328896,,
1972.01,-71306.80207538999,484,3.3881352e-06,0.0,2.6726167,-6.0255046e-05,206634.19,0.0,2603,5330944,13404.148808623999,5330944,,
1972.01,-71283.29879702999,482,4.6362817e-05,0.0,2.6725163,-0.00040327842,197862.16,1.7881393432617188e-07,2604,5332992,13408.394717942996,5332992,,
1976.1,-71532.24064780999,485,2.8686414e-05,0.0,2.67252,-0.00022144956,179219.31,1.1920928955078125e-07,2605,5335040,13412.614996268,5335040,,
1977.5,-71667.28202742,483,3.0986437e-05,0.0,2.6726432,-0.0002351213,172021.89,2.384185791015625e-07,2606,5337088,13416.853770278001,5337088,,
1977.5,-71626.5712648,483,8.149362e-05,0.0,2.672367,-0.000765547,177888.2,0.0,2607,5339136,13421.090697850996,5339136,,
1977.5,-71753.35232538001,461,3.7598754e-06,0.0,2.6720495,-6.316833e-05,181597.14,5.960464477539063e-08,2608,5341184,13425.533782348,5341184,,
1977.5,-71748.29853775002,484,1.5395794e-05,0.0,2.671886,-0.0001431743,177141.39,1.7881393432617188e-07,2609,5343232,13429.764382820002,5343232,,
1977.5,-71680.43212185001,481,6.3118896e-06,0.0,2.6718376,-7.235133e-05,171397.1,2.4437904357910156e-06,2610,5345280,13434.018256138996,5345280,,
1977.5,-71526.52409064,477,9.8077035e-05,0.0,2.6720767,-0.00075258396,144121.66,1.7881393432617188e-07,2611,5347328,13438.304192261,5347328,,
1977.5,-71458.28938328,481,5.8230893e-05,0.0,2.67217,-0.0003959008,174223.86,1.1920928955078125e-07,2612,5349376,13442.557309402997,5349376,,
1978.19,-71671.96734881001,482,5.386893e-07,0.0,2.672176,-1.0807984e-05,205199.42,1.7881393432617188e-07,2613,5351424,13446.804524111001,5351424,,
1978.34,-71662.41527268001,481,7.543055e-05,0.0,2.6722317,-0.00051302573,144284.81,2.384185791015625e-07,2614,5353472,13451.055266188996,5353472,,
1978.34,-71478.79454937001,482,1.6577927e-06,0.0,2.6725316,-4.60321e-05,164395.06,1.430511474609375e-06,2615,5355520,13455.302994498,5355520,,
1982.6,-71692.36560838,482,3.4109027e-05,0.0,2.6726868,-0.00032215667,236042.3,0.0,2616,5357568,13459.552323666998,5357568,,
1982.6,-71834.71701347001,486,4.7018225e-06,0.0,2.6726902,-4.3375017e-05,237630.9,1.1920928955078125e-07,2617,5359616,13463.764101567998,5359616,,
1982.6,-71831.56328562,480,3.1479442e-06,0.0,2.672693,-6.3997926e-05,206000.22,5.960464477539063e-08,2618,5361664,13468.025389057002,5361664,,
1982.6,-72116.46046393999,484,2.3421648e-05,0.0,2.6727571,-0.00023239784,186382.92,0.0,2619,5363712,13472.257349959,5363712,,
1985.42,-72204.83331568999,480,6.3926734e-07,0.0,2.6730564,-2.028023e-05,152719.14,2.980232238769531e-07,2620,5365760,13476.518077248002,5365760,,
1985.42,-72109.09285085999,484,1.3633287e-06,0.0,2.673192,-6.1651604e-05,178575.23,1.7881393432617188e-07,2621,5367808,13480.741706126995,5367808,,
1985.42,-72309.29712597,485,2.7144353e-05,0.0,2.6734045,-0.00027622812,128578.52,2.384185791015625e-07,2622,5369856,13484.961649961995,5369856,,
1985.42,-72106.78249977999,485,3.209449e-06,0.0,2.6739314,-4.632683e-05,227051.17,5.960464477539063e-08,2623,5371904,13489.184865272997,5371904,,
1985.42,-72154.39136809,484,7.215941e-06,0.0,2.6742558,-7.740404e-05,188588.5,0.0,2624,5373952,13493.414498320999,5373952,,
1985.42,-72176.96768622,484,3.2860865e-07,0.0,2.6745038,-3.1217576e-05,258825.4,5.960464477539063e-08,2625,5376000,13497.641563813995,5376000,,
1985.42,-72390.08773986,483,4.798405e-05,0.0,2.674458,-0.0004598379,196569.81,2.384185791015625e-07,2626,5378048,13501.874331437,5378048,,
1985.42,-72398.41685071001,481,2.1336393e-05,0.0,2.673915,-0.00019557103,129183.2,1.7881393432617188e-07,2627,5380096,13506.131026531002,5380096,,
1985.42,-72324.57126579,485,1.0095623e-05,0.0,2.6736705,-6.8833004e-05,161799.2,7.152557373046875e-07,2628,5382144,13510.352575330995,5382144,,
1985.42,-72314.79399830001,485,3.127476e-05,0.0,2.6737092,-0.00027684044,189673.81,4.589557647705078e-06,2629,5384192,13514.572808637997,5384192,,
1985.42,-72361.32467174,479,1.7977338e-05,0.0,2.6735787,-0.00019985174,183464.36,5.960464477539063e-08,2630,5386240,13518.840595107002,5386240,,
1987.26,-72455.51214624001,482,1.1817403e-05,0.0,2.6735065,-0.00013766458,211034.08,2.384185791015625e-07,2631,5388288,13523.086168577,5388288,,
1987.26,-72681.22997543999,482,5.3788663e-06,0.0,2.6737118,-8.006203e-05,217303.8,-1.1920928955078125e-07,2632,5390336,13527.335128612001,5390336,,
1989.85,-72988.01261513999,483,4.0314167e-06,0.0,2.6736858,-7.8630845e-05,212692.34,1.1920928955078125e-07,2633,5392384,13531.570486913995,5392384,,
1989.85,-72971.50958308,482,5.0599006e-05,0.0,2.6730998,-0.0004744491,175198.81,1.7881393432617188e-07,2634,5394432,13535.814117686998,5394432,,
1989.85,-72857.86955518,482,1.3682534e-06,0.0,2.672551,-3.6881836e-05,149678.56,0.0,2635,5396480,13540.057091527997,5396480,,
1989.85,-72845.9141221,484,2.8101485e-05,0.0,2.6723967,-0.00022172439,191595.19,2.384185791015625e-07,2636,5398528,13544.284139502997,5398528,,
1989.85,-72767.46095154,481,3.949993e-05,0.0,2.6724858,-0.0003189174,180113.55,5.364418029785156e-07,2637,5400576,13548.541012073998,5400576,,
1989.85,-72705.52312129,484,3.393303e-05,0.0,2.6726592,-0.00028751406,174542.61,2.980232238769531e-07,2638,5402624,13552.768048453,5402624,,
1989.85,-72650.20116041,482,1.0815254e-05,0.0,2.6728072,-8.999864e-05,164227.3,1.1920928955078125e-07,2639,5404672,13557.011106072001,5404672,,
1989.85,-72517.08225718,483,3.4220757e-06,0.0,2.6728864,-9.3872324e-05,170416.61,0.0,2640,5406720,13561.250478720998,5406720,,
1989.85,-72530.38108141998,482,1.0766887e-05,0.0,2.6728435,-9.755589e-05,212217.47,4.76837158203125e-07,2641,5408768,13565.493697156999,5408768,,
1989.85,-72585.4039505,483,7.32703e-05,0.0,2.6726565,-0.0007312198,231430.67,-1.1920928955078125e-07,2642,5410816,13569.732905808,5410816,,
1989.85,-72676.49289175001,485,3.2777585e-05,0.0,2.6725907,-0.00027665833,197040.45,1.1920928955078125e-07,2643,5412864,13573.949086795998,5412864,,
1989.85,-72664.4055383,478,4.6850095e-05,0.0,2.6727076,-0.00033834358,165975.05,0.0,2644,5414912,13578.229017457998,5414912,,
1989.85,-72572.79435774,480,4.117807e-05,0.0,2.6726887,-0.00038692038,182943.5,2.384185791015625e-07,2645,5416960,13582.49333656,5416960,,
1989.85,-72736.74088382,482,6.3258894e-06,0.0,2.6727538,-0.000105643776,253208.5,-1.1920928955078125e-07,2646,5419008,13586.738742283,5419008,,
1989.85,-72820.19425418999,484,5.7605466e-06,0.0,2.672681,-8.6077554e-05,195459.31,0.0,2647,5421056,13590.969901819997,5421056,,
1989.85,-72835.27706119999,481,4.6988234e-06,0.0,2.6725714,-5.780596e-05,196646.19,5.960464477539063e-08,2648,5423104,13595.222407155,5423104,,
1989.85,-72943.53099159998,484,2.3570541e-05,0.0,2.6726553,-0.00021279117,194962.27,1.1920928955078125e-07,2649,5425152,13599.45381169,5425152,,
1989.85,-72853.60414309,482,7.18661e-06,0.0,2.672812,-0.00016237242,164899.34,4.172325134277344e-07,2650,5427200,13603.695075999,5427200,,
1989.85,-72745.85469612999,478,2.3205568e-05,0.0,2.6727653,-0.00017720964,170991.94,0.0,2651,5429248,13607.9738995,5429248,,
1989.85,-72758.33702365,485,3.8509893e-06,0.0,2.6726108,-9.562355e-05,184659.64,0.0,2652,5431296,13612.196737972998,5431296,,
1989.85,-72683.39239375999,481,5.042379e-06,0.0,2.672403,-7.185386e-05,195588.47,1.7881393432617188e-07,2653,5433344,13616.453214711,5433344,,
1989.85,-72645.29388875999,484,1.6442367e-05,0.0,2.672583,-0.00013304512,174470.38,0.0,2654,5435392,13620.681338367998,5435392,,
1989.85,-72454.05994205001,483,8.361575e-05,0.0,2.6731753,-0.00058136636,121988.96,4.172325134277344e-07,2655,5437440,13624.921275255001,5437440,,
1989.85,-72338.18278413001,482,1.26946325e-05,0.0,2.673521,-0.00012102186,167821.03,1.1920928955078125e-07,2656,5439488,13629.164103475996,5439488,,
1989.85,-72439.18912816,486,8.851133e-06,0.0,2.6733537,-0.00013676003,219454.45,0.0,2657,5441536,13633.378674872998,5441536,,
1989.85,-72703.5687089,479,1.1493829e-05,0.0,2.673142,-0.00012894298,217860.47,5.960464477539063e-08,2658,5443584,13637.651764684,5443584,,
1989.85,-72748.45949431999,481,6.868185e-06,0.0,2.673225,-0.00014694419,217134.95,0.0,2659,5445632,13641.903220615997,5445632,,
1989.85,-72958.90841979,482,4.550684e-07,0.0,2.6734614,-1.2086777e-05,279036.4,-1.1920928955078125e-07,2660,5447680,13646.151470097,5447680,,
1989.85,-73217.71372261998,483,1.7123739e-05,0.0,2.6734679,-0.00020498162,235146.7,0.0,2661,5449728,13650.386066091,5449728,,
1989.85,-73206.33262972,482,1.3795904e-05,0.0,2.6735523,-0.00014404161,195624.28,5.960464477539063e-08,2662,5451776,13654.627220714,5451776,,
1989.85,-73182.98457065999,483,6.2753315e-06,0.0,2.6737444,-6.745482e-05,219575.92,0.0,2663,5453824,13658.860234722,5453824,,
1989.85,-73276.43833406,482,1.2394781e-05,0.0,2.6735883,-0.00012695012,226808.75,5.960464477539063e-08,2664,5455872,13663.102379425996,5455872,,
1989.85,-73292.58883536,480,3.5149853e-06,0.0,2.673464,-7.710901e-05,159203.66,1.1920928955078125e-07,2665,5457920,13667.364292234,5457920,,
1989.85,-73096.83977837,485,3.5197972e-05,0.0,2.6734254,-0.0003046768,185406.34,1.1920928955078125e-07,2666,5459968,13671.582183578,5459968,,
1995.17,-73391.69786684001,482,5.2454572e-05,0.0,2.6733718,-0.0004051392,178455.53,0.0,2667,5462016,13675.825128462995,5462016,,
1995.17,-73503.54208216001,483,2.2323316e-06,0.0,2.6734908,-3.4379464e-05,260603.16,0.0,2668,5464064,13680.058638144,5464064,,
1995.17,-73696.20960303,481,6.7204264e-06,0.0,2.673615,-8.566543e-05,177815.72,1.1920928955078125e-07,2669,5466112,13684.310355210997,5466112,,
1995.24,-73731.39730011001,484,8.0323654e-05,0.0,2.6736588,-0.0005127805,147477.95,1.7881393432617188e-07,2670,5468160,13688.538653055999,5468160,,
1995.24,-73660.10543285,483,8.08359e-06,0.0,2.67347,-7.8063575e-05,245229.97,5.960464477539063e-08,2671,5470208,13692.777596059997,5470208,,
1995.24,-73801.04520262,481,1.4026368e-06,0.0,2.673312,-2.3564111e-05,176000.19,0.0,2672,5472256,13697.029589574995,5472256,,
1995.24,-73780.57960628999,483,2.0948222e-05,0.0,2.6732416,-0.00016983385,209450.2,0.0,2673,5474304,13701.269894027995,5474304,,
1995.24,-73802.27043584,482,2.7603437e-05,0.0,2.6733408,-0.0002676464,253915.38,1.1920928955078125e-07,2674,5476352,13705.516327293997,5476352,,
1995.24,-73746.22461598,484,1.1892485e-05,0.0,2.6734233,-8.805415e-05,143718.39,1.7881393432617188e-07,2675,5478400,13709.743092956996,5478400,,
1995.24,-73796.14033219998,484,3.6028454e-05,0.0,2.6733785,-0.00032376798,237098.0,0.0,2676,5480448,13713.971520278996,5480448,,
1995.24,-73869.24963049998,481,6.6369757e-06,0.0,2.673189,-6.8215304e-05,205923.47,1.1920928955078125e-07,2677,5482496,13718.224141034996,5482496,,
1995.24,-73817.09913898999,477,2.0251746e-05,0.0,2.6729121,-0.00017299852,192379.3,-1.1920928955078125e-07,2678,5484544,13722.5097428,5484544,,
1995.24,-73984.67929696999,478,3.2324762e-05,0.0,2.6726174,-0.0003165368,254943.47,-1.1920928955078125e-07,2679,5486592,13726.788080958002,5486592,,
1995.24,-73999.46946770999,481,5.3765027e-05,0.0,2.6723225,-0.00044762754,178540.1,0.0,2680,5488640,13731.03870885,5488640,,
1995.24,-74083.86343385998,483,7.416867e-05,0.0,2.6723564,-0.00048283255,193356.8,0.0,2681,5490688,13735.273601412999,5490688,,
1995.24,-74219.86401127,481,9.727604e-06,0.0,2.672168,-0.00013175684,241885.42,0.0,2682,5492736,13739.529968324001,5492736,,
1995.24,-74342.92849066999,480,5.52945e-06,0.0,2.6716735,-7.574755e-05,229223.84,-1.1920928955078125e-07,2683,5494784,13743.790619854997,5494784,,
1995.24,-74600.71480943,476,3.7302067e-05,0.0,2.6714063,-0.0003574211,229855.53,-1.1920928955078125e-07,2684,5496832,13748.089769749997,5496832,,
1995.24,-74868.26110496999,482,2.2669501e-05,0.0,2.6713176,-0.00020688461,225230.53,1.1920928955078125e-07,2685,5498880,13752.335570290998,5498880,,
1995.24,-75017.10084772,477,2.4662444e-05,0.0,2.671475,-0.00022540968,286453.97,0.0,2686,5500928,13756.629158832002,5500928,,
1995.24,-75310.56472845,483,4.451088e-06,0.0,2.671508,-6.2758176e-05,316504.16,0.0,2687,5502976,13760.865662099,5502976,,
1995.24,-75481.89552973,483,1.4592672e-05,0.0,2.67132,-0.00019794372,254939.12,-1.1920928955078125e-07,2688,5505024,13765.099110374998,5505024,,
1995.24,-75637.11342134,481,1.3460523e-05,0.0,2.6711524,-0.00010904197,215475.72,1.1920928955078125e-07,2689,5507072,13769.349617850996,5507072,,
1995.24,-75491.60726517999,484,4.157763e-05,0.0,2.670772,-0.00030581193,170727.86,1.1920928955078125e-07,2690,5509120,13773.578825295997,5509120,,
1995.24,-75753.94675480998,478,2.8361808e-05,0.0,2.6705263,-0.0003214058,198324.52,-1.1920928955078125e-07,2691,5511168,13777.863193133002,5511168,,
1995.24,-75613.32355422998,484,0.00010631536,0.0,2.670693,-0.0007469822,147859.9,5.960464477539063e-08,2692,5513216,13782.093329459,5513216,,
1995.24,-75488.73328303998,480,3.9206607e-06,0.0,2.6709561,-6.8299036e-05,179891.44,0.0,2693,5515264,13786.355139006002,5515264,,
1997.36,-75690.40537062999,483,1.0703661e-05,0.0,2.670928,-0.00013261879,227320.05,0.0,2694,5517312,13790.594272067,5517312,,
1997.36,-76013.70898057998,483,2.9524263e-06,0.0,2.6708546,-4.631037e-05,240761.2,-1.1920928955078125e-07,2695,5519360,13794.830267243,5519360,,
1997.36,-75940.57779786,480,2.8470653e-05,0.0,2.6708608,-0.00023032962,140388.02,1.1920928955078125e-07,2696,5521408,13799.092105753996,5521408,,
1993.02,-75623.29671001,480,3.1007276e-05,0.0,2.6708448,-0.00031986556,160160.48,5.960464477539063e-08,2697,5523456,13803.354663963997,5523456,,
1993.02,-75632.54889729999,476,1.7530565e-05,0.0,2.6711378,-0.00029053917,230192.47,0.0,2698,5525504,13807.648949481998,5525504,,
1995.66,-75995.42494359001,464,1.9900267e-06,0.0,2.671435,-2.477398e-05,258479.1,-1.1920928955078125e-07,2699,5527552,13812.057405759995,5527552,,
1995.66,-76164.19607592998,478,9.247035e-05,0.0,2.6713233,-0.000865464,262042.6,-1.1920928955078125e-07,2700,5529600,13816.340094346,5529600,,
1995.66,-76293.97689823998,483,6.8370146e-06,0.0,2.6710584,-8.0625505e-05,245802.83,1.1920928955078125e-07,2701,5531648,13820.575045753998,5531648,,
1995.66,-76401.33531930998,482,3.0034786e-05,0.0,2.6708097,-0.00026194533,205873.0,1.7881393432617188e-07,2702,5533696,13824.819658519998,5533696,,
