eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
242.85,-78739.30391237001,145,5.808848e-07,0.0,2.7243614,-6.786852e-05,225056.22,0.0,2263,4634624,34454.21321609199,4634624,,
261.25,-80957.39023665001,148,3.1751884e-07,0.0,2.7243686,-6.5536675e-05,6623779.5,0.0,2264,4636672,34468.02037639801,4636672,,
240.15,-61019.94250301002,150,2.0037866e-07,0.0,2.7243698,-4.762435e-05,5514099.0,0.0,2265,4638720,34481.658969330994,4638720,,
240.24,-72082.38365743999,148,1.7058393e-05,0.0,2.724364,-0.0005258268,297476300.0,-1.1920928955078125e-07,2266,4640768,34495.453181142,4640768,,
258.42,-99803.42668907998,149,2.4724018e-06,0.0,2.724364,-8.3624946e-05,911912800.0,0.0,2267,4642816,34509.154439750986,4642816,,
278.13,-122531.93755322,147,7.9616683e-07,0.0,2.724362,-4.9203692e-05,637693060.0,0.0,2268,4644864,34523.01407063099,4644864,,
199.13,-69818.11202190998,148,0.0004590162,0.000390625,2.7244108,-0.00081647653,19700.47,0.0,2269,4646912,34536.764542048,4646912,,
178.69,-69452.28603148999,147,8.434358e-06,0.0,2.7242532,-0.00029118417,391252.1,0.0,2270,4648960,34550.61639399499,4648960,,
192.61,-86117.97215922998,143,9.066343e-06,0.0,2.7242427,-0.00031532982,363461200.0,1.1920928955078125e-07,2271,4651008,34564.89003819901,4651008,,
189.04,-115624.96294348002,153,1.950323e-07,0.0,2.724243,-1.8540184e-05,1030683300.0,0.0,2272,4653056,34578.206282299,4653056,,
190.43,-115632.61567851002,147,2.6977661e-05,0.0,2.724207,-0.00046089507,50612.324,1.1920928955078125e-07,2273,4655104,34592.059330837,4655104,,
192.15,-113969.08277148998,145,1.6400903e-05,0.0,2.7241404,-0.00033910217,225727.75,-1.1920928955078125e-07,2274,4657152,34606.09068916099,4657152,,
192.8,-103038.77283693998,151,4.935225e-07,0.0,2.7241344,-8.4495856e-05,24607740.0,0.0,2275,4659200,34619.637263077006,4659200,,
175.96,-75320.83152878999,148,4.5775528e-07,0.0,2.7241712,-5.345347e-05,955524.5,-1.1920928955078125e-07,2276,4661248,34633.42201613901,4661248,,
195.86,-82997.89591015,149,4.601671e-06,0.0,2.724199,-0.00046108098,86059340.0,-1.1920928955078125e-07,2277,4663296,34647.16366913899,4663296,,
195.87,-64793.16284393,150,4.1817734e-06,0.0,2.7241995,-0.0003265448,30820916.0,0.0,2278,4665344,34660.75463245601,4665344,,
214.18,-65982.75056140998,148,2.7826104e-06,0.0,2.7242522,-0.00024318288,1738268.2,0.0,2279,4667392,34674.58620310899,4667392,,
213.6,-65978.57977696999,148,1.0968895e-06,0.0,2.7243562,-0.00017657068,2831878.5,0.0,2280,4669440,34688.371765342,4669440,,
232.9,-87141.61369643998,145,5.6619444e-07,0.0,2.724412,-3.8679147e-05,560179600.0,0.0,2281,4671488,34702.41736147601,4671488,,
214.28,-58593.951617449995,147,1.8585091e-05,0.0001953125,2.72441,-0.00030969485,413403900.0,1.1920928955078125e-07,2282,4673536,34716.27958796,4673536,,
214.35,-58595.594936429996,148,1.4161596e-06,0.0,2.7243834,-0.00021149381,13615358.0,0.0,2283,4675584,34730.065648981006,4675584,,
218.2,-69644.82948804999,154,1.6176164e-05,0.00034179687,2.7243698,-0.00038637326,170108340.0,0.0,2284,4677632,34743.34368397,4677632,,
234.36,-75818.35325421,149,5.220335e-06,0.0,2.7243652,-0.00026061982,57074100.0,1.1920928955078125e-07,2285,4679680,34757.052486467015,4679680,,
235.59,-75824.44939883001,147,1.9560925e-06,0.0,2.7243624,-0.00014134031,136105630.0,0.0,2286,4681728,34770.912417158994,4681728,,
236.16,-85274.25072487,147,2.211746e-05,0.0,2.7243607,-0.0007186639,100313650.0,-2.384185791015625e-07,2287,4683776,34784.75256080199,4683776,,
264.5,-97316.98907437002,146,8.6268244e-07,0.0,2.7243664,-0.00015613041,189741980.0,-1.1920928955078125e-07,2288,4685824,34798.70227476799,4685824,,
261.02,-90030.02912279003,145,5.0448918e-05,0.0,2.7243314,-0.00038254366,139602.28,-1.1920928955078125e-07,2289,4687872,34812.77316978299,4687872,,
240.99,-85502.66514177,147,7.4024674e-06,4.8828126e-05,2.7242153,-0.0003544017,8731317.0,1.1920928955078125e-07,2290,4689920,34826.69038820501,4689920,,
238.87,-88333.90027051001,146,1.1533049e-05,0.0,2.7241642,-7.9322126e-05,13006409.0,0.0,2291,4691968,34840.650314754006,4691968,,
258.27,-89613.08140890002,146,4.5178545e-05,0.00014648438,2.7239087,-0.0017772692,1944460.2,-1.1920928955078125e-07,2292,4694016,34854.58607487699,4694016,,
277.58,-94907.67458992005,150,1.0012396e-06,0.0,2.7237563,-7.29712e-05,41302656.0,-1.1920928955078125e-07,2293,4696064,34868.237299332,4696064,,
296.05,-100368.97187598003,150,1.6330157e-06,0.0,2.7237113,-0.00016464131,45649868.0,1.1920928955078125e-07,2294,4698112,34881.86332941601,4698112,,
278.07,-61949.379300880006,147,1.4513767e-05,0.0,2.7236028,-0.00037952262,901849.7,0.0,2295,4700160,34895.739675188015,4700160,,
277.96,-61946.886053720016,148,2.0136174e-06,0.0,2.72348,-0.0002500649,11987866.0,0.0,2296,4702208,34909.56121366001,4702208,,
297.31,-68073.12483565001,148,4.893739e-06,0.0,2.7234607,-0.00026180845,162306500.0,0.0,2297,4704256,34923.34306466101,4704256,,
318.03,-82173.212058,149,3.8886654e-05,0.00034179687,2.7234678,-0.00032674725,145331420.0,0.0,2298,4706304,34937.014926922,4706304,,
337.39,-92896.19716988,152,1.4353824e-06,0.0,2.7234921,-6.3809974e-05,350753600.0,0.0,2299,4708352,34950.43724559499,4708352,,
355.99,-119420.27884509001,148,1.1077368e-05,0.00014648438,2.7235007,-8.1033984e-05,595966600.0,0.0,2300,4710400,34964.211209168,4710400,,
357.15,-116865.50834363,152,1.2466624e-05,0.00014648438,2.723546,-0.00048152317,118145896.0,5.960464477539063e-08,2301,4712448,34977.60969637199,4712448,,
374.08,-118686.54295745002,154,1.569447e-05,0.0,2.7236094,-0.00053299346,4197534.0,-1.1920928955078125e-07,2302,4714496,34990.902395633006,4714496,,
355.56,-112499.83418517002,144,2.062022e-05,0.000390625,2.7236755,-0.00078938744,9185765.0,-1.1920928955078125e-07,2303,4716544,35005.051662631,4716544,,
309.42,-107362.15718219001,146,1.7047294e-05,0.0,2.7237332,-0.00037717473,504769800.0,0.0,2304,4718592,35019.032471828,4718592,,
329.13,-108501.94211764002,149,0.00013523172,0.0,2.7239268,-0.0009017916,1517586.0,-1.1920928955078125e-07,2305,4720640,35032.73780086699,4720640,,
313.44,-104476.36293773002,152,0.00083666126,0.0011230469,2.724443,-0.0012482356,10614.781,0.0,2306,4722688,35046.13267036401,4722688,,
332.79,-105031.41416138003,149,8.496733e-07,0.0,2.724526,-4.8925285e-05,289001.2,-1.1920928955078125e-07,2307,4724736,35059.873391885005,4724736,,
356.61,-110715.09344576001,147,1.8598524e-07,0.0,2.7245052,-5.3697913e-05,48004440.0,0.0,2308,4726784,35073.735492714,4726784,,
277.84,-97774.81415922,151,5.308916e-05,0.0,2.7242506,-0.0005832222,9537.658,0.0,2309,4728832,35087.263069608,4728832,,
299.5,-98041.03063856998,150,6.124147e-06,0.0,2.7239773,-0.00022458253,33349.812,-1.1920928955078125e-07,2310,4730880,35100.866520111,4730880,,
241.57,-42916.27959219,147,7.278066e-07,0.0,2.7240036,-0.00014321202,7384524.0,0.0,2311,4732928,35114.71396242101,4732928,,
222.22,-33894.72078563999,147,1.9564995e-06,0.0,2.724,-0.0001538233,20848478.0,0.0,2312,4734976,35128.582149131005,4734976,,
242.65,-41559.09993548998,152,4.837047e-06,0.0,2.7239978,-0.00032109232,66940556.0,0.0,2313,4737024,35142.016423785986,4737024,,
241.69,-64093.03727108998,152,1.2991787e-05,0.0,2.7239988,-0.00028965116,699346560.0,0.0,2314,4739072,35155.413612018994,4739072,,
263.56,-73405.47347977998,154,9.3750384e-07,0.0,2.723999,-0.000116401665,127059330.0,0.0,2315,4741120,35168.700235337994,4741120,,
248.25,-52623.59685895999,147,3.9267663e-05,0.0,2.723562,-0.00050366396,7508.4404,0.0,2316,4743168,35182.594030743014,4743168,,
264.47,-52739.96633365001,147,1.9703755e-05,0.0,2.7231538,-0.0005174552,152529.89,-1.1920928955078125e-07,2317,4745216,35196.51752575101,4745216,,
283.76,-84316.80397544999,145,4.449717e-07,0.0,2.7231488,8.143572e-07,1175067100.0,0.0,2318,4747264,35210.59957547199,4747264,,
303.1,-101146.91217474997,147,4.1611197e-06,0.0,2.7231488,-5.775317e-05,366966900.0,0.0,2319,4749312,35224.490261899,4749312,,
303.1,-121307.73708583,150,6.9021746e-07,0.0,2.7231488,-6.761293e-05,546332000.0,0.0,2320,4751360,35238.09985716599,4751360,,
318.08,-124575.56861965,150,2.4554194e-07,0.0,2.7231479,-6.846589e-05,15161957.0,0.0,2321,4753408,35251.72333468699,4753408,,
318.93,-124579.72574181999,146,1.9951644e-06,0.0,2.7231472,-0.000113440234,2726102.0,5.960464477539063e-08,2322,4755456,35265.725401388,4755456,,
298.64,-123081.87810990997,151,6.0688e-06,0.0,2.7231019,-0.00039163473,29389504.0,5.960464477539063e-08,2323,4757504,35279.27141378001,4757504,,
298.63,-134554.99243937997,149,2.758967e-05,0.0005859375,2.7230868,-0.00080231065,186343840.0,0.0,2324,4759552,35292.99776893201,4759552,,
298.6,-134555.42528933997,151,2.289617e-06,0.0,2.7230968,-0.00013688878,11327242.0,0.0,2325,4761600,35306.50260916601,4761600,,
275.88,-127584.8792997,152,0.0002473694,0.0,2.7232268,-0.0011387086,402846.97,5.960464477539063e-08,2326,4763648,35319.957003181,4763648,,
257.22,-101194.56358177001,153,5.5477817e-06,0.0,2.72321,-0.00023745342,78890860.0,1.1920928955078125e-07,2327,4765696,35333.334675673,4765696,,
256.21,-101190.85535309002,148,1.3366682e-06,0.0,2.7232068,-0.00014523558,162192750.0,1.1920928955078125e-07,2328,4767744,35347.092766817994,4767744,,
273.93,-114350.25351309002,151,2.321866e-05,0.0,2.7232168,0.0002333861,42844428.0,-1.1920928955078125e-07,2329,4769792,35360.61538028599,4769792,,
269.61,-115280.62771954002,149,8.128321e-07,0.0,2.723215,-9.669333e-05,1294279.4,-1.1920928955078125e-07,2330,4771840,35374.35167749201,4771840,,
230.86,-61647.96338842,152,4.1777084e-06,0.0,2.7231624,-0.00022340022,339994000.0,0.0,2331,4773888,35387.750974347015,4773888,,
231.43,-75598.37695905002,148,4.2866046e-05,0.0004394531,2.7231624,-0.00039738166,382175940.0,-1.1920928955078125e-07,2332,4775936,35401.583608108005,4775936,,
232.42,-75599.74342431,149,0.0006023857,0.0011230469,2.7231336,-0.0018388964,20894.715,-1.1920928955078125e-07,2333,4777984,35415.32223359101,4777984,,
233.97,-73688.78014305,147,7.3315744e-07,0.0,2.723084,-6.917457e-05,11122206.0,0.0,2334,4780032,35429.190438932,4780032,,
220.77,-61981.99385663001,146,5.9482845e-06,0.0,2.723074,-0.00022217985,78475.83,0.0,2335,4782080,35443.14555360399,4782080,,
240.13,-98776.12783101002,150,1.9903948e-07,0.0,2.7231293,-1.0543154e-05,1453969000.0,0.0,2336,4784128,35456.783270167,4784128,,
242.38,-111558.01816336,149,6.0343697e-05,0.0007324219,2.72313,-0.0007931407,326425760.0,0.0,2337,4786176,35470.44475421899,4786176,,
261.7,-118462.06835896001,153,9.370691e-06,0.0,2.723139,-0.00039817818,72797304.0,5.960464477539063e-08,2338,4788224,35483.747870793,4788224,,
261.7,-118459.59660172001,145,4.6165183e-06,0.0,2.7231588,-0.00019896613,590133200.0,-1.1920928955078125e-07,2339,4790272,35497.832311775,4790272,,
281.18,-140567.9232332,149,3.9417127e-06,0.0,2.7231615,-0.00032081874,136193400.0,0.0,2340,4792320,35511.52399025,4792320,,
259.76,-150865.56618621002,148,1.4417932e-06,0.0,2.7231588,-1.0368558e-05,956871900.0,-1.1920928955078125e-07,2341,4794368,35525.30199538499,4794368,,
276.91,-152164.85411756998,145,8.21048e-06,0.0,2.7232366,-0.00031824107,2212548.8,5.960464477539063e-08,2342,4796416,35539.362300338995,4796416,,
239.62,-135016.50524364001,151,0.00033387792,0.0008789062,2.7228992,-0.0027386446,19892.678,0.0,2343,4798464,35552.868264339995,4798464,,
262.95,-138380.44028720004,149,7.5989883e-06,0.00014648438,2.722534,-0.0002765238,16071230.0,0.0,2344,4800512,35566.580891462,4800512,,
262.95,-121350.41666050002,144,0.00028643833,0.0,2.7221546,-0.0010747612,12940.655,5.960464477539063e-08,2345,4802560,35580.72507992001,4802560,,
282.32,-123605.35104709999,151,4.0412715e-06,0.0,2.7217338,-0.00025427743,7037179.0,0.0,2346,4804608,35594.26087955099,4804608,,
266.71,-120822.97184798999,152,2.3802693e-05,0.0,2.7218957,-0.00046635553,31496.756,0.0,2347,4806656,35607.731198548994,4806656,,
288.65,-125390.54081178,148,7.5522707e-06,0.0,2.7221544,-0.00041127639,31121312.0,0.0,2348,4808704,35621.48859727701,4808704,,
306.63,-140102.00819646998,152,4.605573e-07,0.0,2.7221503,-4.991862e-05,265521000.0,-1.1920928955078125e-07,2349,4810752,35634.91715908599,4810752,,
306.03,-140099.60126809,149,1.4814902e-06,0.0,2.7221541,-0.0001873152,8346526.5,0.0,2350,4812800,35648.63064109,4812800,,
302.51,-125887.40726731998,147,1.5543789e-06,0.0,2.7221646,-0.0001043716,578123700.0,0.0,2351,4814848,35662.47622484299,4814848,,
262.08,-83349.0379167,151,1.0948992e-06,0.0,2.722136,-0.00016741353,7059980.0,0.0,2352,4816896,35676.02204317499,4816896,,
242.59,-52595.68808434,147,9.544928e-06,0.0,2.7222054,-0.00024095262,733114.75,1.1920928955078125e-07,2353,4818944,35689.90861139,4818944,,
261.85,-58568.76544635001,149,4.409395e-06,0.0,2.722287,-0.00038247748,54214536.0,-1.1920928955078125e-07,2354,4820992,35703.609778836006,4820992,,
281.2,-61841.617951680004,145,3.435564e-07,0.0,2.7223206,-7.100939e-05,19804388.0,0.0,2355,4823040,35717.69963793001,4823040,,
300.54,-73143.4676109,149,1.1256538e-05,0.00014648438,2.7223465,-0.00014754997,174558030.0,1.1920928955078125e-07,2356,4825088,35731.38564057399,4825088,,
300.57,-78390.67734415,147,7.599073e-07,0.0,2.7223513,-0.00010049706,63812250.0,5.960464477539063e-08,2357,4827136,35745.288687854,4827136,,
319.81,-100310.13998924999,145,1.4983882e-05,0.0,2.7223322,-0.0002619449,576942460.0,5.960464477539063e-08,2358,4829184,35759.32870826901,4829184,,
339.16,-105169.84313632999,146,5.8333235e-06,0.0,2.7222886,-0.00029199608,35699904.0,0.0,2359,4831232,35773.264283054,4831232,,
333.96,-115725.90366698001,145,2.0256079e-05,0.00029296876,2.7222426,-0.00052475295,255746770.0,-1.1920928955078125e-07,2360,4833280,35787.347355611,4833280,,
309.22,-113341.83591264999,148,0.0025728205,0.020996094,2.721588,-0.0030156039,4951.3228,1.1920928955078125e-07,2361,4835328,35801.117259506005,4835328,,
313.88,-113364.14683590003,145,2.0219613e-05,0.0,2.721141,-0.0003855012,11007.947,0.0,2362,4837376,35815.147174336,4837376,,
308.58,-127504.94932715001,149,2.274647e-06,0.0,2.7211301,-8.1698876e-05,439984450.0,0.0,2363,4839424,35828.80560768199,4839424,,
290.9,-112797.00235040998,151,1.5828097e-07,0.0,2.7211304,-5.2500116e-05,12590174.0,0.0,2364,4841472,35842.317749881,4841472,,
272.07,-111632.63188626,148,3.816658e-07,0.0,2.7211313,-1.5907592e-05,629519040.0,0.0,2365,4843520,35856.07630771301,4843520,,
272.12,-111634.56242288997,146,1.1186963e-05,0.0,2.7211306,-0.00020573035,156831.02,-1.1920928955078125e-07,2366,4845568,35870.06339146999,4845568,,
291.59,-112313.72026203999,149,9.681423e-07,0.0,2.7211266,-0.00016000382,298511.16,-1.1920928955078125e-07,2367,4847616,35883.72973134801,4847616,,
215.68,-66172.73740992,143,6.304032e-07,0.0,2.7211378,-6.788572e-05,11118432.0,0.0,2368,4849664,35897.97963877501,4849664,,
235.05,-89814.65086988999,148,2.43381e-06,0.0,2.7211442,-9.398586e-05,661133700.0,0.0,2369,4851712,35911.776903291015,4851712,,
254.31,-94114.17782326,148,2.562698e-07,0.0,2.7211442,-3.0430168e-05,27086560.0,1.7881393432617188e-07,2370,4853760,35925.56593200799,4853760,,
235.44,-89252.57298161,150,6.2239656e-06,0.0,2.7211359,-0.0004657416,327328.12,-1.1920928955078125e-07,2371,4855808,35939.172206259,4855808,,
236.15,-77057.86027480001,147,6.3576476e-07,0.0,2.7211196,-7.897073e-05,4243117.0,0.0,2372,4857856,35953.053029357994,4857856,,
233.0,-93354.80323553999,152,3.6524168e-06,0.0,2.7211301,-5.880487e-05,356840130.0,0.0,2373,4859904,35966.45671611799,4859904,,
251.34,-113112.77845852001,147,5.235805e-06,0.0,2.72113,-0.00014490455,486159300.0,0.0,2374,4861952,35980.30922974199,4861952,,
270.65,-114534.03796677,147,9.365457e-07,0.0,2.7211192,-0.00010092717,2420388.2,-1.1920928955078125e-07,2375,4864000,35994.17293745301,4864000,,
270.66,-95908.59690254001,147,0.0004241637,4.8828126e-05,2.7207606,-0.0007304117,2552.8643,0.0,2376,4866048,36008.055590146,4866048,,
247.97,-72160.03602294998,147,2.297248e-05,0.0,2.7205281,-0.00017178665,16362.06,0.0,2377,4868096,36021.90322890399,4868096,,
268.78,-72398.98417121999,148,2.061779e-05,0.0,2.7203562,-0.00038832557,25379.398,0.0,2378,4870144,36035.66608669401,4870144,,
287.43,-86234.78654446,147,1.1792379e-05,0.00034179687,2.7202938,-0.000204841,258469730.0,5.960464477539063e-08,2379,4872192,36049.58075657401,4872192,,
305.91,-111428.32829837,148,6.4983726e-07,0.0,2.7202938,-5.3000396e-05,738925630.0,-1.1920928955078125e-07,2380,4874240,36063.406265943995,4874240,,
290.72,-110773.65818276997,146,5.748937e-06,0.0,2.720319,-0.00028368802,270845.78,-2.384185791015625e-07,2381,4876288,36077.36773462799,4876288,,
269.02,-111297.57698896999,148,1.5540847e-05,0.0,2.7203357,-0.00028417344,834648100.0,-1.1920928955078125e-07,2382,4878336,36091.19208722301,4878336,,
269.01,-126056.4725873,152,1.6656504e-06,0.0,2.7203357,-3.6274945e-05,429171040.0,-1.1920928955078125e-07,2383,4880384,36104.64473798401,4880384,,
231.32,-107926.10452988998,147,0.0005941628,0.0037109375,2.7203398,-0.002193395,19728.738,0.0,2384,4882432,36118.52857808799,4882432,,
194.78,-86755.11359623002,156,5.059449e-06,0.0,2.7202718,-0.00021468634,209332.1,-1.1920928955078125e-07,2385,4884480,36131.646158122996,4884480,,
194.18,-96500.4440676,155,4.289726e-06,0.0,2.720262,-0.00032748067,144135440.0,-1.1920928955078125e-07,2386,4886528,36144.829596223004,4886528,,
216.8,-108918.37883734,154,2.2625668e-06,0.0,2.720262,-0.00013322305,208833460.0,0.0,2387,4888576,36158.109674032006,4888576,,
160.35,-69652.70528525,151,3.0700205e-05,0.0,2.7202172,-0.00042003844,15892.404,0.0,2388,4890624,36171.60510567199,4890624,,
176.27,-69825.28064338,147,8.106395e-06,0.0,2.720219,-0.00016585937,16665.223,0.0,2389,4892672,36185.46421138001,4892672,,
157.51,-42766.70860656999,143,7.835426e-05,0.0,2.7201374,-0.0007671543,22336.84,0.0,2390,4894720,36199.710464457996,4894720,,
180.57,-46825.45930118,148,5.709644e-07,0.0,2.7200928,-5.7981797e-05,25011288.0,0.0,2391,4896768,36213.525095490986,4896768,,
180.67,-33967.85112261001,148,6.719027e-08,0.0,2.7200933,-3.6178215e-05,57672800.0,0.0,2392,4898816,36227.35102797001,4898816,,
186.04,-33991.91546073,147,0.0003505215,0.0,2.720375,-0.0011040003,12844.734,0.0,2393,4900864,36241.281202586004,4900864,,
167.88,-24140.98635276,152,7.772631e-06,0.0,2.7208023,-0.00018479653,18799.361,0.0,2394,4902912,36254.734307897,4902912,,
186.55,-31622.372253180005,143,4.3120817e-06,0.0,2.7209039,-0.00015379081,83426510.0,0.0,2395,4904960,36269.048755404,4904960,,
171.28,-19237.86485874,148,7.1019444e-06,0.0,2.7208307,-0.00023297142,22986.08,0.0,2396,4907008,36282.860584352995,4907008,,
191.14,-40473.60458037999,149,6.157904e-06,0.0,2.72076,-0.00018096289,560741700.0,5.960464477539063e-08,2397,4909056,36296.59754996099,4909056,,
210.47,-44149.06680493999,147,1.0573453e-05,0.0,2.7207599,-0.0005242859,20646396.0,-1.1920928955078125e-07,2398,4911104,36310.45246801399,4911104,,
228.83,-49198.62865501,149,2.139616e-06,0.0,2.7207632,-0.0002570803,39054068.0,0.0,2399,4913152,36324.19070754199,4913152,,
210.17,-49007.732752719996,146,6.6094203e-06,0.0,2.7208617,-0.00029253517,79064.9,0.0,2400,4915200,36338.20582254701,4915200,,
208.5,-56880.05747916,149,7.797681e-06,0.0,2.7209644,-0.00023771403,186655410.0,-1.1920928955078125e-07,2401,4917248,36351.943015932,4917248,,
227.97,-60381.17787206999,146,2.7128403e-06,0.0,2.720965,-0.00024612815,18224240.0,0.0,2402,4919296,36365.91583902,4919296,,
226.64,-70429.59535748001,146,4.1199663e-05,0.00068359374,2.7209618,-0.0005872413,366058400.0,0.0,2403,4921344,36379.855679346,4921344,,
227.29,-70448.46539523,149,0.00067387806,0.0006347656,2.719915,-0.002099075,16767.895,0.0,2404,4923392,36393.57179076299,4923392,,
246.63,-79113.01749884001,144,4.0149207e-05,9.765625e-05,2.719056,-0.0008645117,101688664.0,0.0,2405,4925440,36407.724531192,4925440,,
246.61,-79107.96834877,148,2.5906336e-06,0.0,2.719024,-0.00013642418,204804.52,-1.1920928955078125e-07,2406,4927488,36421.51330649601,4927488,,
242.12,-84401.0220172,148,1.1391485e-05,0.0,2.7189984,-0.00022453007,207826000.0,0.0,2407,4929536,36435.328567595,4929536,,
178.88,-54427.173380279986,148,0.000100177676,0.0,2.7184913,-0.0004922164,20209.889,0.0,2408,4931584,36449.14567632701,4931584,,
198.15,-75263.41016389999,146,3.291704e-06,0.0,2.718017,-5.621558e-05,534735870.0,0.0,2409,4933632,36463.16569827199,4933632,,
164.81,-59865.89296318999,149,9.080735e-05,4.8828126e-05,2.718008,-0.0006866496,14626.245,0.0,2410,4935680,36476.90193907601,4935680,,
161.65,-51645.61487954998,148,6.888644e-06,0.0,2.7179008,-0.00018047405,94521970.0,0.0,2411,4937728,36490.71333865599,4937728,,
163.45,-51644.718608159994,145,9.628256e-06,0.0,2.7179024,-0.00051910477,489790.3,0.0,2412,4939776,36504.757599585006,4939776,,
182.98,-76220.05149080999,145,8.263794e-06,0.00024414062,2.7179387,-9.9664765e-05,685572740.0,0.0,2413,4941824,36518.831310942,4941824,,
181.97,-86808.19047355,146,1.3022638e-05,0.0,2.7179387,-0.00037773215,465324220.0,1.1920928955078125e-07,2414,4943872,36532.770707737,4943872,,
165.33,-74025.89827875,152,0.00015924776,0.0,2.7178767,-0.0005575347,19419.732,0.0,2415,4945920,36546.24373703399,4945920,,
166.54,-74025.96661759999,148,3.515192e-06,0.0,2.7176704,-0.00016291991,76397.8,-1.1920928955078125e-07,2416,4947968,36559.99751195499,4947968,,
186.37,-83851.42727678,148,8.052042e-07,0.0,2.717605,-9.434928e-05,144149860.0,0.0,2417,4950016,36573.743736549004,4950016,,
183.78,-68759.82226424999,145,2.589553e-07,0.0,2.7176049,-3.1364332e-05,49358520.0,0.0,2418,4952064,36587.77759344199,4952064,,
159.55,-60690.24809038999,151,7.370791e-05,0.0,2.7174983,-0.0006229831,17934.607,5.960464477539063e-08,2419,4954112,36601.258144330015,4954112,,
175.64,-71219.71954078,148,2.9328803e-06,0.0,2.717347,-5.0380033e-05,155198130.0,0.0,2420,4956160,36615.065981059,4956160,,
130.69,-27365.03166168,147,1.2858528e-05,0.0,2.7173574,-0.00016656241,19505.928,1.7881393432617188e-07,2421,4958208,36628.979282286,4958208,,
149.39,-40181.5427358,145,3.3104934e-06,0.0,2.7173533,-7.599746e-05,206606990.0,0.0,2422,4960256,36643.076763687,4960256,,
129.56,-30358.836911929993,145,5.7266017e-05,0.0,2.7173061,-0.00037746705,20756.15,0.0,2423,4962304,36657.159299267005,4962304,,
112.49,-24603.367120629995,144,4.6698477e-07,0.0,2.7173,-7.924092e-05,265056.94,0.0,2424,4964352,36671.333459687,4964352,,
132.06,-47444.24337200002,146,4.0981953e-07,0.0,2.717332,-3.4522607e-05,593227970.0,1.7881393432617188e-07,2425,4966400,36685.30753253699,4966400,,
133.08,-47452.095256169996,147,3.68633e-07,0.0,2.717332,-2.7679575e-06,290816960.0,0.0,2426,4968448,36699.22045340801,4968448,,
132.18,-62961.27598357,149,9.8172826e-08,0.0,2.7173324,-6.8636086e-06,402682700.0,0.0,2427,4970496,36712.915479075,4970496,,
116.55,-50160.383438519995,149,5.7160894e-05,0.0,2.716739,-0.00043904345,13320.192,0.0,2428,4972544,36726.623354978,4972544,,
134.77,-50714.19952734999,146,2.7679457e-06,0.0,2.7164881,-0.00025095596,293648.78,1.1920928955078125e-07,2429,4974592,36740.60670587099,4974592,,
155.0,-56308.07229657998,145,7.542333e-07,0.0,2.7164881,-4.827128e-05,46418988.0,0.0,2430,4976640,36754.664349112994,4976640,,
155.08,-56310.82376841998,152,6.637508e-08,0.0,2.7164881,-2.797464e-05,17203596.0,-1.1920928955078125e-07,2431,4978688,36768.10420630501,4978688,,
174.84,-61635.39320866997,145,1.224644e-07,0.0,2.7164881,-1.6214253e-05,21600692.0,1.1920928955078125e-07,2432,4980736,36782.187943059005,4980736,,
193.62,-65560.69251934998,145,5.5272956e-08,0.0,2.7164779,-2.8407967e-05,22698818.0,0.0,2433,4982784,36796.247240651006,4982784,,
212.04,-69667.21916337998,148,4.2363766e-08,0.0,2.716478,-2.5893958e-05,24403052.0,0.0,2434,4984832,36810.06415969801,4984832,,
231.42,-91035.14382216,144,4.089583e-06,0.0,2.7164779,-0.00011274575,569298560.0,-1.1920928955078125e-07,2435,4986880,36824.205214726,4986880,,
250.13,-101472.22622165998,148,9.530036e-06,0.0,2.716478,-0.00019795509,156905760.0,-1.1920928955078125e-07,2436,4988928,36837.964403367005,4988928,,
249.81,-86231.20607378,149,9.4032094e-07,0.0,2.7164779,-8.9152425e-05,84422824.0,-1.1920928955078125e-07,2437,4990976,36851.653452073006,4990976,,
269.07,-96795.20944905,140,3.886371e-05,0.00048828125,2.7164779,-0.0007060979,147720110.0,0.0,2438,4993024,36866.180875075996,4993024,,
251.6,-70757.76898210999,147,4.703432e-05,0.0,2.7160473,-0.0002987653,17847.357,0.0,2439,4995072,36880.04351412201,4995072,,
265.66,-70832.94495964999,145,2.283521e-05,0.0,2.7156448,-0.00011719039,8130.1484,0.0,2440,4997120,36894.16297079799,4997120,,
280.23,-84535.95748061001,150,4.0306672e-06,0.0,2.7155623,-7.331453e-05,270921660.0,1.7881393432617188e-07,2441,4999168,36907.748527628006,4999168,,
243.01,-78398.09842524999,148,3.1500327e-05,0.0,2.71533,-0.0005469195,19526.652,-1.1920928955078125e-07,2442,5001216,36921.548170498994,5001216,,
242.92,-85396.49091328001,144,1.15213315e-05,4.8828126e-05,2.7151341,-0.00049982045,199235650.0,-1.1920928955078125e-07,2443,5003264,36935.705924113994,5003264,,
214.22,-77404.61380947,151,5.0638413e-05,9.765625e-05,2.715354,-0.00024226897,11424.373,-1.1920928955078125e-07,2444,5005312,36949.25263187401,5005312,,
159.51,-38017.973494909995,146,4.6153277e-06,0.0,2.7155328,-0.000119479395,33632.105,0.0,2445,5007360,36963.186352484,5007360,,
