eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
1998.69,-86784.40628739,625,8.7222315e-07,0.0,2.7424817,-3.6840916e-05,237354.83,0.0,9347,19142656,31069.367250584,19142656
1998.69,-86583.27587995998,627,9.218864e-07,0.0,2.742516,-4.0686435e-05,213651.72,5.960464477539063e-08,9348,19144704,31072.630227177004,19144704
1998.69,-86443.33491404,627,4.075127e-06,0.0,2.7424922,-0.00016254719,220000.08,1.7881393432617188e-07,9349,19146752,31075.89373132999,19146752
1998.69,-86495.59325900998,629,1.8763405e-06,0.0,2.7424417,-8.577871e-05,247523.28,-1.1920928955078125e-07,9350,19148800,31079.148348772993,19148800
1998.69,-86547.18318882998,632,1.9581253e-07,0.0,2.7424178,-9.365232e-06,258162.95,-1.1920928955078125e-07,9351,19150848,31082.386213732003,19150848
1998.69,-86560.94342904,627,7.6434645e-07,0.0,2.7425215,-3.208192e-05,232753.47,5.960464477539063e-08,9352,19152896,31085.65299146399,19152896
1998.69,-86417.36554339001,633,2.060932e-07,0.0,2.7425623,-1.1485843e-05,210230.66,1.1920928955078125e-07,9353,19154944,31088.88637126299,19154944
1998.69,-86313.04708946001,636,1.4464957e-06,0.0,2.742553,-5.889068e-05,227676.28,0.0,9354,19156992,31092.105512760994,19156992
1998.69,-86308.99435580001,629,1.2231249e-06,0.0,2.7425303,-4.6727622e-05,202302.89,0.0,9355,19159040,31095.357314275003,19159040
1998.69,-86064.79645113,625,1.4153342e-06,0.0,2.742518,-6.4718566e-05,219703.47,1.1920928955078125e-07,9356,19161088,31098.631432381,19161088
1998.69,-86088.66821063001,634,3.58241e-07,0.0,2.7425969,-3.0830164e-05,223425.7,1.1920928955078125e-07,9357,19163136,31101.86231516899,19163136
1998.69,-86161.25631368,636,1.0482205e-06,0.0,2.7426069,-5.901057e-05,236668.08,0.0,9358,19165184,31105.082896101994,19165184
1998.69,-86246.14392317,631,2.861148e-07,0.0,2.7425756,-1.2306637e-05,222008.88,0.0,9359,19167232,31108.32432601699,19167232
1998.69,-86221.21310803,629,2.0881794e-06,0.0,2.7425158,-9.060803e-05,270376.7,0.0,9360,19169280,31111.578393946,19169280
1998.69,-86263.44490556001,630,3.0813618e-07,0.0,2.7424932,-1.4798503e-05,212534.1,1.7881393432617188e-07,9361,19171328,31114.82651408499,19171328
1998.69,-86177.92391185001,628,1.0441737e-06,0.0,2.7424924,-4.7213663e-05,253267.95,1.1920928955078125e-07,9362,19173376,31118.085981210003,19173376
1998.69,-86202.53491252002,630,2.0217105e-06,0.0,2.7424455,-0.000112587295,261753.34,5.960464477539063e-08,9363,19175424,31121.33678619199,19175424
1998.69,-86245.85220527001,632,6.174102e-07,0.0,2.74239,-2.8631843e-05,272525.06,5.960464477539063e-08,9364,19177472,31124.573928177,19177472
1998.69,-86278.17480093,628,1.4414658e-07,0.0,2.7423368,-1.3686137e-05,237025.95,1.7881393432617188e-07,9365,19179520,31127.834163834,19179520
1998.69,-86171.67558121,629,7.14416e-07,0.0,2.742289,-3.016406e-05,223480.7,5.960464477539063e-08,9366,19181568,31131.089033837,19181568
1998.69,-86170.56189501997,621,8.110981e-07,0.0,2.7422686,-3.5174693e-05,235791.42,-1.1920928955078125e-07,9367,19183616,31134.387465137996,19183616
1998.69,-85934.9593434,618,3.6411487e-07,0.0,2.7422423,-1.6086433e-05,209541.47,5.960464477539063e-08,9368,19185664,31137.698148239004,19185664
1998.69,-85992.44933687002,637,1.0267336e-08,0.0,2.7422628,-2.956552e-06,265154.7,0.0,9369,19187712,31140.909709194,19187712
1997.61,-85725.94419428002,637,8.642854e-07,0.0,2.7421958,-3.4142213e-05,201004.39,0.0,9370,19189760,31144.123886957,19189760
1997.61,-85630.60276991002,627,1.1683567e-06,0.0,2.7420413,-4.7685426e-05,194540.78,0.0,9371,19191808,31147.39038230999,19191808
1997.61,-85504.31811468002,628,5.3830865e-07,0.0,2.7419238,-2.0680263e-05,197809.03,0.0,9372,19193856,31150.650794865003,19193856
1997.61,-85641.70427992,626,1.0006162e-07,0.0,2.7418828,-1.5366673e-05,294643.4,0.0,9373,19195904,31153.921946341994,19195904
1997.61,-85847.1928946,634,2.5305843e-07,0.0,2.7418382,-1.2877399e-05,438268.1,-1.1920928955078125e-07,9374,19197952,31157.150705853004,19197952
1997.61,-85851.60955170999,624,7.2411933e-07,0.0,2.7417855,-2.7153796e-05,233315.16,-1.1920928955078125e-07,9375,19200000,31160.432816711,19200000
1997.61,-85837.3137985,631,8.420845e-07,0.0,2.7417574,-3.517478e-05,237069.72,0.0,9376,19202048,31163.67626072,19202048
1997.61,-85673.45168222,630,1.7402378e-07,0.0,2.7418284,-9.9914905e-06,182886.66,1.7881393432617188e-07,9377,19204096,31166.924776541004,19204096
1997.61,-85496.77295153,625,6.9801456e-07,0.0,2.7419705,-2.346149e-05,180556.94,-1.1920928955078125e-07,9378,19206144,31170.20195021999,19206144
1998.92,-85573.25941028999,632,1.231513e-06,0.0,2.7420232,-5.368096e-05,219488.92,-1.1920928955078125e-07,9379,19208192,31173.439968303,19208192
1998.92,-85739.88373027001,620,1.1356044e-06,0.0,2.7420053,-3.876604e-05,279509.7,0.0,9380,19210240,31176.742054693,19210240
1998.92,-85799.87398009001,630,1.4854666e-06,0.0,2.7419508,-6.047315e-05,210820.7,1.7881393432617188e-07,9381,19212288,31179.98969887,19212288
1998.92,-85620.22179587,631,5.554178e-07,0.0,2.7418473,-3.9401104e-05,206954.44,-1.1920928955078125e-07,9382,19214336,31183.23204593399,19214336
1998.92,-85588.07681426,594,2.146551e-06,0.0,2.7417674,-8.3443214e-05,199045.22,0.0,9383,19216384,31186.679674751,19216384
1998.92,-85721.53218064,618,3.720382e-06,0.0,2.7417824,-0.00015959042,261605.22,0.0,9384,19218432,31189.99514797399,19218432
1998.92,-85716.03520167999,622,1.3002744e-06,0.0,2.741876,-5.2568677e-05,262023.4,0.0,9385,19220480,31193.283805244,19220480
1998.92,-85954.40474111,631,3.7281313e-07,0.0,2.7419388,-1.9523519e-05,249411.83,0.0,9386,19222528,31196.528560044004,19222528
1998.92,-85926.92603514,634,1.8425948e-07,0.0,2.7419868,-5.170892e-06,201174.27,-1.1920928955078125e-07,9387,19224576,31199.759161895003,19224576
1998.92,-85922.18073646,624,1.7541337e-06,0.0,2.741936,-5.918976e-05,206043.42,5.960464477539063e-08,9388,19226624,31203.036950043002,19226624
1998.92,-85781.20044131001,629,1.9726588e-07,0.0,2.7418435,-2.1365635e-05,195909.53,1.1920928955078125e-07,9389,19228672,31206.291241934996,19228672
1998.92,-85607.98449280001,631,1.0455879e-07,0.0,2.741824,-2.0403502e-05,176731.34,0.0,9390,19230720,31209.532464558004,19230720
1998.92,-85377.54462056,627,6.152498e-06,0.0,2.7417493,-0.00021271796,196187.25,-1.1920928955078125e-07,9391,19232768,31212.79689311199,19232768
1998.92,-85394.92752797,619,2.397915e-07,0.0,2.7417245,-2.1615137e-05,217144.47,0.0,9392,19234816,31216.103566664002,19234816
1998.92,-85367.64761603,626,2.3844727e-06,0.0,2.7417336,-0.0001015482,214085.66,-1.1920928955078125e-07,9393,19236864,31219.375441662,19236864
1998.92,-85421.1890796,633,9.717525e-07,0.0,2.7417424,-4.556422e-05,225173.97,1.1920928955078125e-07,9394,19238912,31222.60762518399,19238912
1998.92,-85285.82182124,624,1.7155287e-06,0.0,2.741721,-7.471606e-05,241796.6,0.0,9395,19240960,31225.886306134,19240960
1998.92,-85321.33875139,625,1.569226e-06,0.0,2.7416553,-5.9573737e-05,226169.88,0.0,9396,19243008,31229.161776072004,19243008
1998.92,-85210.47868101999,619,4.4192266e-06,0.0,2.74158,-0.00016499548,228845.28,1.1920928955078125e-07,9397,19245056,31232.465915376997,19245056
1998.92,-85255.63051286,625,5.078592e-07,0.0,2.741559,-2.3710145e-05,224491.17,1.1920928955078125e-07,9398,19247104,31235.742620275,19247104
1998.92,-85281.03201151,625,3.844858e-07,0.0,2.7415757,-2.4405059e-05,233267.58,5.960464477539063e-08,9399,19249152,31239.01940110699,19249152
1998.92,-85325.02528576001,630,2.2409035e-06,0.0,2.741663,-8.014394e-05,175697.67,0.0,9400,19251200,31242.270450763994,19251200
1998.68,-85115.76580026001,640,1.4954068e-07,0.0,2.7416592,-9.476052e-06,215188.62,1.1920928955078125e-07,9401,19253248,31245.470603311995,19253248
1998.68,-84950.71595597001,636,1.701711e-06,0.0,2.7416162,-5.8540376e-05,194508.72,0.0,9402,19255296,31248.69054375799,19255296
1998.68,-84782.95295798998,636,2.287526e-06,0.0,2.7416553,-8.3463616e-05,178570.66,-1.1920928955078125e-07,9403,19257344,31251.911681841993,19257344
1998.68,-84503.9850373,633,1.5138919e-06,0.0,2.7416725,-5.9360835e-05,185018.66,5.960464477539063e-08,9404,19259392,31255.14307499599,19259392
1998.68,-84346.97656282,631,2.821378e-07,0.0,2.7416925,-1.45216345e-05,228243.08,1.1920928955078125e-07,9405,19261440,31258.386531595992,19261440
1998.68,-84404.87968497998,630,2.950774e-07,0.0,2.7416983,-1.1671329e-05,212631.3,1.1920928955078125e-07,9406,19263488,31261.635539652,19263488
1998.68,-84492.11861648,634,1.0692696e-06,0.0,2.7417092,-5.419997e-05,225889.83,0.0,9407,19265536,31264.863568622,19265536
1998.68,-84264.58079418,631,5.5062077e-07,0.0,2.7416801,-1.9293333e-05,192807.95,0.0,9408,19267584,31268.105746433,19267584
1998.68,-84246.41741514001,633,8.537839e-07,0.0,2.74167,-5.351041e-05,232769.78,1.1920928955078125e-07,9409,19269632,31271.33664910899,19269632
1998.68,-84106.63950175,635,4.8485543e-07,0.0,2.7416997,-5.313398e-05,201923.2,-1.1920928955078125e-07,9410,19271680,31274.558650172992,19271680
1998.68,-83936.13293739001,629,1.5360092e-06,0.0,2.7416534,-5.9040554e-05,202647.81,-1.1920928955078125e-07,9411,19273728,31277.814794932994,19273728
1998.68,-83940.64351496,635,2.1140804e-06,0.0,2.741634,-0.00010017309,210690.42,1.1920928955078125e-07,9412,19275776,31281.04028370999,19275776
1998.68,-83738.43071010002,633,1.3789927e-06,0.0,2.7416818,-5.8595295e-05,176055.75,1.1920928955078125e-07,9413,19277824,31284.274581718993,19277824
1998.68,-83731.95986962,637,9.217332e-08,0.0,2.7416925,-4.009038e-06,207975.72,-1.1920928955078125e-07,9414,19279872,31287.485317356994,19279872
1998.68,-83849.21301605001,638,4.6259038e-07,0.0,2.7416658,-3.0947493e-05,254792.95,0.0,9415,19281920,31290.694885825993,19281920
1998.68,-83639.36699163001,637,6.797194e-07,0.0,2.741652,-3.66325e-05,207328.47,0.0,9416,19283968,31293.910131437,19283968
1998.68,-83642.15047307001,626,2.2606152e-06,0.0,2.7415893,-0.00013766674,201604.2,0.0,9417,19286016,31297.17759474599,19286016
1998.68,-83749.13394412,625,4.6457217e-07,0.0,2.7415166,-2.1004847e-05,319110.84,-1.1920928955078125e-07,9418,19288064,31300.450078504997,19288064
1998.68,-83628.12288536,625,9.602754e-08,0.0,2.7414556,-1.9468896e-05,186538.84,1.1920928955078125e-07,9419,19290112,31303.72316458899,19290112
1998.68,-83501.54468028,598,2.6525818e-06,0.0,2.7414308,-0.0001007516,193987.48,0.0,9420,19292160,31307.144157069,19292160
1998.68,-83356.77743494,535,1.3777004e-06,0.0,2.7414823,-5.2829302e-05,184772.66,1.1920928955078125e-07,9421,19294208,31310.971830268994,19294208
1998.68,-83284.61206849,579,1.3045867e-06,0.0,2.7415059,-5.0037932e-05,188373.89,1.1920928955078125e-07,9422,19296256,31314.50510777199,19296256
1998.68,-83357.60311226,628,1.6551782e-06,0.0,2.7414303,-7.307789e-05,258439.75,1.7881393432617188e-07,9423,19298304,31317.762449833994,19298304
1998.68,-83269.83092195,632,2.3599753e-06,0.0,2.7413564,-9.315876e-05,219547.97,0.0,9424,19300352,31320.999122988993,19300352
1998.68,-83380.30656071,620,2.7254832e-06,0.0,2.7413707,-0.000106037,210627.4,1.1920928955078125e-07,9425,19302400,31324.299569724004,19302400
1998.68,-83212.45811376,623,5.263406e-07,0.0,2.7413156,-2.4497213e-05,215144.2,1.1920928955078125e-07,9426,19304448,31327.582533565997,19304448
1998.68,-83218.97537083,634,4.7970013e-07,0.0,2.7412167,-2.7270853e-05,264482.56,1.7881393432617188e-07,9427,19306496,31330.813182495003,19306496
1998.68,-83279.05345881001,632,2.9712774e-07,0.0,2.7412148,-2.0464708e-05,226140.16,0.0,9428,19308544,31334.05398748999,19308544
1998.68,-83062.09108618001,626,4.6422747e-07,0.0,2.7412293,-1.1810426e-05,169989.4,5.960464477539063e-08,9429,19310592,31337.324914177,19310592
1998.68,-82843.60218773001,633,2.78001e-07,0.0,2.74127,-1.34869315e-05,195792.4,1.1920928955078125e-07,9430,19312640,31340.557113771,19312640
1998.68,-82769.47714643,623,1.658261e-06,0.0,2.741356,-8.028983e-05,179214.14,1.1920928955078125e-07,9431,19314688,31343.840804061,19314688
1998.68,-82647.82007429001,629,1.2188944e-08,0.0,2.741354,-1.4922844e-06,184355.36,0.0,9432,19316736,31347.09717949399,19316736
1998.68,-82398.66049366,633,2.8880973e-07,0.0,2.7413764,-1.1774403e-05,212353.84,1.7881393432617188e-07,9433,19318784,31350.32890807899,19318784
1998.68,-82310.73352487001,624,1.0329834e-06,0.0,2.741403,-4.3397995e-05,206784.9,5.960464477539063e-08,9434,19320832,31353.61053793699,19320832
1998.68,-82221.14161042002,621,5.2635396e-08,0.0,2.7413938,-9.089653e-06,215233.55,0.0,9435,19322880,31356.90407830799,19322880
1998.68,-82198.28893727,631,9.310778e-07,0.0,2.7414389,-6.0311817e-05,236320.4,0.0,9436,19324928,31360.148303699003,19324928
1998.68,-82243.03508976001,633,5.064668e-07,0.0,2.7414248,-2.4810905e-05,247306.88,-1.1920928955078125e-07,9437,19326976,31363.382955891,19326976
1998.68,-82153.73159257999,628,3.0714645e-07,0.0,2.741415,-1.8977662e-05,206931.34,1.1920928955078125e-07,9438,19329024,31366.644271179997,19329024
1998.68,-82037.5891681,621,2.5868277e-07,0.0,2.7414126,-2.0655214e-05,196906.14,2.384185791015625e-07,9439,19331072,31369.939443176998,19331072
1998.68,-82045.71575149,627,4.820497e-07,0.0,2.741423,-1.6171769e-05,186307.2,1.1920928955078125e-07,9440,19333120,31373.202981902992,19333120
1998.68,-81932.60305642002,625,1.8817248e-06,0.0,2.7414198,-7.270668e-05,216402.4,0.0,9441,19335168,31376.480197869,19335168
1998.68,-82020.08897682001,624,6.5923916e-07,0.0,2.741333,-3.959177e-05,200612.92,1.1920928955078125e-07,9442,19337216,31379.76228052,19337216
1998.68,-81886.97004569,627,1.3287925e-06,0.0,2.7413514,-5.6096625e-05,228453.58,5.960464477539063e-08,9443,19339264,31383.028259013,19339264
1998.68,-81859.77204771,632,8.2918893e-07,0.0,2.741347,-4.0771767e-05,143298.7,0.0,9444,19341312,31386.268233322997,19341312
1998.68,-81561.89113650001,599,2.7427478e-07,0.0,2.7412848,-3.073378e-05,250198.72,2.384185791015625e-07,9445,19343360,31389.682237009,19343360
1998.68,-81735.79809269,617,1.60337e-06,0.0,2.7413044,-8.0804e-05,229680.47,1.1920928955078125e-07,9446,19345408,31392.998679623,19345408
1998.68,-81691.92958431001,622,1.5333541e-06,0.0,2.7412724,-6.541608e-05,193539.77,2.980232238769531e-07,9447,19347456,31396.288212377993,19347456
1998.68,-81675.19601248,618,3.6120636e-07,0.0,2.7411308,-2.1048483e-05,231642.05,0.0,9448,19349504,31399.602361096993,19349504
1998.68,-81581.90557619999,626,7.90787e-07,0.0,2.7411008,-3.377806e-05,250073.78,2.384185791015625e-07,9449,19351552,31402.874126307994,19351552
1998.68,-81535.13257830999,629,7.116138e-07,0.0,2.7411897,-4.7671514e-05,220670.16,0.0,9450,19353600,31406.127482039003,19353600
1998.68,-81502.88493035,622,5.8588864e-07,0.0,2.741225,-4.149248e-05,170657.25,-1.1920928955078125e-07,9451,19355648,31409.415999034994,19355648
1998.68,-81466.54325551,627,2.0378738e-07,0.0,2.741228,-1.3614037e-05,223210.1,0.0,9452,19357696,31412.679479355,19357696
1998.68,-81544.57970148,627,5.495161e-07,0.0,2.741271,-3.3707205e-05,227672.2,5.960464477539063e-08,9453,19359744,31415.944948461,19359744
1998.68,-81492.81988259,627,1.5302154e-06,0.0,2.7412686,-6.262677e-05,223580.53,5.960464477539063e-08,9454,19361792,31419.210922608,19361792
1998.68,-81583.23991028001,632,2.0288126e-06,0.0,2.7413185,-8.33712e-05,260692.6,0.0,9455,19363840,31422.450948874997,19363840
1998.68,-81576.59124691,631,1.5055286e-06,0.0,2.741432,-5.591164e-05,220646.25,5.960464477539063e-08,9456,19365888,31425.692202642,19365888
1998.68,-81530.58665656,627,5.1232e-07,0.0,2.7414546,-2.281478e-05,217815.22,5.960464477539063e-08,9457,19367936,31428.955101259002,19367936
1998.68,-81391.05342316,631,7.8186696e-07,0.0,2.7414193,-2.6849084e-05,210549.08,5.960464477539063e-08,9458,19369984,31432.197839380002,19369984
1998.68,-81301.49264112,626,1.4848779e-06,0.0,2.741392,-7.203898e-05,161022.06,1.7881393432617188e-07,9459,19372032,31435.468805106,19372032
1998.68,-81081.92715525,624,5.8290157e-06,0.0,2.741342,-0.00018786886,155021.28,0.0,9460,19374080,31438.749826038,19374080
1998.68,-80859.38707625,616,1.4026125e-07,0.0,2.741363,-5.843144e-06,190706.8,5.960464477539063e-08,9461,19376128,31442.074894593003,19376128
1998.68,-80783.48496911999,618,2.3913026e-07,0.0,2.7413988,-1.6243712e-05,246448.47,5.960464477539063e-08,9462,19378176,31445.386047539003,19378176
1998.68,-80826.77803675,626,3.0922824e-06,0.0,2.741382,-0.00012822737,238725.12,0.0,9463,19380224,31448.656070356992,19380224
1998.68,-80788.82427687998,627,7.390844e-07,0.0,2.7413483,-3.4935732e-05,221189.28,0.0,9464,19382272,31451.921685589994,19382272
1998.68,-80707.55432418,631,3.8495597e-07,0.0,2.7413287,-1.7258335e-05,216145.92,1.1920928955078125e-07,9465,19384320,31455.167187806997,19384320
1998.68,-80759.39932313,634,1.4059658e-06,0.0,2.7413833,-8.7109984e-05,230994.62,5.960464477539063e-08,9466,19386368,31458.393364145995,19386368
1998.68,-80693.77681138,622,9.540229e-07,0.0,2.7414315,-3.7334918e-05,238557.0,0.0,9467,19388416,31461.68719035299,19388416
1999.76,-80924.70561568,622,1.6195438e-06,0.0,2.7414503,-7.863604e-05,240162.67,0.0,9468,19390464,31464.979912781993,19390464
1999.76,-80923.88830806999,619,7.7890365e-07,0.0,2.7414918,-5.3114374e-05,184593.9,5.960464477539063e-08,9469,19392512,31468.286952546994,19392512
1999.76,-80912.12926767998,629,1.0700854e-06,0.0,2.7415535,-3.8743703e-05,198865.05,0.0,9470,19394560,31471.539560138997,19394560
1999.76,-80794.97464986998,630,1.4007804e-06,0.0,2.7415764,-6.1203216e-05,237072.83,0.0,9471,19396608,31474.787432766992,19396608
1999.76,-80477.54446087999,631,6.1889796e-07,0.0,2.741542,-2.8585608e-05,238588.84,0.0,9472,19398656,31478.032969394997,19398656
1999.76,-80493.59499467,630,9.589173e-07,0.0,2.7414968,-4.4015236e-05,213765.83,1.1920928955078125e-07,9473,19400704,31481.281374413004,19400704
1999.76,-80409.06063477001,638,1.1894524e-06,0.0,2.7415078,-4.285645e-05,206653.7,1.1920928955078125e-07,9474,19402752,31484.489554253996,19402752
1999.76,-80461.87178272,606,1.3119109e-06,0.0,2.741506,-6.829848e-05,235907.28,0.0,9475,19404800,31487.86767018699,19404800
1999.76,-80657.93649705,637,3.505942e-06,0.0,2.7415085,-0.00013207104,175389.34,0.0,9476,19406848,31491.082672842,19406848
1999.76,-80494.84324032,620,8.6865987e-07,0.0,2.7414653,-6.820556e-05,219846.7,1.1920928955078125e-07,9477,19408896,31494.383576482993,19408896
1999.76,-80394.79160294001,627,1.9140323e-06,0.0,2.74142,-7.227746e-05,180488.42,5.960464477539063e-08,9478,19410944,31497.646884937996,19410944
1999.76,-80240.49782936,624,8.923465e-07,0.0,2.7414238,-4.317222e-05,162901.1,0.0,9479,19412992,31500.925900001,19412992
1999.76,-80138.61983314,634,2.6393073e-07,0.0,2.7415404,-1.4791961e-05,193374.84,-1.1920928955078125e-07,9480,19415040,31504.153022249004,19415040
1999.76,-80197.43225917,632,1.2925175e-07,0.0,2.7415817,-7.735315e-06,217716.88,5.960464477539063e-08,9481,19417088,31507.391917141,19417088
1999.76,-80130.67663644999,626,3.715729e-07,0.0,2.741574,-3.2539698e-05,276519.8,0.0,9482,19419136,31510.662123968992,19419136
1999.76,-80246.65178191,624,7.435259e-07,0.0,2.7416213,-3.0989395e-05,290826.8,1.1920928955078125e-07,9483,19421184,31513.943994025998,19421184
1999.76,-80236.89079594001,624,2.2498186e-07,0.0,2.7415955,-1.9355946e-05,240149.7,0.0,9484,19423232,31517.221798477993,19423232
1999.76,-80298.92825165001,627,1.2700156e-06,0.0,2.7415013,-5.3620992e-05,235869.3,1.7881393432617188e-07,9485,19425280,31520.484070094994,19425280
1999.76,-80365.86577944,631,1.0507553e-07,0.0,2.7414422,-4.269442e-06,211643.2,0.0,9486,19427328,31523.728695948994,19427328
1999.76,-80446.4307771,622,1.1566105e-07,0.0,2.741412,-1.4539453e-05,217994.16,0.0,9487,19429376,31527.018871841,19429376
1999.76,-80499.08482392001,618,7.542285e-07,0.0,2.7414174,-3.2475422e-05,236710.17,-1.1920928955078125e-07,9488,19431424,31530.328657184997,19431424
1999.76,-80683.85389062001,632,1.5220118e-07,0.0,2.741378,-1.28323645e-05,237823.58,0.0,9489,19433472,31533.565526355997,19433472
1999.76,-80754.75005433001,628,1.2799668e-06,0.0,2.7413316,-5.7289748e-05,225334.88,1.1920928955078125e-07,9490,19435520,31536.825283420992,19435520
1999.76,-80782.28386326,620,5.156062e-07,0.0,2.74137,-3.0825377e-05,241149.67,-1.1920928955078125e-07,9491,19437568,31540.12796670199,19437568
1999.76,-80754.02899681,624,1.7722698e-06,0.0,2.7413862,-7.830944e-05,213847.28,0.0,9492,19439616,31543.4100961,19439616
1999.76,-80628.62038926,632,2.463748e-06,0.0,2.7413557,-9.7321616e-05,218239.03,5.960464477539063e-08,9493,19441664,31546.649842533,19441664
1999.76,-80758.94534752,622,1.5819166e-06,0.0,2.741301,-6.113203e-05,235079.34,0.0,9494,19443712,31549.939246338,19443712
1999.76,-80557.33758640001,626,1.1486015e-06,0.0,2.7411978,-4.662149e-05,159437.55,1.7881393432617188e-07,9495,19445760,31553.208191171994,19445760
1999.76,-80528.23906483,627,1.0895035e-06,0.0,2.7411082,-4.271474e-05,218043.05,0.0,9496,19447808,31556.473673455002,19447808
1999.76,-80596.94960429001,631,7.464034e-07,0.0,2.7410538,-3.569349e-05,278749.16,0.0,9497,19449856,31559.719618714,19449856
2000.0,-80800.39535513,628,4.403625e-07,0.0,2.7409856,-2.8584054e-05,230760.3,5.960464477539063e-08,9498,19451904,31562.978117847997,19451904
2000.0,-80628.42040611,636,3.1163455e-07,0.0,2.7408907,-2.106766e-05,177994.28,0.0,9499,19453952,31566.198035988004,19453952
2000.0,-80726.76908818,640,2.502818e-06,0.0,2.7407892,-9.636769e-05,226651.8,0.0,9500,19456000,31569.39408866599,19456000
2000.0,-80803.72766543999,631,5.7767437e-07,0.0,2.740786,-2.4925102e-05,204448.94,1.1920928955078125e-07,9501,19458048,31572.639849089996,19458048
2000.0,-80861.9212559,633,7.127819e-07,0.0,2.7407837,-2.7161272e-05,210746.75,1.7881393432617188e-07,9502,19460096,31575.87402131799,19460096
2000.0,-80794.75255992002,625,8.875343e-07,0.0,2.7407117,-4.2862524e-05,208467.5,5.960464477539063e-08,9503,19462144,31579.15053527199,19462144
2000.0,-80772.50114161,633,7.342776e-07,0.0,2.7406092,-3.1227315e-05,197250.77,0.0,9504,19464192,31582.381370683994,19464192
2000.0,-80703.98023978999,620,2.4679593e-08,0.0,2.7405443,-1.1888478e-06,195952.53,1.1920928955078125e-07,9505,19466240,31585.683232699004,19466240
2000.0,-80701.66649712,628,9.411927e-07,0.0,2.7405405,-6.4518325e-05,196221.08,1.1920928955078125e-07,9506,19468288,31588.941797222993,19468288
2000.0,-80658.49973804,624,2.2966199e-07,0.0,2.7405405,-3.512799e-05,207823.38,3.5762786865234375e-07,9507,19470336,31592.219963374002,19470336
2000.0,-80730.94958637,637,3.5590452e-07,0.0,2.7404912,-2.4454994e-05,231719.2,1.1920928955078125e-07,9508,19472384,31595.435072307002,19472384
2000.0,-80701.87909227,631,3.33723e-07,0.0,2.7404346,-1.5407368e-05,194358.1,1.1920928955078125e-07,9509,19474432,31598.678351944,19474432
2000.0,-80697.18821732,634,1.9859103e-06,0.0,2.7404103,-8.363491e-05,211610.05,5.960464477539063e-08,9510,19476480,31601.905922219994,19476480
2000.0,-80859.02366175002,633,5.634532e-07,0.0,2.7404418,-2.1421409e-05,215145.5,1.7881393432617188e-07,9511,19478528,31605.137639624,19478528
2000.0,-80726.09594442001,623,2.4720313e-07,0.0,2.7404842,-3.0618427e-05,193404.4,0.0,9512,19480576,31608.425343161995,19480576
2000.0,-80750.34855610001,620,2.1742123e-07,0.0,2.7403827,-1.1823245e-05,232804.45,5.960464477539063e-08,9513,19482624,31611.729215802996,19482624
2000.0,-80726.72126891,634,8.69026e-07,0.0,2.7402596,-2.909526e-05,194016.02,1.1920928955078125e-07,9514,19484672,31614.955102500004,19484672
2000.0,-80685.26478697002,621,1.1922309e-06,0.0,2.7401228,-5.2977393e-05,212459.67,1.1920928955078125e-07,9515,19486720,31618.250640016,19486720
2000.0,-80548.96156448,628,6.948146e-07,0.0,2.7400305,-3.192632e-05,196055.36,0.0,9516,19488768,31621.510356824998,19488768
1996.61,-80410.79630711999,630,2.972727e-07,0.0,2.7400672,-1.2235314e-05,233399.92,0.0,9517,19490816,31624.75934365599,19490816
1996.61,-80531.29401179,629,6.2382213e-07,0.0,2.7401085,-3.2300573e-05,191324.84,2.980232238769531e-07,9518,19492864,31628.012735190998,19492864
1996.61,-80534.31744991,639,4.8839574e-08,0.0,2.7400458,-6.633562e-06,211669.67,1.1920928955078125e-07,9519,19494912,31631.217172946002,19494912
1996.61,-80625.03905448,636,1.0481224e-06,0.0,2.7399676,-5.929504e-05,181263.78,0.0,9520,19496960,31634.43462574599,19496960
1996.61,-80439.47922922,631,3.6785607e-07,0.0,2.7399325,-2.4308601e-05,249860.47,1.1920928955078125e-07,9521,19499008,31637.680571068,19499008
1996.61,-80513.13098534,621,4.940172e-07,0.0,2.7399113,-2.5097392e-05,237700.78,1.1920928955078125e-07,9522,19501056,31640.973961859992,19501056
1996.61,-80598.59436707999,625,1.6438473e-06,0.0,2.739957,-7.657701e-05,282278.8,-1.1920928955078125e-07,9523,19503104,31644.247825320002,19503104
1996.61,-80742.89742205,615,1.6084908e-06,0.0,2.739943,-6.7662266e-05,215732.08,1.1920928955078125e-07,9524,19505152,31647.577272958,19505152
1996.61,-80521.39790189,622,9.1385243e-07,0.0,2.7398198,-4.069126e-05,190194.22,5.960464477539063e-08,9525,19507200,31650.865992547995,19507200
1996.61,-80663.28227291,622,6.5249947e-07,0.0,2.7397437,-3.8011152e-05,232291.95,0.0,9526,19509248,31654.158775996002,19509248
1996.61,-80566.19337787,624,9.3064835e-07,0.0,2.7396483,-4.0934545e-05,169019.4,5.960464477539063e-08,9527,19511296,31657.438376201004,19511296
1996.61,-80698.12157707002,621,1.7486616e-06,0.0,2.7395604,-7.6330565e-05,249454.95,0.0,9528,19513344,31660.733203151998,19513344
