eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1741.82,-51663.66459812,481,4.6212763e-06,0.0,2.76288,-0.00012251924,175282.7,5.960464477539063e-08,2106,4313088,11326.846276999997,4313088,,
1741.82,-51720.08332646998,482,4.6797522e-05,0.0,2.7627666,-0.00046397894,142192.94,0.0,2107,4315136,11331.089330292001,4315136,,
1741.82,-51770.52151931,480,4.1333828e-05,0.0,2.7627857,-0.00038309183,148412.0,0.0,2108,4317184,11335.348007724002,4317184,,
1734.43,-51689.97955936999,481,2.2764018e-05,0.0,2.7626948,-0.00021388778,103806.04,-1.1920928955078125e-07,2109,4319232,11339.604811607001,4319232,,
1734.43,-51695.21529692001,482,2.136953e-05,0.0,2.762713,-0.00023560764,120956.164,1.1920928955078125e-07,2110,4321280,11343.851741081002,4321280,,
1734.43,-51663.233722599995,480,8.347728e-05,0.0,2.7630606,-0.00056786207,117856.9,0.0,2111,4323328,11348.115618279997,4323328,,
1742.23,-51743.35308756001,454,0.00013638506,0.0,2.7631216,-0.00093784684,111480.5,0.0,2112,4325376,11352.622117585997,4325376,,
1742.23,-51737.70715547,480,1.056507e-05,0.0,2.7626984,-0.00010277936,130486.35,0.0,2113,4327424,11356.881125237996,4327424,,
1737.34,-51566.18044824,479,1.2642626e-05,0.0,2.762498,-0.000144017,186824.78,0.0,2114,4329472,11361.153784383001,4329472,,
1740.48,-51485.62084793,479,2.0820185e-05,0.0,2.762303,-0.00024141934,117451.875,1.1920928955078125e-07,2115,4331520,11365.422958071998,4331520,,
1740.48,-51483.08425570999,479,0.00011240774,0.0,2.7619376,-0.00096820825,93721.12,0.0,2116,4333568,11369.690947539995,4333568,,
1740.48,-51495.057479109986,481,1.511222e-05,0.0,2.7615952,-0.00019298392,104108.484,-1.1920928955078125e-07,2117,4335616,11373.941578794998,4335616,,
1740.48,-51508.34891991,481,2.2150598e-05,0.0,2.761334,-0.00027704504,149394.23,0.0,2118,4337664,11378.195810377001,4337664,,
1745.76,-51559.09522712999,483,8.0938975e-05,0.0,2.7613873,-0.00063455245,104336.836,1.1920928955078125e-07,2119,4339712,11382.434908828,4339712,,
1745.93,-51558.542933529985,481,6.229824e-06,0.0,2.7613997,-9.63473e-05,145708.27,0.0,2120,4341760,11386.692156339996,4341760,,
1754.46,-51675.35142875,483,3.1736716e-05,0.0,2.7613263,-0.00027311657,103751.17,-1.1920928955078125e-07,2121,4343808,11390.932145182,4343808,,
1754.46,-51584.88899526,480,1.156714e-06,0.0,2.7613795,-4.6110563e-05,121435.94,0.0,2122,4345856,11395.193445361998,4345856,,
1761.68,-51655.810648579994,480,1.5364249e-05,0.0,2.7613826,-0.00014145563,127668.164,1.1920928955078125e-07,2123,4347904,11399.460181481001,4347904,,
1767.53,-51660.22704805,479,6.643824e-05,0.0,2.761146,-0.00049863604,112970.9,-1.1920928955078125e-07,2124,4349952,11403.729858170998,4349952,,
1758.42,-51530.827293309994,479,3.7161994e-06,0.0,2.760788,-6.2632804e-05,157315.28,0.0,2125,4352000,11407.999159323997,4352000,,
1764.0,-51554.783734109995,482,8.122524e-05,0.0,2.7610462,-0.00058552244,123974.586,0.0,2126,4354048,11412.2410475,4354048,,
1764.0,-51570.61566016001,480,5.364269e-05,0.0,2.7615037,-0.0004158155,111894.414,0.0,2127,4356096,11416.502531065002,4356096,,
1764.0,-51584.31559684001,471,1.5852918e-05,0.0,2.7616582,-0.00027905955,117642.86,0.0,2128,4358144,11420.844533748,4358144,,
1764.0,-51596.40359507001,464,3.6726342e-06,0.0,2.761835,-0.00011761682,113887.64,0.0,2129,4360192,11425.250048187998,4360192,,
1771.59,-51725.14189414001,479,1.01385685e-05,0.0,2.761777,-0.00017966871,139211.22,0.0,2130,4362240,11429.524832347997,4362240,,
1771.59,-51799.01201389001,478,3.1760508e-05,0.0,2.7615314,-0.00045146668,108661.664,0.0,2131,4364288,11433.802750138995,4364288,,
1780.66,-51959.415122340004,481,2.7242078e-05,0.0,2.761788,-0.00034483706,133419.78,-2.384185791015625e-07,2132,4366336,11438.056501954,4366336,,
1780.66,-51981.877083800005,482,3.590622e-05,0.0,2.7620444,-0.0003788091,127305.3,0.0,2133,4368384,11442.303400127996,4368384,,
1787.89,-52008.700978040004,480,3.6178506e-06,0.0,2.762294,-9.3847004e-05,121242.625,0.0,2134,4370432,11446.572387667002,4370432,,
1787.89,-52100.17120427001,482,2.2515602e-05,0.0,2.7624881,-0.00022331483,135212.23,0.0,2135,4372480,11450.815333433995,4372480,,
1787.89,-52105.945192670006,481,1.5016546e-05,0.0,2.7622497,-0.00023756106,100457.41,0.0,2136,4374528,11455.071517947996,4374528,,
1795.69,-52203.94430987001,471,2.0263747e-06,0.0,2.7617655,-8.017037e-05,124179.15,0.0,2137,4376576,11459.418564339001,4376576,,
1795.69,-52146.55561982,482,0.0001778952,0.0,2.7613556,-0.0012205285,104894.586,-1.1920928955078125e-07,2138,4378624,11463.661156019,4378624,,
1795.69,-52081.45381267,479,6.359346e-06,0.0,2.7610655,-0.000101654834,123385.1,0.0,2139,4380672,11467.930450355001,4380672,,
1796.44,-52101.619492030004,483,1.4492655e-05,0.0,2.7610393,-0.00015596127,206347.55,0.0,2140,4382720,11472.170460504996,4382720,,
1796.44,-52015.40327721999,481,5.3116517e-05,0.0,2.7615361,-0.0004404001,100402.336,0.0,2141,4384768,11476.423512422,4384768,,
1796.44,-52032.90487707999,481,6.902154e-07,0.0,2.7618475,-3.29597e-05,118412.92,0.0,2142,4386816,11480.674629797999,4386816,,
1796.44,-51990.839529849996,482,3.125054e-05,0.0,2.761735,-0.00031864605,150195.22,0.0,2143,4388864,11484.915994438998,4388864,,
1799.2,-52115.06356406,479,1.1003469e-05,0.0,2.7612233,-0.00024590758,173289.33,-1.1920928955078125e-07,2144,4390912,11489.191335899995,4390912,,
1806.93,-52386.407222190006,483,9.335755e-06,0.0,2.7606792,-8.7068445e-05,129089.92,-1.1920928955078125e-07,2145,4392960,11493.425819732998,4392960,,
1806.93,-52448.26514403,482,8.539414e-06,0.0,2.760647,-0.00010372295,103056.69,0.0,2146,4395008,11497.672623489998,4395008,,
1806.93,-52407.30697643999,482,2.047911e-05,0.0,2.760852,-0.00022353353,136274.03,1.7881393432617188e-07,2147,4397056,11501.919248626997,4397056,,
1806.93,-52487.50147493999,479,5.666404e-05,0.0,2.7610867,-0.00042946317,92162.16,0.0,2148,4399104,11506.188762938,4399104,,
1806.93,-52434.005075999994,472,2.2475191e-05,0.0,2.7613018,-0.0002101146,124220.05,0.0,2149,4401152,11510.519978504999,4401152,,
1816.79,-52645.00147326999,480,2.5648249e-05,0.0,2.7615347,-0.0002462631,120428.98,0.0,2150,4403200,11514.782821064,4403200,,
1816.79,-52604.80122847999,482,1.2335224e-05,0.0,2.761259,-0.00014093949,122864.1,0.0,2151,4405248,11519.030630882997,4405248,,
1816.79,-52693.12580798,482,9.687648e-06,0.0,2.7610226,-0.00013418656,117594.48,0.0,2152,4407296,11523.273598603999,4407296,,
1822.79,-52651.597620870016,481,8.498957e-05,0.0,2.760971,-0.0006549487,119881.914,0.0,2153,4409344,11527.526675561996,4409344,,
1830.43,-52764.32246124,482,7.265646e-05,0.0,2.7608492,-0.0005380175,122552.65,0.0,2154,4411392,11531.772054813999,4411392,,
1830.43,-52829.89039461001,479,2.8209377e-06,0.0,2.7608395,-8.189226e-05,133475.84,1.1920928955078125e-07,2155,4413440,11536.044137869001,4413440,,
1830.43,-52848.36220305,482,2.293973e-06,0.0,2.7606628,-7.456158e-05,124052.164,0.0,2156,4415488,11540.292570958998,4415488,,
1830.43,-52907.02791014001,480,7.212934e-06,0.0,2.7604203,-0.0001297958,137403.16,0.0,2157,4417536,11544.556562040998,4417536,,
1830.43,-52917.91264394,480,1.7860946e-06,0.0,2.7601333,-7.375101e-05,133501.55,0.0,2158,4419584,11548.823782437,4419584,,
1838.56,-53142.2383435,481,1.2103944e-05,0.0,2.7601535,-0.00010082107,138140.44,0.0,2159,4421632,11553.075707960998,4421632,,
1838.56,-53246.54154828,481,9.208727e-06,0.0,2.7601256,-8.604645e-05,139693.92,0.0,2160,4423680,11557.329178230997,4423680,,
1845.98,-53315.949668279995,482,2.6241072e-05,0.0,2.760062,-0.00027823457,108198.516,0.0,2161,4425728,11561.571507198998,4425728,,
1845.98,-53350.248869639996,483,1.5407084e-05,0.0,2.7602153,-0.00019589628,122989.086,0.0,2162,4427776,11565.808163433998,4427776,,
1845.98,-53367.88393849999,480,7.2034904e-06,0.0,2.7600143,-0.00010962693,115026.64,0.0,2163,4429824,11570.069270073,4429824,,
1855.82,-53540.75696834,472,1.2075276e-05,0.0,2.7601197,-0.00011003149,120042.42,-1.1920928955078125e-07,2164,4431872,11574.404372717996,4431872,,
1855.82,-53582.77968611,480,4.5692184e-05,0.0,2.760617,-0.00037584789,116636.3,0.0,2165,4433920,11578.66790321,4433920,,
1855.82,-53661.14093386,483,4.1840223e-05,0.0,2.7607965,-0.00038286654,121670.484,5.960464477539063e-08,2166,4435968,11582.906501877995,4435968,,
1865.42,-53867.55450572999,481,7.0038063e-06,0.0,2.7612739,-7.824956e-05,112100.02,5.960464477539063e-08,2167,4438016,11587.162068107995,4438016,,
1865.42,-53865.46275311,483,7.725859e-05,0.0,2.761605,-0.0007114118,127142.19,0.0,2168,4440064,11591.401418780995,4440064,,
1874.53,-54067.18175535999,482,2.5716794e-05,0.0,2.76183,-0.00026632086,109889.98,0.0,2169,4442112,11595.647141467001,4442112,,
1874.53,-54064.08797756,478,1.0556943e-05,0.0,2.7619472,-0.00015210427,106242.06,0.0,2170,4444160,11599.928766263998,4444160,,
1874.53,-53957.44578611999,482,1.2592331e-05,0.0,2.761845,-0.00017855005,113621.6,0.0,2171,4446208,11604.174556022997,4446208,,
1874.53,-54015.0861745,479,3.1998152e-05,0.0,2.7619147,-0.00028842082,105247.95,1.1920928955078125e-07,2172,4448256,11608.444395373,4448256,,
1874.53,-54006.91910867999,484,1.586857e-05,0.0,2.7616692,-0.00016141785,112752.54,0.0,2173,4450304,11612.672723179996,4450304,,
1874.53,-53980.94502230001,480,3.965527e-05,0.0,2.7614589,-0.00028798557,102360.3,-1.1920928955078125e-07,2174,4452352,11616.933304350001,4452352,,
1874.53,-54034.93539495001,480,6.6062203e-06,0.0,2.7616768,-5.8016718e-05,100196.516,0.0,2175,4454400,11621.198773668999,4454400,,
1874.53,-54073.23596080001,482,2.5577227e-05,0.0,2.761862,-0.0003014325,141999.97,5.960464477539063e-08,2176,4456448,11625.444405836999,4456448,,
1884.79,-54280.51578629001,481,2.268254e-05,0.0,2.7621164,-0.00027241808,133714.08,0.0,2177,4458496,11629.701368078997,4458496,,
1894.87,-54478.20763967001,482,3.549923e-05,0.0,2.7625935,-0.00024160328,120374.52,0.0,2178,4460544,11633.945334308999,4460544,,
1906.62,-54831.953604730006,480,2.5902973e-05,0.0,2.7627406,-0.00027766504,118641.914,-1.1920928955078125e-07,2179,4462592,11638.204077933995,4462592,,
1906.62,-54905.39450672,483,4.442777e-05,0.0,2.7628958,-0.00049692777,148329.47,0.0,2180,4464640,11642.444781271995,4464640,,
1906.62,-54939.01107978,481,1.8257224e-05,0.0,2.7630153,-0.00018985079,106622.0,0.0,2181,4466688,11646.695639908,4466688,,
1906.62,-54921.37520393,453,9.153091e-06,0.0,2.7628999,-0.00013727645,106595.14,0.0,2182,4468736,11651.21251923,4468736,,
1916.25,-55167.10044078999,479,7.4915197e-06,0.0,2.76263,-0.00015913887,119626.54,0.0,2183,4470784,11655.480572936998,4470784,,
1916.25,-55161.92583496,477,5.5057502e-05,0.0,2.7621746,-0.00046218708,110690.625,0.0,2184,4472832,11659.770516794997,4472832,,
1916.25,-55149.412258540004,482,7.2706134e-06,0.0,2.7618098,-7.7207325e-05,123271.96,-1.1920928955078125e-07,2185,4474880,11664.017971611,4474880,,
1916.25,-55152.14311551001,478,9.6874726e-05,0.0,2.7617192,-0.00070621463,111266.29,0.0,2186,4476928,11668.294565324999,4476928,,
1916.25,-55162.63693039001,481,9.980033e-06,0.0,2.761725,-0.00015560917,102796.77,-1.1920928955078125e-07,2187,4478976,11672.545162875998,4478976,,
1916.25,-55131.96633277001,479,3.2655148e-06,0.0,2.7617488,-9.734611e-05,118634.31,0.0,2188,4481024,11676.815590343002,4481024,,
1916.25,-55085.53380218001,480,5.4548245e-06,0.0,2.7617326,-0.0001137153,112339.17,0.0,2189,4483072,11681.082344597002,4483072,,
1916.25,-55178.97009260001,476,2.1792386e-05,0.0,2.761545,-0.00017869266,128325.2,-1.1920928955078125e-07,2190,4485120,11685.380755589998,4485120,,
1916.25,-55174.099669890005,479,5.2417752e-05,0.0,2.7612727,-0.00044827146,121441.65,-1.1920928955078125e-07,2191,4487168,11689.651650223997,4487168,,
1916.25,-55223.53645281,482,1.4115001e-05,0.0,2.7608953,-0.00015875307,132028.7,-1.1920928955078125e-07,2192,4489216,11693.897450452001,4489216,,
1916.25,-55177.62551715999,479,6.788437e-06,0.0,2.7607758,-0.00010676575,116287.75,0.0,2193,4491264,11698.169576032997,4491264,,
1916.25,-55213.02739888999,478,1.5006411e-05,0.0,2.7607543,-0.0001439084,112831.4,-2.384185791015625e-07,2194,4493312,11702.450472277997,4493312,,
1926.73,-55450.80887261,481,1.7413797e-05,0.0,2.7607753,-0.00019651714,110087.125,-1.1920928955078125e-07,2195,4495360,11706.707882604998,4495360,,
1932.43,-55463.96351853,481,1.0482276e-05,0.0,2.7608666,-0.00010574302,116006.35,1.1920928955078125e-07,2196,4497408,11710.963185143999,4497408,,
1941.49,-55636.029104279994,459,6.4448104e-06,0.0,2.7611213,-0.000121692334,135607.17,-1.1920928955078125e-07,2197,4499456,11715.424669305,4499456,,
1941.49,-55699.4071834,477,1.0525728e-05,0.0,2.7612405,-0.00011334465,152782.81,-1.1920928955078125e-07,2198,4501504,11719.710284549,4501504,,
1941.49,-55620.76521704,481,1.4085027e-05,0.0,2.7609055,-0.00015330689,111845.11,0.0,2199,4503552,11723.963482742001,4503552,,
1941.49,-55636.70345940001,478,3.241741e-05,0.0,2.7608495,-0.0003924921,118521.77,-1.1920928955078125e-07,2200,4505600,11728.241702387,4505600,,
1951.57,-55862.199205109995,480,3.1193329e-06,0.0,2.7608786,-2.6126752e-05,110010.45,-1.1920928955078125e-07,2201,4507648,11732.502985904,4507648,,
1951.57,-55895.73305899999,482,0.00010001139,0.0,2.7606409,-0.0009023574,143194.95,0.0,2202,4509696,11736.746729357998,4509696,,
1951.57,-55944.382504479996,476,8.018304e-05,0.0,2.7602713,-0.0006853805,142302.06,0.0,2203,4511744,11741.046026060001,4511744,,
1958.96,-56012.615698509995,479,5.4730795e-06,0.0,2.760006,-7.2355455e-05,116165.5,-1.1920928955078125e-07,2204,4513792,11745.320813248996,4513792,,
1958.96,-56053.707800280004,480,1.9605526e-05,0.0,2.7600393,-0.00018286318,131867.83,-1.1920928955078125e-07,2205,4515840,11749.583014350996,4515840,,
1958.96,-56071.90094572,481,1.4424506e-05,0.0,2.7600763,-0.0001353798,129171.35,-1.1920928955078125e-07,2206,4517888,11753.832810496002,4517888,,
1958.96,-56168.21296550001,476,2.4926227e-05,0.0,2.7597423,-0.0002722999,137338.8,0.0,2207,4519936,11758.132442377995,4519936,,
1958.96,-56194.13913373,483,3.7946993e-05,0.0,2.7595618,-0.00026534774,109592.25,1.1920928955078125e-07,2208,4521984,11762.370963524998,4521984,,
1949.52,-55984.218625339985,482,5.824607e-05,0.0,2.7594655,-0.00039677141,106184.016,0.0,2209,4524032,11766.61320765,4524032,,
1959.68,-56211.89826078999,480,2.1708012e-05,0.0,2.759048,-0.00023424474,141609.53,0.0,2210,4526080,11770.874749023998,4526080,,
1959.68,-56305.45368721,480,4.5784862e-05,0.0,2.7588139,-0.00043262006,139329.34,0.0,2211,4528128,11775.134240672996,4528128,,
1959.68,-56407.00568087,480,2.1525953e-05,0.0,2.7588878,-0.00016824888,118270.44,0.0,2212,4530176,11779.393148258998,4530176,,
1959.68,-56411.80109167,481,8.28854e-06,0.0,2.7588277,-9.446397e-05,106212.266,0.0,2213,4532224,11783.644365166998,4532224,,
1959.68,-56381.78572487,479,8.906351e-06,0.0,2.7586892,-0.00016811161,112886.05,-1.1920928955078125e-07,2214,4534272,11787.912323174001,4534272,,
1959.68,-56386.69794158,483,1.8842235e-05,0.0,2.7583802,-0.0002305163,139577.19,1.1920928955078125e-07,2215,4536320,11792.152119170001,4536320,,
1959.68,-56406.95314366,481,2.6883969e-05,0.0,2.7579896,-0.0002718395,114511.67,1.1920928955078125e-07,2216,4538368,11796.405974431997,4538368,,
1966.95,-56586.03767086001,481,2.9277428e-06,0.0,2.7578378,-6.1506034e-05,112250.766,-1.1920928955078125e-07,2217,4540416,11800.661042414002,4540416,,
1966.95,-56545.76762165002,480,6.18771e-05,0.0,2.7573428,-0.00052408024,115240.48,-1.1920928955078125e-07,2218,4542464,11804.927784599,4542464,,
1966.95,-56608.59129695001,479,1.3934232e-05,0.0,2.7567573,-0.00017395061,154717.44,1.1920928955078125e-07,2219,4544512,11809.196777345998,4544512,,
1966.95,-56622.5145708,482,2.2285078e-05,0.0,2.75678,-0.00021465486,114865.4,1.1920928955078125e-07,2220,4546560,11813.438492477995,4546560,,
1976.06,-56727.4014094,479,2.7351703e-05,0.0,2.757106,-0.00024510332,112817.52,-2.384185791015625e-07,2221,4548608,11817.709636683998,4548608,,
1976.06,-56738.23191489,483,5.6127126e-05,0.0,2.7571802,-0.00058732356,124255.8,-1.1920928955078125e-07,2222,4550656,11821.943061612998,4550656,,
1976.06,-56822.42791057,483,1.6429591e-06,0.0,2.7571187,-4.717455e-05,149200.16,1.1920928955078125e-07,2223,4552704,11826.183248962996,4552704,,
1956.51,-56456.34393056,481,2.3602308e-05,0.0,2.7570376,-0.00028762725,192852.89,0.0,2224,4554752,11830.439334352996,4554752,,
1956.51,-56464.347225859994,479,8.366538e-06,0.0,2.757173,-0.000104120365,115206.45,-2.384185791015625e-07,2225,4556800,11834.711347127995,4556800,,
1956.51,-56367.19956660999,478,5.1697316e-05,0.0,2.757168,-0.00045464715,115192.8,0.0,2226,4558848,11838.995493001996,4558848,,
1956.51,-56401.36154691,482,4.5143915e-05,0.0,2.7567368,-0.00047578407,121794.81,5.960464477539063e-08,2227,4560896,11843.239267879995,4560896,,
1956.51,-56346.26389167999,480,1.45761705e-05,0.0,2.7563996,-0.00021124969,104471.14,1.1920928955078125e-07,2228,4562944,11847.505270080997,4562944,,
1956.51,-56342.51149087,480,0.00010595424,0.0,2.756346,-0.00071959884,96049.875,0.0,2229,4564992,11851.766314503999,4564992,,
1956.51,-56247.13778779,481,3.3290322e-05,0.0,2.7564354,-0.00028789515,111590.4,0.0,2230,4567040,11856.024375686997,4567040,,
1956.51,-56179.92684516999,478,5.8534508e-05,0.0,2.7565913,-0.0004976038,107439.77,0.0,2231,4569088,11860.308568141998,4569088,,
1956.51,-56283.9364085,478,2.5934835e-06,0.0,2.7565837,-5.3978805e-05,135554.53,5.960464477539063e-08,2232,4571136,11864.592257074,4571136,,
1956.51,-56256.54142358999,479,8.5494146e-05,0.0,2.7564893,-0.0006066533,100822.08,1.1920928955078125e-07,2233,4573184,11868.864079048995,4573184,,
1956.51,-56280.65683566999,482,3.741336e-05,0.0,2.7565267,-0.00036390242,127399.39,0.0,2234,4575232,11873.105832773996,4575232,,
1947.22,-56113.86626511999,480,3.7901314e-06,0.0,2.7564209,-0.00016523497,108528.55,5.960464477539063e-08,2235,4577280,11877.370510699002,4577280,,
1955.34,-56227.410263959995,480,1.3092367e-05,0.0,2.7562099,-0.0001272329,125880.42,1.1920928955078125e-07,2236,4579328,11881.637344078,4579328,,
1955.34,-56262.93921196001,480,3.267752e-05,0.0,2.7558906,-0.00029780765,122130.83,0.0,2237,4581376,11885.900254624,4581376,,
1955.34,-56246.69628682,478,3.5671833e-06,0.0,2.7555993,-8.410409e-05,120999.79,0.0,2238,4583424,11890.177030558996,4583424,,
1955.34,-56295.825983810006,479,3.0102342e-06,0.0,2.75554,-5.0659186e-05,109902.3,0.0,2239,4585472,11894.444685668997,4585472,,
1961.72,-56195.1333679,480,5.125861e-05,0.0,2.7554562,-0.00040512122,108765.52,1.1920928955078125e-07,2240,4587520,11898.707102157001,4587520,,
1961.72,-56210.64220548,483,1.3266285e-05,0.0,2.755343,-0.00014868061,119441.46,-1.1920928955078125e-07,2241,4589568,11902.946506918997,4589568,,
1961.72,-56283.004556800006,481,1.7968563e-05,0.0,2.7553267,-0.00017929611,134959.22,-1.1920928955078125e-07,2242,4591616,11907.202467748,4591616,,
1961.72,-56247.60045328,480,5.140699e-05,0.0,2.7552361,-0.00046019675,128037.02,0.0,2243,4593664,11911.464480609,4593664,,
1961.72,-56242.89652317999,480,4.4834025e-05,0.0,2.7550387,-0.00036645588,114525.336,5.960464477539063e-08,2244,4595712,11915.7302557,4595712,,
1961.72,-56301.05290854,478,1.3907471e-06,0.0,2.7550747,-5.364553e-05,152606.16,-1.1920928955078125e-07,2245,4597760,11920.013919154997,4597760,,
1961.72,-56296.55313772,479,1.46329285e-05,0.0,2.7550395,-0.00012316508,111685.516,-1.1920928955078125e-07,2246,4599808,11924.289734890997,4599808,,
1961.72,-56261.5538785,479,2.5774894e-05,0.0,2.7550046,-0.0002109968,122399.1,1.1920928955078125e-07,2247,4601856,11928.557325766,4601856,,
1961.72,-56362.064164300005,480,2.0992054e-05,0.0,2.7554917,-0.00029973136,128076.414,5.960464477539063e-08,2248,4603904,11932.819495812997,4603904,,
1961.72,-56373.510084140005,480,2.5818681e-05,0.0,2.7557528,-0.00022698581,110255.98,0.0,2249,4605952,11937.086888031998,4605952,,
1950.46,-56133.66143303001,480,5.6245393e-05,0.0,2.7557344,-0.00045619422,127702.984,-1.1920928955078125e-07,2250,4608000,11941.351704611996,4608000,,
1950.46,-56119.631331790006,482,4.2558986e-05,0.0,2.7556183,-0.00043695542,113281.29,1.1920928955078125e-07,2251,4610048,11945.594883311001,4610048,,
1950.46,-56099.230805989995,475,4.2942585e-05,0.0,2.755433,-0.00044935214,123165.664,0.0,2252,4612096,11949.900909896001,4612096,,
1950.46,-56043.10229869,475,1.10111805e-05,0.0,2.7554734,-0.00024339459,106077.836,0.0,2253,4614144,11954.210350542002,4614144,,
1950.46,-55976.38688596999,477,4.9028527e-05,0.0,2.755383,-0.00043325484,102793.83,0.0,2254,4616192,11958.501892515,4616192,,
1950.46,-55896.151914569986,481,2.2523815e-05,0.0,2.7553005,-0.0002276893,126143.164,1.1920928955078125e-07,2255,4618240,11962.758751707996,4618240,,
1950.46,-55871.1625609,477,1.1467844e-05,0.0,2.7553093,-0.00018348894,125834.086,0.0,2256,4620288,11967.052312289,4620288,,
1950.46,-55955.82516198999,477,1.1873861e-05,0.0,2.7554343,-0.0001571046,123834.67,-1.1920928955078125e-07,2257,4622336,11971.344277539996,4622336,,
1950.46,-55989.519632949996,480,1.0075778e-05,0.0,2.755608,-0.00020388467,112960.42,5.960464477539063e-08,2258,4624384,11975.604509022,4624384,,
1950.46,-56012.118633599996,479,1.624572e-06,0.0,2.755629,-2.8213686e-05,123363.83,1.1920928955078125e-07,2259,4626432,11979.874800284997,4626432,,
1950.46,-56072.60106036,480,4.6717138e-05,0.0,2.7557654,-0.0003983477,130725.766,0.0,2260,4628480,11984.13342703,4628480,,
1950.46,-55971.04556256998,477,1.5493993e-05,0.0,2.755855,-0.00015993303,111137.914,0.0,2261,4630528,11988.421585963995,4630528,,
1950.46,-55997.45635512998,481,2.4722892e-06,0.0,2.7559488,-9.357326e-05,120422.516,-1.1920928955078125e-07,2262,4632576,11992.675601481998,4632576,,
1950.46,-56020.34176238,477,4.7749658e-05,0.0,2.7560709,-0.00044632764,116480.7,1.1920928955078125e-07,2263,4634624,11996.962052096002,4634624,,
1950.46,-55997.767004119996,472,5.3514236e-06,0.0,2.7563863,-0.00017920838,125559.45,0.0,2264,4636672,12001.299030224,4636672,,
1950.46,-56127.81818851999,482,1.961572e-06,0.0,2.7565856,-7.169268e-05,150518.72,-1.1920928955078125e-07,2265,4638720,12005.543621277,4638720,,
1950.46,-56128.45398246001,478,4.333877e-06,0.0,2.7565236,-8.5714375e-05,116915.86,0.0,2266,4640768,12009.825155792001,4640768,,
1950.46,-56132.30654117,460,1.9448694e-06,0.0,2.7566903,-8.242923e-05,114955.64,1.1920928955078125e-07,2267,4642816,12014.274375923,4642816,,
1950.46,-56121.32223498,466,4.2254287e-05,0.0,2.7571368,-0.00038547884,127892.58,1.1920928955078125e-07,2268,4644864,12018.66072816,4644864,,
1950.46,-56225.80109773,459,1.884463e-05,0.0,2.7568808,-0.00017676002,128232.42,-1.1920928955078125e-07,2269,4646912,12023.119876279,4646912,,
1950.46,-56225.42429486001,432,3.605972e-05,0.0,2.7567034,-0.00030527078,117818.984,0.0,2270,4648960,12027.853434493001,4648960,,
1950.46,-56138.31615064,475,1.7541817e-05,0.0,2.7568622,-0.0001357329,125084.92,1.1920928955078125e-07,2271,4651008,12032.165328411997,4651008,,
1950.46,-56128.359422940004,478,4.882534e-06,0.0,2.7566917,-6.8303605e-05,109686.56,0.0,2272,4653056,12036.450199968,4653056,,
1950.46,-56094.88271633999,476,6.333446e-05,0.0,2.7566242,-0.00041653044,110079.31,0.0,2273,4655104,12040.748767648001,4655104,,
1950.46,-56039.55406373001,475,6.405161e-05,0.0,2.7566063,-0.00062996807,129480.0,0.0,2274,4657152,12045.060422500996,4657152,,
1950.46,-56068.41764533999,478,2.8653343e-05,0.0,2.756418,-0.00032699836,132108.03,0.0,2275,4659200,12049.342055283996,4659200,,
1950.46,-56033.455593629995,477,1.7204682e-05,0.0,2.7560513,-0.0001545102,108816.44,0.0,2276,4661248,12053.628187696995,4661248,,
1950.46,-56083.37541734999,472,4.6507743e-05,0.0,2.7556224,-0.0003711074,95162.23,-1.1920928955078125e-07,2277,4663296,12057.96759981,4663296,,
1950.46,-56028.193365119994,476,4.0877807e-05,0.0,2.7554016,-0.00039925202,132680.81,0.0,2278,4665344,12062.266002124,4665344,,
1950.46,-56047.73279633,476,2.8885237e-05,0.0,2.7551067,-0.00021066875,120934.48,5.960464477539063e-08,2279,4667392,12066.562333452996,4667392,,
1950.46,-56146.05942014,391,8.548965e-05,0.0,2.755129,-0.00079759816,111616.664,0.0,2280,4669440,12071.794036674997,4669440,,
1950.46,-56053.64299877001,445,6.1145975e-06,0.0,2.7552695,-8.6295084e-05,129001.8,-1.1920928955078125e-07,2281,4671488,12076.395447003997,4671488,,
1950.46,-56161.67885268999,464,9.560503e-05,0.0,2.7549376,-0.00086043094,126935.31,0.0,2282,4673536,12080.807847607997,4673536,,
1950.46,-56177.98217948,470,4.5693705e-05,0.0,2.754499,-0.00040959497,130410.79,0.0,2283,4675584,12085.166004644001,4675584,,
1950.46,-56242.801445929996,476,6.193574e-06,0.0,2.7543657,-8.2813305e-05,111497.875,5.960464477539063e-08,2284,4677632,12089.462298531995,4677632,,
1950.46,-56269.72242435999,480,1.9377256e-05,0.0,2.7547498,-0.0002525644,137050.83,-1.1920928955078125e-07,2285,4679680,12093.727417344999,4679680,,
1950.46,-56266.63751103999,480,7.610939e-06,0.0,2.7550006,-0.000114288574,110886.14,0.0,2286,4681728,12097.989827573998,4681728,,
1950.46,-56254.74743589,474,6.9709736e-06,0.0,2.7548785,-0.00012213697,115283.414,0.0,2287,4683776,12102.302558145995,4683776,,
1950.46,-56248.692749530004,476,4.5506396e-05,0.0,2.7547445,-0.00035704678,130108.125,0.0,2288,4685824,12106.597719393001,4685824,,
