eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1659.86,-906345.6488429301,169,4.5634107e-07,0.0,2.7877343,-6.717843e-05,71284660.0,-1.1920928955078125e-07,2916,5971968,43413.43399179401,5971968,,
1659.86,-920857.23331966,163,2.0029288e-06,0.0,2.7877336,-0.0001494416,454127550.0,-2.384185791015625e-07,2917,5974016,43425.98375427502,5974016,,
1656.99,-905415.07551624,167,2.2698293e-07,0.0,2.787663,-4.330518e-05,115040110.0,0.0,2918,5976064,43438.19918164701,5976064,,
1673.32,-910906.41002172,169,1.616517e-06,0.0,2.7876408,-0.00020536548,41152456.0,-1.1920928955078125e-07,2919,5978112,43450.31272365301,5978112,,
1663.67,-881611.3888070999,167,1.2462715e-06,0.0,2.787669,-0.00012177373,29015734.0,0.0,2920,5980160,43462.576698922,5980160,,
1680.51,-882078.5713553199,167,4.321693e-05,0.0,2.787347,-0.00040292524,145584.86,0.0,2921,5982208,43474.78699267001,5982208,,
1680.51,-885999.0906198998,169,7.1664786e-08,0.0,2.7870617,-1.29464e-05,306320060.0,1.1920928955078125e-07,2922,5984256,43486.88983532801,5984256,,
1691.01,-886194.4472886599,171,0.00018301011,0.0,2.787335,-0.0006462649,26779.62,0.0,2923,5986304,43498.80100600701,5986304,,
1677.0,-867058.1949689698,168,3.3349596e-07,0.0,2.7875788,-1.664349e-05,93713960.0,0.0,2924,5988352,43510.92834918,5988352,,
1677.0,-868542.2951007098,167,2.5810346e-07,0.0,2.7875843,-5.1388102e-05,161107360.0,5.960464477539063e-08,2925,5990400,43523.15477911799,5990400,,
1677.0,-847126.53094398,166,7.60855e-07,0.0,2.7875729,-7.118574e-05,533280350.0,-1.1920928955078125e-07,2926,5992448,43535.429465691996,5992448,,
1677.0,-857495.60312416,174,4.308246e-05,0.0,2.7876205,-7.4256895e-05,64381292.0,0.0,2927,5994496,43547.19448941,5994496,,
1677.0,-845630.1363856999,169,8.4421663e-07,0.0,2.7876997,-0.00012415291,34401536.0,0.0,2928,5996544,43559.286762363015,5996544,,
1692.32,-860843.1175675999,170,8.189783e-06,0.0,2.7877154,-0.00026949044,271405920.0,-1.1920928955078125e-07,2929,5998592,43571.28450294101,5998592,,
1677.89,-846136.2585046998,170,6.542718e-07,0.0,2.7877033,-0.00011693286,50539630.0,0.0,2930,6000640,43583.31659963299,6000640,,
1677.89,-855141.52961953,172,1.656158e-07,0.0,2.7876737,-3.2254677e-05,494747230.0,-1.1920928955078125e-07,2931,6002688,43595.20977629602,6002688,,
1677.89,-865115.55412707,170,4.4893827e-07,0.0,2.787677,-6.9198475e-05,211686430.0,0.0,2932,6004736,43607.211639496,6004736,,
1662.93,-858764.00371251,168,5.9619936e-07,0.0,2.7877026,-0.00012282713,551959040.0,1.1920928955078125e-07,2933,6006784,43619.33190575201,6006784,,
1662.93,-872520.9529900801,171,1.6117834e-06,0.0,2.7877185,-0.00013626475,247651540.0,0.0,2934,6008832,43631.26046050101,6008832,,
1662.12,-858535.9956224501,172,5.3434644e-05,0.0,2.7874722,-0.0010321183,547640.1,0.0,2935,6010880,43643.15397543,6010880,,
1677.32,-870032.2138846,165,4.2262045e-07,0.0,2.7872806,-4.887262e-05,170474780.0,0.0,2936,6012928,43655.554884193,6012928,,
1680.37,-881127.1995724199,172,1.2483615e-06,0.0,2.7872968,-0.000103446815,268752960.0,0.0,2937,6014976,43667.439165677,6014976,,
1663.16,-895886.4255286099,166,1.1926612e-06,0.0,2.7872937,-6.596696e-05,356752450.0,0.0,2938,6017024,43679.755223201006,6017024,,
1663.16,-903863.54645458,168,3.0834607e-07,0.0,2.7872899,-4.5722205e-05,238722260.0,-1.1920928955078125e-07,2939,6019072,43691.92524501501,6019072,,
1663.16,-901248.0740223799,166,3.322857e-06,0.0,2.7873363,-0.0003191075,32209226.0,0.0,2940,6021120,43704.253576406016,6021120,,
1663.16,-906487.0491293101,171,8.891195e-08,0.0,2.7873852,-1.3632605e-05,163149760.0,0.0,2941,6023168,43716.206123526004,6023168,,
1646.72,-889917.8508794102,169,2.010607e-06,0.0,2.787372,-0.00021021697,56293864.0,1.1920928955078125e-07,2942,6025216,43728.27036491301,6025216,,
1660.6,-913888.5106950101,171,2.1978392e-06,0.0,2.7873533,-0.00010765187,695186200.0,-1.1920928955078125e-07,2943,6027264,43740.242765917996,6027264,,
1660.6,-917870.40663477,167,3.4538084e-06,0.0,2.787263,-0.00025283758,22709260.0,1.1920928955078125e-07,2944,6029312,43752.47072950899,6029312,,
1660.6,-918570.13991999,166,4.1039643e-06,0.0,2.7870224,-0.0003159725,5677890.5,0.0,2945,6031360,43764.750145636994,6031360,,
1649.13,-913146.8327218299,166,0.00010629831,0.0,2.7863088,-0.0006512803,37376.11,0.0,2946,6033408,43777.048533540015,6033408,,
1666.18,-929521.4830468199,170,5.4260294e-08,0.0,2.7858248,-8.387103e-06,328242400.0,0.0,2947,6035456,43789.04418462899,6035456,,
1666.18,-935052.85653826,169,3.372072e-08,0.0,2.7858279,-1.8456707e-05,123926270.0,-1.1920928955078125e-07,2948,6037504,43801.126477893995,6037504,,
1650.45,-897319.94217827,168,1.2863883e-07,0.0,2.7858279,-3.6895002e-05,264035380.0,0.0,2949,6039552,43813.256359071995,6039552,,
1635.79,-886805.4258055802,169,8.4522576e-08,0.0,2.785832,-1.8654275e-05,537069100.0,0.0,2950,6041600,43825.34176438901,6041600,,
1635.79,-922201.64710616,168,2.2703125e-08,0.0,2.785832,-1.6326496e-05,908114050.0,0.0,2951,6043648,43837.47488634,6043648,,
1635.79,-924341.6474437299,171,3.1941527e-06,0.0,2.7858658,-0.0002582494,145572670.0,0.0,2952,6045696,43849.44830694099,6045696,,
1633.08,-916987.4413466698,169,3.7855123e-06,0.0,2.785993,-0.00015615957,5993183.0,0.0,2953,6047744,43861.554542507016,6047744,,
1633.08,-927409.6148096897,172,1.5962964e-08,0.0,2.7861276,-4.009658e-06,588111300.0,0.0,2954,6049792,43873.42165777899,6049792,,
1619.01,-948923.5611887798,166,3.6962413e-07,0.0,2.7861338,-3.938977e-05,607271550.0,0.0,2955,6051840,43885.74707930299,6051840,,
1635.98,-960749.1340454498,169,2.491043e-07,0.0,2.7861366,-4.207655e-05,180195570.0,1.1920928955078125e-07,2956,6053888,43897.806693513994,6053888,,
1635.98,-940013.8418338598,168,3.144864e-05,0.0,2.786356,-0.00047312918,301980.7,5.960464477539063e-08,2957,6055936,43909.93145573701,6055936,,
1625.53,-925709.47787653,173,0.00015239086,0.0,2.7867155,-0.0007419981,31708.246,-1.1920928955078125e-07,2958,6057984,43921.76849215702,6057984,,
1625.53,-917364.0008907899,165,6.6274595e-07,0.0,2.786865,-9.50575e-05,16055784.0,-1.1920928955078125e-07,2959,6060032,43934.12392455901,6060032,,
1625.53,-925232.6649504098,171,2.9711002e-06,0.0,2.786847,-0.00014238598,322943330.0,0.0,2960,6062080,43946.055742482014,6062080,,
1612.91,-895375.10927244,168,1.5680704e-05,0.0,2.786853,-0.0002240671,353388.2,1.1920928955078125e-07,2961,6064128,43958.22687332501,6064128,,
1627.22,-916850.61613594,166,6.633288e-07,0.0,2.7868714,-8.499832e-05,545440100.0,0.0,2962,6066176,43970.499810476,6066176,,
1627.22,-901102.5215752901,164,1.8734215e-06,0.0,2.7868924,-8.3082996e-05,1268264.9,-1.1920928955078125e-07,2963,6068224,43982.959045822994,6068224,,
1640.1,-907092.43735606,169,4.8069904e-07,0.0,2.7869122,-0.00010754277,50149000.0,-1.1920928955078125e-07,2964,6070272,43995.07641301301,6070272,,
1628.8,-898308.2376391302,165,8.304042e-08,0.0,2.786925,-1.8252289e-05,579949600.0,1.7881393432617188e-07,2965,6072320,44007.474439354,6072320,,
1596.51,-884764.2541367501,167,0.00012610474,0.0,2.7870274,-0.00079705863,45320.617,5.960464477539063e-08,2966,6074368,44019.732218409015,6074368,,
1596.51,-882527.5917596999,170,0.00018305125,0.0,2.7868762,-0.0008803186,17036.705,1.1920928955078125e-07,2967,6076416,44031.73952657799,6076416,,
1596.51,-856734.63354509,168,1.7024701e-06,0.0,2.7866192,-0.0001367369,422024.25,0.0,2968,6078464,44043.886860333005,6078464,,
1580.54,-844437.5659967898,169,2.5310953e-07,0.0,2.786682,-4.5537447e-05,212618340.0,0.0,2969,6080512,44055.994327424996,6080512,,
1580.54,-845486.88155032,171,4.4357785e-07,0.0,2.7866824,-1.4166517e-05,345322530.0,0.0,2970,6082560,44067.963310338004,6082560,,
1561.43,-847471.9631628499,169,2.098559e-07,0.0,2.7867205,-5.1329098e-05,26706038.0,0.0,2971,6084608,44080.072744820995,6084608,,
1554.87,-820736.18476366,170,1.4326333e-05,0.0,2.7868438,-0.00020510264,32264.8,0.0,2972,6086656,44092.05437663401,6086656,,
1554.87,-811494.84238851,171,3.7549202e-07,0.0,2.7869704,-7.045777e-05,54009160.0,0.0,2973,6088704,44104.025379660015,6088704,,
1571.25,-842155.7473568501,169,8.7031833e-07,0.0,2.7869701,-3.0461879e-05,979294500.0,-1.1920928955078125e-07,2974,6090752,44116.08603124501,6090752,,
1565.99,-843187.84579577,169,6.469189e-07,0.0,2.7869697,-5.6687568e-05,195033060.0,2.384185791015625e-07,2975,6092800,44128.195476805005,6092800,,
1553.02,-839769.8630339899,167,4.12151e-06,0.0,2.78697,-0.00022921148,33610170.0,1.7881393432617188e-07,2976,6094848,44140.456273405,6094848,,
1568.23,-856912.68362369,169,5.983976e-08,0.0,2.7869868,-1.9044193e-05,437063580.0,0.0,2977,6096896,44152.57232778199,6096896,,
1568.23,-847079.0594350402,169,1.3065813e-06,0.0,2.786983,-0.00012429823,387738080.0,1.7881393432617188e-07,2978,6098944,44164.654400888016,6098944,,
1568.23,-838330.8766452102,170,9.748042e-08,0.0,2.7869697,-2.562792e-05,79961930.0,0.0,2979,6100992,44176.65642852802,6100992,,
1568.23,-837236.5969750702,150,5.141751e-08,0.0,2.7869496,-2.4892226e-05,175918620.0,0.0,2980,6103040,44190.234082536015,6103040,,
1568.23,-833916.4907433102,172,3.3776922e-07,0.0,2.786944,-4.7547945e-07,432072800.0,-1.1920928955078125e-07,2981,6105088,44202.112542749004,6105088,,
1568.23,-855480.9586189602,170,9.821335e-07,0.0,2.7869427,-6.993485e-05,474637120.0,0.0,2982,6107136,44214.091843284,6107136,,
1580.47,-861729.9607662201,171,4.911808e-07,0.0,2.7870343,-6.927886e-05,22290470.0,1.1920928955078125e-07,2983,6109184,44226.02062528199,6109184,,
1580.47,-855933.6741474001,167,4.7311568e-07,0.0,2.7871525,-0.00011900857,38609100.0,5.960464477539063e-08,2984,6111232,44238.24059366001,6111232,,
1595.89,-865199.9034436602,173,4.5785592e-07,0.0,2.7871664,-9.6736105e-05,114827350.0,0.0,2985,6113280,44250.076506863,6113280,,
1595.89,-865330.27257227,164,3.8410582e-07,0.0,2.7871535,-4.6357076e-05,796387700.0,0.0,2986,6115328,44262.552636167005,6115328,,
1595.89,-867289.2604036501,168,1.2428634e-07,0.0,2.787136,-1.8880039e-05,119368856.0,0.0,2987,6117376,44274.672602659004,6117376,,
1579.5,-857181.73528165,166,3.655367e-07,0.0,2.7870893,-2.9920888e-05,166536940.0,0.0,2988,6119424,44286.94607355099,6119424,,
1562.16,-840885.9749504902,166,9.539906e-06,0.0,2.7869573,-0.00053889106,116110140.0,1.1920928955078125e-07,2989,6121472,44299.218505561,6121472,,
1562.16,-865777.16560516,160,1.2650347e-07,0.0,2.7868218,-3.2374945e-05,985192640.0,0.0,2990,6123520,44311.957676727005,6123520,,
1562.16,-855325.76431503,169,3.7313475e-07,0.0,2.786847,-7.732861e-05,461308500.0,1.7881393432617188e-07,2991,6125568,44324.03919556801,6125568,,
1562.16,-870819.1759662101,167,6.771045e-08,0.0,2.7868679,-2.256771e-05,266027040.0,0.0,2992,6127616,44336.23331023601,6127616,,
1562.16,-850580.60254055,171,3.54928e-06,0.0,2.7870145,-0.000105629595,2964097.5,-1.1920928955078125e-07,2993,6129664,44348.196895161,6129664,,
1562.16,-858191.7471394901,171,1.23500214e-08,0.0,2.787109,-4.2067595e-06,387830270.0,1.1920928955078125e-07,2994,6131712,44360.125105674,6131712,,
1547.33,-871184.8629079098,170,6.486056e-08,0.0,2.7871144,-2.5630748e-05,642141600.0,-1.1920928955078125e-07,2995,6133760,44372.133162546,6133760,,
1540.55,-871136.4941522399,168,6.799265e-07,0.0,2.7871053,-0.00013644822,39116756.0,-1.1920928955078125e-07,2996,6135808,44384.26310137499,6135808,,
1540.55,-880083.06158686,169,3.290148e-07,0.0,2.7871056,-1.6848626e-05,69994856.0,1.7881393432617188e-07,2997,6137856,44396.370849383995,6137856,,
1540.55,-865915.2677190201,169,1.1596536e-06,0.0,2.7871652,-0.00011236477,19138122.0,1.1920928955078125e-07,2998,6139904,44408.48340236,6139904,,
1507.12,-848866.37306432,171,8.7175795e-05,0.0,2.7875867,-0.00032534293,4682721.0,-1.1920928955078125e-07,2999,6141952,44420.44955142902,6141952,,
1494.74,-839272.21201258,169,2.5907582e-07,0.0,2.7879667,-6.4424436e-05,259549600.0,-1.1920928955078125e-07,3000,6144000,44432.536106688,6144000,,
1461.27,-818882.7597551299,171,3.8232915e-07,0.0,2.7879694,-0.00010261939,14628459.0,1.7881393432617188e-07,3001,6146048,44444.445673548995,6146048,,
1475.7,-850403.61487754,172,1.8253352e-06,0.0,2.7879689,-0.00011923278,1125283500.0,2.384185791015625e-07,3002,6148096,44456.317965038004,6148096,,
1475.7,-827844.8570489,171,1.0889337e-06,0.0,2.788049,-0.00014318692,18624862.0,0.0,3003,6150144,44468.26412355801,6150144,,
1461.12,-817638.7073060102,171,9.535776e-08,0.0,2.788103,-3.1065752e-05,619824800.0,0.0,3004,6152192,44480.202473829006,6152192,,
1476.08,-838145.04847027,167,4.180998e-08,0.0,2.7880929,-2.0166504e-05,532459700.0,0.0,3005,6154240,44492.454907137,6154240,,
1476.08,-827685.6999310999,168,5.742541e-06,0.0,2.7881312,-0.0005160672,21356696.0,0.0,3006,6156288,44504.58892233399,6156288,,
1475.47,-843234.74113512,171,4.3429822e-07,0.0,2.7881522,-7.479959e-05,315840800.0,-1.1920928955078125e-07,3007,6158336,44516.56352547201,6158336,,
1455.32,-820162.63156257,167,2.4190515e-06,0.0,2.7881634,-0.000198921,7497237.5,0.0,3008,6160384,44528.81582553999,6160384,,
1425.13,-787448.6739409199,171,1.526816e-05,0.0,2.7883294,-0.00017292435,424280.0,0.0,3009,6162432,44540.778218982014,6162432,,
1425.13,-804354.8954062399,168,9.393737e-07,0.0,2.7885127,-9.512593e-05,543716500.0,0.0,3010,6164480,44552.92545794402,6164480,,
1425.13,-814471.8890051199,168,5.164569e-07,0.0,2.788512,-5.7651254e-05,513984670.0,0.0,3011,6166528,44565.06200100199,6166528,,
1441.57,-835551.0039163397,172,2.67953e-07,0.0,2.7885134,-3.2563188e-05,507652860.0,1.1920928955078125e-07,3012,6168576,44576.95047992602,6168576,,
1441.57,-851750.2664351698,169,1.4222346e-07,0.0,2.7884965,-4.6482666e-05,579174200.0,-1.1920928955078125e-07,3013,6170624,44589.017711362016,6170624,,
1441.57,-861494.92570192,166,3.9218257e-06,0.0,2.7885087,-6.712219e-05,1119624600.0,-1.1920928955078125e-07,3014,6172672,44601.309930585994,6172672,,
1441.57,-860720.7651338499,170,1.038484e-06,0.0,2.7885633,-0.00013896567,14796563.0,1.1920928955078125e-07,3015,6174720,44613.327669738996,6174720,,
1441.57,-867572.68644063,167,2.525822e-07,0.0,2.7886343,-2.5574816e-05,101767040.0,0.0,3016,6176768,44625.56929247899,6176768,,
1448.36,-867631.2521644201,170,7.4207253e-07,0.0,2.7887006,-0.0001315019,3606227.2,0.0,3017,6178816,44637.551360215,6178816,,
1461.21,-870562.9270150199,168,1.1398363e-06,0.0,2.788715,-0.00010968633,200582340.0,0.0,3018,6180864,44649.73014387599,6180864,,
1444.75,-860211.44841624,168,4.856339e-07,0.0,2.7887335,-2.859461e-05,64393850.0,0.0,3019,6182912,44661.910028882005,6182912,,
1444.75,-847484.7924136001,168,4.7479443e-07,0.0,2.7886715,-8.600747e-05,85753000.0,-1.1920928955078125e-07,3020,6184960,44674.047839834995,6184960,,
1460.48,-870335.3396971703,167,4.809936e-08,0.0,2.7886472,9.668845e-07,460175780.0,0.0,3021,6187008,44686.248178026,6187008,,
1475.14,-871983.3046811102,170,3.7016304e-07,0.0,2.7886398,-5.6533354e-05,125976060.0,0.0,3022,6189056,44698.252916375,6189056,,
1443.88,-837735.8928168,167,2.7315554e-07,0.0,2.7886195,-3.8744343e-05,372980060.0,0.0,3023,6191104,44710.46669853802,6191104,,
1459.61,-838024.35309451,167,0.00010016498,0.0,2.7886546,-0.0006795439,55995.18,0.0,3024,6193152,44722.66517037901,6193152,,
1459.61,-836318.9877470098,169,5.246031e-07,0.0,2.788696,-5.83479e-05,594634100.0,0.0,3025,6195200,44734.773309726006,6195200,,
1459.61,-816788.42276872,169,3.5757088e-07,0.0,2.7886958,-6.597436e-05,21809918.0,-1.1920928955078125e-07,3026,6197248,44746.83353076101,6197248,,
1473.68,-838971.41227369,165,4.5850234e-06,0.0,2.7886963,-0.00022040009,577110900.0,0.0,3027,6199296,44759.20263046899,6199296,,
1460.51,-827174.8861543599,168,4.449315e-05,0.0,2.7887814,-0.00044726144,553085.2,-1.1920928955078125e-07,3028,6201344,44771.393044180004,6201344,,
1460.51,-828034.4144699599,168,6.2259994e-07,0.0,2.788897,-7.6578435e-06,283704600.0,5.960464477539063e-08,3029,6203392,44783.540245668,6203392,,
1470.96,-851923.1589416999,170,7.6106943e-07,0.0,2.7889175,-6.0235056e-05,347754660.0,0.0,3030,6205440,44795.552907213016,6205440,,
1470.96,-860457.7336684997,167,5.109865e-07,0.0,2.7889047,-5.1671213e-05,47485424.0,0.0,3031,6207488,44807.770328290004,6207488,,
1470.96,-863540.3503281997,167,9.039898e-07,0.0,2.7888927,-6.310529e-05,416823520.0,-1.1920928955078125e-07,3032,6209536,44820.027270719,6209536,,
1483.58,-875693.35104793,169,4.6053087e-06,0.0,2.788885,-0.0002382044,162868450.0,0.0,3033,6211584,44832.092025334015,6211584,,
1483.58,-879888.0002221499,170,8.189464e-08,0.0,2.7888837,-1.9417455e-05,703383900.0,5.960464477539063e-08,3034,6213632,44844.13845398699,6213632,,
1483.58,-878999.19098581,169,0.00025706462,0.0,2.788513,-0.0006081759,31584.363,0.0,3035,6215680,44856.24176233701,6215680,,
1483.58,-892855.99503976,160,3.573738e-07,0.0,2.788217,-6.1847095e-06,450971840.0,0.0,3036,6217728,44868.96930003099,6217728,,
1483.58,-901815.02486627,168,1.5399067e-08,0.0,2.7882214,-4.9466807e-06,998919360.0,0.0,3037,6219776,44881.137803877995,6219776,,
1494.88,-926136.8472998199,167,5.582866e-07,0.0,2.7882218,-1.8261939e-05,579044160.0,0.0,3038,6221824,44893.35449567699,6221824,,
1510.65,-926373.24704256,163,2.3436112e-05,0.0,2.7883778,-0.0003561812,35615.105,-1.1920928955078125e-07,3039,6223872,44905.915256484004,6223872,,
1526.55,-928259.7015113097,162,1.6524264e-06,0.0,2.7885303,-0.0001791156,3822747.5,-1.1920928955078125e-07,3040,6225920,44918.525456723,6225920,,
1542.28,-952239.85027686,161,5.776868e-07,0.0,2.7885263,-5.953914e-05,642273400.0,0.0,3041,6227968,44931.191267282,6227968,,
1542.28,-979362.6121204499,163,1.5441745e-07,0.0,2.7885275,-8.216487e-06,754007400.0,0.0,3042,6230016,44943.75527905399,6230016,,
1531.82,-978968.38181547,167,6.4711605e-07,0.0,2.7885182,-0.00012405537,77495880.0,0.0,3043,6232064,44956.01115032402,6232064,,
1531.82,-996089.3372728999,167,9.4459125e-08,0.0,2.788499,-1.4083882e-05,978728770.0,0.0,3044,6234112,44968.26974758299,6234112,,
1547.79,-1024467.8875774199,164,1.3053217e-07,0.0,2.7884994,-2.6288468e-05,731304060.0,-1.1920928955078125e-07,3045,6236160,44980.688516212016,6236160,,
1547.79,-1014470.8571579801,163,1.1800267e-06,0.0,2.7885,-9.109508e-05,81313480.0,0.0,3046,6238208,44993.17730658999,6238208,,
1547.79,-1021747.68597709,171,1.600685e-07,0.0,2.7884707,-3.6840844e-05,151830770.0,0.0,3047,6240256,45005.11297750499,6240256,,
1564.67,-1027932.0544591999,169,4.8373304e-06,0.0,2.7884665,-0.00035619005,44527940.0,0.0,3048,6242304,45017.21152255,6242304,,
1579.05,-1028714.8546103799,166,1.7314639e-07,0.0,2.7884564,-3.9791554e-05,83685510.0,5.960464477539063e-08,3049,6244352,45029.51659068599,6244352,,
1577.98,-1035247.9913534898,170,6.8271106e-07,0.0,2.7884543,-1.3215555e-06,100950110.0,-1.1920928955078125e-07,3050,6246400,45041.521458834,6246400,,
1577.98,-1020000.1817835699,168,1.813366e-07,0.0,2.788439,-2.7590033e-05,295359070.0,0.0,3051,6248448,45053.69655696,6248448,,
1577.52,-1007255.86327907,167,2.137085e-05,0.0,2.7887092,-0.0004802662,144682.4,0.0,3052,6250496,45065.91738597999,6250496,,
1573.43,-1000893.0183074701,166,8.532302e-08,0.0,2.788939,-1.307604e-05,142742500.0,0.0,3053,6252544,45078.223919309996,6252544,,
1573.43,-1004487.9219594599,168,2.4411182e-07,0.0,2.7889373,-3.880654e-05,737348160.0,5.960464477539063e-08,3054,6254592,45090.36111184201,6254592,,
1561.11,-999617.00955469,169,4.977666e-07,0.0,2.7889347,-7.1674156e-05,4907259.0,-1.1920928955078125e-07,3055,6256640,45102.474014620995,6256640,,
1561.11,-1012511.5872150301,170,1.9533657e-06,0.0,2.7889395,-0.00014415893,686998660.0,0.0,3056,6258688,45114.45458532701,6258688,,
1561.11,-1026556.23047473,170,1.3676565e-07,0.0,2.7889404,-4.1932493e-05,744048500.0,0.0,3057,6260736,45126.459281257994,6260736,,
1544.53,-1004099.69542167,170,5.1760355e-07,0.0,2.7889214,-2.40874e-05,396103900.0,0.0,3058,6262784,45138.48032570499,6262784,,
1544.53,-1012871.5734603598,171,1.5684503e-07,0.0,2.7888846,-3.651043e-05,133734850.0,5.960464477539063e-08,3059,6264832,45150.44293968199,6264832,,
1516.9,-994148.0479173601,164,1.008554e-06,0.0,2.7888753,-4.568506e-05,553459600.0,0.0,3060,6266880,45162.862497605005,6266880,,
1505.71,-984363.1845384601,165,0.00030135538,0.0,2.7886708,-0.0010204181,38106.992,0.0,3061,6268928,45175.205364736,6268928,,
1505.71,-968761.53431933,168,1.2013071e-05,0.0,2.7885065,-0.00028546125,247194.34,0.0,3062,6270976,45187.334209188004,6270976,,
1521.93,-997267.65398942,166,1.2047221e-07,0.0,2.7884955,-2.9019322e-05,938953900.0,0.0,3063,6273024,45199.640206271,6273024,,
1523.3,-993249.1790943199,170,9.901511e-09,0.0,2.788496,-7.757344e-06,791537000.0,0.0,3064,6275072,45211.649711237,6275072,,
1523.3,-994541.09959141,167,2.5299685e-06,0.0,2.7884698,-0.00011533027,493856060.0,0.0,3065,6277120,45223.90325561201,6277120,,
1523.3,-986203.1461978599,170,1.8621752e-06,0.0,2.7884946,-0.00025455194,75294100.0,0.0,3066,6279168,45235.92167825301,6279168,,
1523.3,-1005915.7830563401,169,2.0957091e-07,0.0,2.7884994,-2.784644e-05,491902000.0,1.1920928955078125e-07,3067,6281216,45248.022613320005,6281216,,
1523.3,-991143.20813233,171,5.0413854e-07,0.0,2.7884526,-8.485853e-05,10160051.0,0.0,3068,6283264,45259.93472474499,6283264,,
1523.3,-968230.2770170401,169,7.5821504e-06,0.0,2.7879543,-0.00017187664,34780.355,-1.1920928955078125e-07,3069,6285312,45272.035716072016,6285312,,
1538.59,-985151.7086829202,171,2.9344615e-06,0.0,2.7875414,-0.00016354788,311571140.0,-1.1920928955078125e-07,3070,6287360,45283.99370648601,6287360,,
1552.52,-1001520.8745929002,170,2.587487e-06,0.0,2.7875376,-5.139266e-05,275435620.0,0.0,3071,6289408,45296.03979122199,6289408,,
1555.11,-1001895.30770585,167,8.03909e-08,0.0,2.7875366,-1.7272336e-05,120121710.0,0.0,3072,6291456,45308.23949520799,6291456,,
1555.11,-1030321.4573256,169,3.2659344e-08,0.0,2.7875237,-1.2342607e-05,982986430.0,0.0,3073,6293504,45320.35850415801,6293504,,
1544.39,-1025815.4706288498,168,0.00016853867,0.0,2.787467,-0.0014120055,78684.16,0.0,3074,6295552,45332.48599585501,6295552,,
1560.85,-1030760.4474368899,169,2.229956e-06,0.0,2.7874193,-0.00025185733,32048896.0,5.960464477539063e-08,3075,6297600,45344.541654442,6297600,,
1560.85,-1018006.7623841397,172,1.5107561e-06,0.0,2.787475,-0.000131585,2075123.2,0.0,3076,6299648,45356.41767176302,6299648,,
1557.66,-1017974.8746461298,169,8.987171e-07,0.0,2.7875028,-0.00012526763,3296535.5,0.0,3077,6301696,45368.48910452699,6301696,,
1591.13,-1025061.7244536899,170,6.7174244e-07,0.0,2.787472,-0.00012263886,35709356.0,0.0,3078,6303744,45380.506232585,6303744,,
1591.13,-1008000.7933067998,166,2.7000482e-07,0.0,2.7874572,-3.5090066e-05,227816740.0,0.0,3079,6305792,45392.81510185602,6305792,,
1591.13,-1031618.3408239799,169,2.1681674e-07,0.0,2.7874331,-3.5198107e-05,604018800.0,0.0,3080,6307840,45404.88056724699,6307840,,
1591.13,-1041227.0524631301,168,9.63159e-07,0.0,2.7874277,-5.1800802e-05,1194856000.0,5.960464477539063e-08,3081,6309888,45417.00894755899,6309888,,
1605.71,-1056042.3051520898,166,2.1560759e-07,0.0,2.787428,-4.827475e-05,258349360.0,0.0,3082,6311936,45429.286750132014,6311936,,
1572.23,-1031497.2816592001,168,5.990049e-06,0.0,2.7875237,-0.00024672534,8026092.0,0.0,3083,6313984,45441.46083043399,6313984,,
1572.23,-1029479.7832069102,169,1.9785246e-06,0.0,2.7876022,-0.0001109731,291762200.0,0.0,3084,6316032,45453.548768173,6316032,,
1588.7,-1047242.43426199,164,1.0564992e-07,0.0,2.7875972,-1.4724059e-05,357574850.0,-2.384185791015625e-07,3085,6318080,45465.996883566,6318080,,
1588.7,-1051901.0484646503,166,1.6280623e-07,0.0,2.7876365,-4.9804126e-05,69246270.0,1.1920928955078125e-07,3086,6320128,45478.309738126,6320128,,
1605.82,-1056901.9927954602,168,2.3974767e-06,0.0,2.787623,-0.00030478963,31598234.0,-1.1920928955078125e-07,3087,6322176,45490.457198822,6322176,,
1622.7,-1059963.9381230301,159,1.4070021e-06,0.0,2.7875896,-0.0001444737,24321240.0,5.960464477539063e-08,3088,6324224,45503.296041401016,6324224,,
1638.85,-1066891.49747321,166,9.917969e-06,0.0,2.7875884,-0.0004429597,47050604.0,0.0,3089,6326272,45515.58867607999,6326272,,
1655.8,-1067235.68812985,170,1.1227893e-06,0.0,2.7875633,-0.00013129189,24505132.0,-1.1920928955078125e-07,3090,6328320,45527.58118965101,6328320,,
1654.71,-1050924.9405046098,167,2.5616764e-06,0.0,2.7875736,-0.00028967566,12251855.0,0.0,3091,6330368,45539.80649838701,6330368,,
1654.71,-1038930.24978266,169,4.800171e-08,0.0,2.7875931,-1.6208729e-05,225323780.0,-1.1920928955078125e-07,3092,6332416,45551.925373915,6332416,,
1641.99,-1029881.27880009,170,2.0155741e-07,0.0,2.787595,-1.9156174e-05,1121628400.0,5.960464477539063e-08,3093,6334464,45563.93975079499,6334464,,
1641.99,-1000908.4988991199,171,4.337865e-06,0.0,2.7875824,-0.00038093087,30346822.0,-1.1920928955078125e-07,3094,6336512,45575.84985767401,6336512,,
