eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
564.57,-9048.76040403,148,4.2620824e-05,0.0,2.7023034,-0.00041119257,38074.95,-1.1920928955078125e-07,2299,4708352,34866.050021029994,4708352,,
566.95,-9089.99701552,150,0.00011612186,4.8828126e-05,2.7024744,-0.00071059103,54842.895,1.1920928955078125e-07,2300,4710400,34879.63948780099,4710400,,
570.79,-9136.04700003,149,0.00011618868,0.00014648438,2.7025938,-0.0010130722,40205.125,5.960464477539063e-08,2301,4712448,34893.333624623,4712448,,
575.41,-9185.675366720001,147,0.00022798261,0.0,2.7028265,-0.0005397734,39105.953,-1.1920928955078125e-07,2302,4714496,34907.22212339098,4714496,,
583.17,-9266.4781873,150,0.00032495504,4.8828126e-05,2.7030168,-0.0005577152,38739.453,-1.1920928955078125e-07,2303,4716544,34920.791201706,4716544,,
588.64,-9327.60462199,150,7.042645e-05,0.0,2.7028546,-0.00016685858,39478.04,0.0,2304,4718592,34934.41935659498,4718592,,
597.33,-9409.74269554,150,3.3305718e-05,0.0,2.7025242,-0.00035648022,25776.164,1.1920928955078125e-07,2305,4720640,34948.01510677299,4720640,,
602.26,-9481.64553114,153,7.9249556e-05,0.0,2.7023351,-0.0003781395,27654.707,-2.384185791015625e-07,2306,4722688,34961.375552572994,4722688,,
608.56,-9540.47195205,145,2.2058368e-05,0.0,2.7021945,-0.0002770683,33083.54,-1.1920928955078125e-07,2307,4724736,34975.45302893898,4724736,,
609.79,-9556.521168899999,150,6.5512104e-05,0.0,2.7020423,-0.00050720025,42610.08,0.0,2308,4726784,34989.06860381299,4726784,,
613.53,-9588.940674309999,149,0.0007732351,0.0024902343,2.701525,-0.001465412,35071.176,5.960464477539063e-08,2309,4728832,35002.78089219298,4728832,,
613.98,-9604.82126798,150,0.00027732181,9.765625e-05,2.7009187,-0.0008679385,36930.754,-1.1920928955078125e-07,2310,4730880,35016.39496458399,4730880,,
619.34,-9654.041734690001,151,2.5728037e-05,0.0,2.7005973,-0.0002113821,35686.133,-1.1920928955078125e-07,2311,4732928,35029.95369230599,4732928,,
624.1,-9690.81099008,148,5.5514152e-05,0.0,2.7006066,-0.0003838329,33064.344,0.0,2312,4734976,35043.757356540984,4734976,,
625.59,-9701.160147830002,151,0.0003178005,4.8828126e-05,2.700679,-0.0006443888,45891.086,1.1920928955078125e-07,2313,4737024,35057.271300326,4737024,,
634.29,-9801.87214088,154,0.0001017715,0.0,2.700672,-0.0010037805,28829.01,-1.1920928955078125e-07,2314,4739072,35070.56059366999,4739072,,
632.22,-9795.66441188,149,3.8268856e-05,0.0,2.7007973,-0.00030883707,45280.434,0.0,2315,4741120,35084.272754813006,4741120,,
647.88,-10129.37463568,153,3.6685895e-05,0.0,2.7006137,-0.0003576933,45698.285,0.0,2316,4743168,35097.64705803599,4743168,,
650.21,-10134.92324156,151,0.0009936136,0.003515625,2.7007463,-0.0011651097,38554.992,5.960464477539063e-08,2317,4745216,35111.198592683984,4745216,,
628.86,-9796.62453593,150,0.00038654977,0.00034179687,2.7010343,-0.0010299392,40887.758,5.960464477539063e-08,2318,4747264,35124.813092771,4747264,,
627.54,-9789.80564688,152,7.133905e-05,0.0,2.700767,-0.00044384567,43990.074,0.0,2319,4749312,35138.268134642,4749312,,
628.68,-9824.29514877,148,0.00013461019,0.0,2.700396,-0.00050973933,51107.266,5.960464477539063e-08,2320,4751360,35152.08846574499,4751360,,
629.55,-9836.975077950003,148,0.00013194066,0.0,2.7003143,-0.00046252954,39321.766,0.0,2321,4753408,35165.924851061995,4753408,,
630.11,-9843.53540793,140,0.00013503172,0.0,2.7001002,-0.000688121,47330.688,-1.1920928955078125e-07,2322,4755456,35180.54475354501,4755456,,
631.11,-9826.80738649,148,0.00025957992,4.8828126e-05,2.7001932,-0.00058634457,24344.227,-1.1920928955078125e-07,2323,4757504,35194.323594084985,4757504,,
644.01,-9953.006281240001,153,0.00013058,0.0,2.700406,-0.0004412666,37354.53,5.960464477539063e-08,2324,4759552,35207.68310043898,4759552,,
645.16,-9961.53444364,150,8.874867e-05,0.0,2.7006123,-0.0007173716,40413.4,0.0,2325,4761600,35221.32476973698,4761600,,
652.02,-10030.58384913,147,6.203925e-05,0.0,2.7007651,-0.0003801329,31323.86,-1.1920928955078125e-07,2326,4763648,35235.200587352985,4763648,,
654.59,-10074.521567939999,149,4.2179887e-05,0.0,2.7005324,-0.0005246593,45943.574,5.960464477539063e-08,2327,4765696,35248.93422636499,4765696,,
658.38,-10091.56009497,148,0.00012173931,0.0,2.700645,-0.00051771436,36077.86,0.0,2328,4767744,35262.68384214198,4767744,,
649.38,-9999.97345158,150,0.0001065247,0.0,2.7007968,-0.0011671346,40580.902,0.0,2329,4769792,35276.25040467801,4769792,,
654.61,-10048.226447789999,148,0.00043589342,0.00068359374,2.7010407,-0.00057850947,29776.238,0.0,2330,4771840,35290.04445208599,4771840,,
652.45,-10017.25070618,151,1.21803605e-05,0.0,2.7012532,-0.0001926029,34883.516,0.0,2331,4773888,35303.535623099,4773888,,
656.62,-10016.3549202,155,5.0088267e-05,0.0,2.7015448,-0.00021363981,38687.78,1.7881393432617188e-07,2332,4775936,35316.679791874994,4775936,,
652.98,-9959.2074285,149,0.00026405422,9.765625e-05,2.7016873,-0.000694862,37707.434,-1.1920928955078125e-07,2333,4777984,35330.415106485,4777984,,
647.3,-9887.097255670002,151,6.4929125e-05,0.0,2.7017019,-0.00014969098,41078.074,0.0,2334,4780032,35343.94679760501,4780032,,
648.63,-9878.14850166,152,3.303156e-05,0.0,2.7022014,-0.0002292456,37745.195,-1.1920928955078125e-07,2335,4782080,35357.34979297999,4782080,,
649.04,-9900.248321519999,152,3.7019723e-05,0.0,2.7025943,-0.0003540299,36584.383,5.960464477539063e-08,2336,4784128,35370.784756822,4784128,,
636.32,-9766.72409938,148,8.636409e-05,0.0,2.7026296,-0.00022854048,44639.94,0.0,2337,4786176,35384.546730065995,4786176,,
634.62,-9749.939766460002,146,0.00031258818,0.000390625,2.7025075,-0.00083217677,31545.395,-1.1920928955078125e-07,2338,4788224,35398.49726589299,4788224,,
630.66,-9691.61126297,148,0.00051889423,0.0009765625,2.7023199,-0.0014349074,42401.867,-1.1920928955078125e-07,2339,4790272,35412.281650562,4790272,,
628.1,-9708.855723310002,147,0.00012532891,0.0,2.7022042,-0.0008886354,48615.55,-1.1920928955078125e-07,2340,4792320,35426.14159236201,4792320,,
632.29,-9751.72707859,146,6.475481e-06,0.0,2.701972,-0.00014361736,39233.438,1.1920928955078125e-07,2341,4794368,35440.08966241199,4794368,,
629.44,-9716.08172854,147,0.001618752,0.008056641,2.7011805,-0.0014002137,20308.672,-1.1920928955078125e-07,2342,4796416,35453.94392859501,4796416,,
633.55,-9743.6615613,143,0.00025429015,0.0,2.7005794,-0.00050442957,46957.535,5.960464477539063e-08,2343,4798464,35468.174789216006,4798464,,
629.92,-9709.4855046,142,0.00014050705,0.0,2.700475,-0.0004962924,37278.824,5.960464477539063e-08,2344,4800512,35482.534043281004,4800512,,
626.0,-9661.59138788,145,8.391403e-05,0.0,2.7003849,-0.00042102867,42225.258,5.960464477539063e-08,2345,4802560,35496.588600131,4802560,,
609.98,-9333.54350618,147,0.00035887153,0.0001953125,2.7001944,-0.0008371646,41410.914,-1.1920928955078125e-07,2346,4804608,35510.47049252699,4804608,,
607.69,-9311.86042151,148,0.00011564683,0.0,2.700163,-0.0006456541,45828.633,-1.1920928955078125e-07,2347,4806656,35524.262947658994,4806656,,
607.95,-9325.11728672,147,4.5340894e-05,0.0,2.7005022,-0.00033123064,49989.055,1.1920928955078125e-07,2348,4808704,35538.14465393098,4808704,,
611.72,-9365.767704139998,147,6.90657e-05,0.0,2.7007027,-0.0010257352,39047.992,0.0,2349,4810752,35552.04497028199,4810752,,
621.81,-9462.73407117,149,0.0011255151,0.0030273437,2.7007356,-0.0013280545,26019.564,0.0,2350,4812800,35565.787940227005,4812800,,
622.89,-9469.45876369,148,8.8015615e-05,0.0,2.7008867,-0.0002839979,42613.836,-1.1920928955078125e-07,2351,4814848,35579.594585005005,4814848,,
625.76,-9494.4409072,150,4.1590913e-05,0.0,2.701147,-0.0002966173,34370.645,0.0,2352,4816896,35593.20436313299,4816896,,
622.63,-9453.732264490001,150,0.0004154259,0.0,2.7011125,-0.00096048845,45395.16,0.0,2353,4818944,35606.76868956401,4818944,,
612.16,-9344.43318585,149,0.00032683945,0.0001953125,2.700841,-0.00054986676,35465.26,-1.1920928955078125e-07,2354,4820992,35620.44886847799,4820992,,
615.5,-9353.49309427,146,9.8296674e-05,0.0,2.700964,-0.00023914606,30663.568,-2.384185791015625e-07,2355,4823040,35634.46507080899,4823040,,
609.7,-9301.91804099,147,5.6433048e-05,0.0,2.7008817,-0.0004198774,49736.094,5.960464477539063e-08,2356,4825088,35648.304545626,4825088,,
614.42,-9339.36734129,152,0.00013087066,4.8828126e-05,2.7010791,-0.0002679574,23328.164,-1.1920928955078125e-07,2357,4827136,35661.728698948005,4827136,,
615.06,-9318.27926602,145,9.875024e-05,0.0,2.7012174,-0.0003990759,41182.188,-1.1920928955078125e-07,2358,4829184,35675.786046548004,4829184,,
613.57,-9302.62685667,146,0.00011028779,0.0,2.7007053,-0.0005113679,36046.855,-1.1920928955078125e-07,2359,4831232,35689.74690993999,4831232,,
610.19,-9270.428216170001,143,6.78858e-05,0.0,2.7002013,-0.00037208473,47037.586,0.0,2360,4833280,35704.01127356601,4833280,,
607.72,-9254.611877439998,146,7.086019e-05,0.0,2.69982,-0.00016582651,43494.766,5.960464477539063e-08,2361,4835328,35717.98425716198,4835328,,
606.1,-9261.862089070002,148,0.00065385574,0.0019042969,2.6995974,-0.0009015902,34842.98,0.0,2362,4837376,35731.787518618,4837376,,
606.39,-9247.91714145,149,3.3203287e-05,0.0,2.6996963,-0.00040103224,44836.87,-1.1920928955078125e-07,2363,4839424,35745.44693841199,4839424,,
599.99,-9183.1972141,148,0.0002275083,4.8828126e-05,2.7001271,-0.0007253401,43386.94,-1.1920928955078125e-07,2364,4841472,35759.284224482006,4841472,,
599.15,-9149.28195416,147,0.00035056187,0.00014648438,2.7004647,-0.0007253996,39652.754,5.960464477539063e-08,2365,4843520,35773.13754277,4843520,,
603.04,-9158.34609893,149,0.0006604482,0.0010742188,2.7003436,-0.0007732985,24761.748,0.0,2366,4845568,35786.82381384399,4845568,,
600.72,-9145.88985486,149,4.5988534e-05,0.0,2.6996377,-0.00014869998,46389.234,-1.1920928955078125e-07,2367,4847616,35800.55065445199,4847616,,
601.97,-9195.54123604,151,4.7486377e-05,0.0,2.6988835,-0.0005595918,40123.586,0.0,2368,4849664,35814.07773843499,4849664,,
601.46,-9170.21455977,151,0.00028704162,0.0,2.6987202,-0.0005737523,38978.895,5.960464477539063e-08,2369,4851712,35827.626323549004,4851712,,
599.44,-9157.668955059999,145,6.2508916e-05,0.0,2.6989796,-0.000265252,47281.914,0.0,2370,4853760,35841.660262720994,4853760,,
596.95,-9121.406553879999,151,5.0772964e-05,0.0,2.6994152,-0.0002712814,32686.844,0.0,2371,4855808,35855.197772611995,4855808,,
589.07,-9053.764477100001,145,0.000283579,0.0,2.6995976,-0.0005371886,55806.918,-2.384185791015625e-07,2372,4857856,35869.286768737,4857856,,
591.92,-9102.791315450002,146,0.00012527555,0.0,2.6991987,-0.0005964266,42479.715,5.960464477539063e-08,2373,4859904,35883.28287712,4859904,,
593.17,-9115.91887791,147,5.6341763e-05,0.0,2.6992948,-0.00028297256,37924.445,0.0,2374,4861952,35897.121617477984,4861952,,
594.02,-9125.69844531,152,9.8956385e-05,0.0,2.6995988,-0.0005568969,43703.992,0.0,2375,4864000,35910.56673216999,4864000,,
604.57,-9238.63004843,146,0.00013327511,0.0,2.6992924,-0.00032827014,24145.736,0.0,2376,4866048,35924.570420874006,4866048,,
608.55,-9289.85273421,151,0.00043907837,0.0004394531,2.6990366,-0.0005738499,27332.438,0.0,2377,4868096,35938.11334684798,4868096,,
615.69,-9348.489406820001,149,0.00022165228,0.0,2.698814,-0.00069921557,41206.348,-1.1920928955078125e-07,2378,4870144,35951.77895162899,4870144,,
608.16,-9268.86105788,148,0.00013027502,0.0,2.698936,-0.0009227184,53009.51,-1.1920928955078125e-07,2379,4872192,35965.55350897099,4872192,,
599.77,-9166.49284292,152,0.00029140044,4.8828126e-05,2.699474,-0.00084479,33899.6,0.0,2380,4874240,35979.00747912699,4874240,,
599.7,-9131.944026210002,142,6.583442e-05,0.0,2.6997583,-0.0003921527,32273.125,0.0,2381,4876288,35993.40121743998,4876288,,
602.34,-9158.924711900001,149,1.1370981e-05,0.0,2.6999567,-8.8717155e-05,34468.934,-1.1920928955078125e-07,2382,4878336,36007.095862587,4878336,,
598.59,-9136.452652510001,147,0.00027450515,0.00014648438,2.7003713,-0.0007788505,54998.43,0.0,2383,4880384,36021.01261729699,4880384,,
601.89,-9174.22455128,144,0.000109802684,0.0,2.7001095,-0.00046096012,25303.684,0.0,2384,4882432,36035.15703098998,4882432,,
603.07,-9178.243477520002,151,0.000100605204,0.0,2.699994,-0.0009253217,32943.566,0.0,2385,4884480,36048.646406475,4884480,,
590.44,-9046.83066364,148,5.790813e-05,0.0,2.700306,-0.00047996402,51851.883,0.0,2386,4886528,36062.44161738,4886528,,
588.9,-9032.724769969998,149,0.0007220028,0.0022949218,2.7002256,-0.0010725557,29705.77,-1.1920928955078125e-07,2387,4888576,36076.120513126996,4888576,,
587.06,-9007.70959517,149,0.0004661906,0.00048828125,2.7000902,-0.0010505151,45064.055,-1.1920928955078125e-07,2388,4890624,36089.817890513004,4890624,,
591.02,-9048.465597490002,154,4.830039e-05,0.0,2.7001705,-0.00024146299,22143.844,0.0,2389,4892672,36103.05584417599,4892672,,
601.52,-9125.3881101,154,0.0010252353,0.0052734376,2.7000775,-0.0016187951,28927.209,-1.1920928955078125e-07,2390,4894720,36116.27277333099,4894720,,
604.04,-9151.35564964,152,2.1045798e-05,0.0,2.7001166,-0.0002946463,47417.992,-1.1920928955078125e-07,2391,4896768,36129.73465347699,4896768,,
600.53,-9121.27621084,154,3.596367e-05,0.0,2.6999717,-0.00046424443,45661.4,5.960464477539063e-08,2392,4898816,36143.033799148005,4898816,,
604.71,-9190.648851709999,151,4.739993e-05,0.0,2.699551,-0.0005014713,40436.21,-1.1920928955078125e-07,2393,4900864,36156.58125662299,4900864,,
610.87,-9278.735573220001,147,1.6288286e-05,0.0,2.6992097,-0.00023326115,39475.945,0.0,2394,4902912,36170.44190672699,4902912,,
613.37,-9305.184983170002,145,7.396213e-05,0.0,2.6988463,-0.0006004126,22570.488,-1.1920928955078125e-07,2395,4904960,36184.47765382299,4904960,,
621.86,-9403.596857959998,147,0.0007733159,0.0010742188,2.6985142,-0.0010745773,25224.965,1.1920928955078125e-07,2396,4907008,36198.335677321986,4907008,,
624.68,-9443.051738560001,150,0.00022845229,0.0,2.6983757,-0.00096907886,37818.33,0.0,2397,4909056,36211.91075992699,4909056,,
627.52,-9457.08706899,148,0.0001322367,0.0,2.6982145,-0.0006578502,35812.65,0.0,2398,4911104,36225.74105288698,4911104,,
634.29,-9536.990912950001,146,0.00018477996,0.0,2.6981912,-0.00032484715,33493.54,-1.1920928955078125e-07,2399,4913152,36239.76903983498,4913152,,
634.35,-9543.14790713,144,8.452423e-05,0.0,2.6980705,-0.00049588503,35792.2,-1.1920928955078125e-07,2400,4915200,36253.981815619,4915200,,
634.95,-9539.571644399999,146,4.464537e-05,0.0,2.6978838,-0.00012875238,44682.31,-1.1920928955078125e-07,2401,4917248,36267.952000164994,4917248,,
633.35,-9570.38188464,145,0.0008698193,0.0041503906,2.6980124,-0.0013926383,49517.234,-1.1920928955078125e-07,2402,4919296,36282.00384221198,4919296,,
634.91,-9568.886921930001,144,2.0137046e-05,0.0,2.6979249,-0.00018497754,38663.875,-2.384185791015625e-07,2403,4921344,36296.13213004901,4921344,,
637.74,-9579.68917929,145,6.244748e-05,0.0,2.6976151,-0.0004374177,30425.928,0.0,2404,4923392,36310.249358396,4923392,,
638.64,-9584.621878520002,144,8.4968495e-05,0.0,2.6975923,-0.00017037142,34692.035,0.0,2405,4925440,36324.37799011498,4925440,,
640.78,-9616.760550209998,145,0.00047025428,0.00048828125,2.6978667,-0.0011019137,46249.68,0.0,2406,4927488,36338.41251925299,4927488,,
635.13,-9565.866285740001,145,0.00044446476,0.0005859375,2.69796,-0.00065495225,35966.477,-1.1920928955078125e-07,2407,4929536,36352.443436469985,4929536,,
635.18,-9573.713776019998,149,0.000108760156,0.0,2.6979668,-0.0003160822,14819.185,0.0,2408,4931584,36366.14016802701,4931584,,
641.75,-9638.95933195,144,0.00043536065,0.0005371094,2.6982946,-0.00058786233,33207.96,0.0,2409,4933632,36380.26931151499,4933632,,
647.59,-9651.19099914,144,3.1332755e-05,0.0,2.6987166,-0.0003033452,28738.334,0.0,2410,4935680,36394.399197376,4935680,,
650.85,-9689.772148310001,144,0.00040288526,0.0007324219,2.6985066,-0.00080790033,36043.9,-1.1920928955078125e-07,2411,4937728,36408.621733108,4937728,,
654.05,-9717.5693446,149,7.987522e-05,0.0,2.6980968,-0.00028541445,34046.555,-1.1920928955078125e-07,2412,4939776,36422.30673831199,4939776,,
649.58,-9687.50078463,148,0.00014590692,0.0,2.6981106,-0.0003827152,40987.848,0.0,2413,4941824,36436.105373996994,4941824,,
649.22,-9678.13921844,146,0.00023249045,0.0001953125,2.6982388,-0.0007242738,36533.543,-1.1920928955078125e-07,2414,4943872,36450.08391489899,4943872,,
649.85,-9679.42138145,144,4.4235418e-05,0.0,2.6983008,-0.00044669135,42858.973,-1.1920928955078125e-07,2415,4945920,36464.23693438798,4945920,,
665.65,-10006.593012520001,143,5.833152e-05,0.0,2.6982124,-0.0006111757,45409.277,0.0,2416,4947968,36478.52542833598,4947968,,
658.67,-9939.127152909998,148,0.00070752593,0.0019042969,2.6983967,-0.00084309495,42664.176,0.0,2417,4950016,36492.33500316601,4950016,,
663.53,-9986.12856087,147,4.0593088e-05,0.0,2.6989532,-0.0004982404,29261.14,-2.384185791015625e-07,2418,4952064,36506.19048417198,4952064,,
667.17,-10024.215519909998,146,0.0005667031,0.0007324219,2.699193,-0.00075591705,36780.43,0.0,2419,4954112,36520.20889232798,4954112,,
665.93,-10035.75104084,150,3.384624e-05,0.0,2.6990457,-0.00045598455,46828.53,5.960464477539063e-08,2420,4956160,36533.85009913899,4956160,,
681.75,-10247.53574965,147,0.00019672504,0.0,2.6986413,-0.00072361005,24134.354,1.1920928955078125e-07,2421,4958208,36547.73115617999,4958208,,
673.42,-10174.97995555,153,3.9365845e-05,0.0,2.6984196,-0.0003935108,37795.79,0.0,2422,4960256,36561.10702546498,4960256,,
671.69,-10179.302799420002,150,2.5549036e-05,0.0,2.6986396,-0.00027255894,40225.074,-1.1920928955078125e-07,2423,4962304,36574.69086000598,4962304,,
671.98,-10176.45430214,144,0.0012059314,0.0035644532,2.6982958,-0.0024687112,33216.348,-2.384185791015625e-07,2424,4964352,36588.88963898098,4964352,,
680.79,-10286.65540833,148,4.405764e-05,0.0,2.6984003,-0.0005640893,36819.47,0.0,2425,4966400,36602.658165065004,4966400,,
676.18,-10222.18794596,150,0.0002049411,0.0,2.6983612,-0.00095416,40687.5,0.0,2426,4968448,36616.282517673,4968448,,
679.18,-10246.559688119998,150,9.28769e-05,0.0,2.6978083,-0.0011838082,24335.365,-1.1920928955078125e-07,2427,4970496,36629.88102815898,4970496,,
664.47,-10107.89307251,145,6.642387e-05,0.0,2.6976135,-0.00050494296,46740.652,0.0,2428,4972544,36643.913908437986,4972544,,
656.43,-10027.708745229998,146,0.00039951332,0.00048828125,2.6973746,-0.00081718154,45526.16,5.960464477539063e-08,2429,4974592,36657.93741324301,4974592,,
654.65,-10019.341972789998,141,2.5088695e-05,0.0,2.6968532,-0.00049491663,35824.07,-1.1920928955078125e-07,2430,4976640,36672.43078680699,4976640,,
648.02,-9951.14724502,147,2.5838983e-05,0.0,2.696815,-0.0004550824,48484.883,-1.1920928955078125e-07,2431,4978688,36686.35355282,4978688,,
647.72,-9943.80809033,147,0.00020382479,0.0,2.6966987,-0.00049573474,43511.516,0.0,2432,4980736,36700.261405704994,4980736,,
647.88,-9941.76295168,143,0.00021855731,0.0,2.6961033,-0.0005283935,33002.836,5.960464477539063e-08,2433,4982784,36714.554660751994,4982784,,
650.65,-9942.594456489998,151,3.4802608e-05,0.0,2.6957788,-0.00037261329,43141.895,0.0,2434,4984832,36728.08698107199,4984832,,
651.89,-9949.62880181,144,0.00018547125,0.0,2.69552,-0.0008483042,36633.74,-1.1920928955078125e-07,2435,4986880,36742.226475897,4986880,,
645.57,-9897.313133999998,148,0.0003876926,0.00024414062,2.6955056,-0.0006116879,44052.35,0.0,2436,4988928,36756.004286277006,4988928,,
651.5,-9961.17115899,142,0.0011496637,0.0029785156,2.6956823,-0.0012506482,26716.996,1.1920928955078125e-07,2437,4990976,36770.34241229099,4990976,,
652.37,-9957.016576789998,143,0.00064689794,0.0012695312,2.6957686,-0.00090095634,37105.652,5.960464477539063e-08,2438,4993024,36784.58572331698,4993024,,
655.85,-9994.503804039998,145,5.091563e-05,0.0,2.695792,-0.0006174047,25931.059,-1.1920928955078125e-07,2439,4995072,36798.62514925799,4995072,,
670.14,-10298.895423580001,146,0.00032862788,0.0001953125,2.695714,-0.0006213475,57279.78,0.0,2440,4997120,36812.560189311,4997120,,
650.57,-10102.170469240002,145,0.00085155823,0.003076172,2.6954427,-0.0012894565,44903.91,-1.1920928955078125e-07,2441,4999168,36826.618512995,4999168,,
644.32,-10068.153356529998,148,1.7283437e-05,0.0,2.6949701,-0.00022673106,47637.594,0.0,2442,5001216,36840.40921872399,5001216,,
643.5,-10048.024073870001,148,0.00071639323,0.0018066406,2.694984,-0.0008985025,36182.043,-1.1920928955078125e-07,2443,5003264,36854.231173377004,5003264,,
645.66,-10072.17094749,148,0.0012203187,0.005078125,2.6949584,-0.0013432562,37157.434,0.0,2444,5005312,36868.05604819501,5005312,,
644.4,-10079.59169619,152,0.00017728526,0.0,2.6947331,-0.0006814616,45867.695,0.0,2445,5007360,36881.491664538,5007360,,
626.38,-9726.99601448,149,0.0001518591,0.0,2.6946394,-0.0002244621,44944.906,-1.1920928955078125e-07,2446,5009408,36895.181190204006,5009408,,
626.18,-9722.708365030001,148,7.350753e-05,0.0,2.6942277,-0.00037954753,31588.172,-1.1920928955078125e-07,2447,5011456,36908.96261236,5011456,,
632.57,-9775.82427917,154,5.514177e-05,0.0,2.6936827,-0.00015750798,37571.15,0.0,2448,5013504,36922.21821542601,5013504,,
627.86,-9748.296982290001,152,0.00020315699,0.0,2.6932416,-0.00070122466,40009.438,-1.1920928955078125e-07,2449,5015552,36935.60639235498,5015552,,
633.89,-9828.13223658,150,2.8962118e-05,0.0,2.692774,-0.00043280018,42478.637,0.0,2450,5017600,36949.19001875901,5017600,,
621.1,-9628.34227447,139,7.303675e-05,0.0,2.692668,-0.00024350625,36252.875,0.0,2451,5019648,36963.840361844006,5019648,,
619.69,-9613.35348545,146,3.652595e-05,0.0,2.6926038,-0.00035770124,33201.586,0.0,2452,5021696,36977.817486006985,5021696,,
627.53,-9667.077880410001,145,2.077847e-05,0.0,2.692328,-0.00021349006,26650.094,0.0,2453,5023744,36991.86512687801,5023744,,
625.65,-9629.690045650003,149,0.00039609236,4.8828126e-05,2.6921873,-0.00058256276,32658.707,5.960464477539063e-08,2454,5025792,37005.55234272701,5025792,,
627.46,-9630.7986911,148,0.00024393838,0.0,2.6922176,-0.0010235424,30972.918,-1.1920928955078125e-07,2455,5027840,37019.34463554398,5027840,,
623.75,-9552.29319142,146,0.00013390018,0.0,2.6921995,-0.00044415458,41448.95,0.0,2456,5029888,37033.366684644,5029888,,
626.74,-9603.102703359998,146,0.0002338459,0.0,2.692137,-0.00096620136,34017.72,-1.1920928955078125e-07,2457,5031936,37047.35783429,5031936,,
625.15,-9572.16104133,145,4.6680994e-05,0.0,2.6919951,-0.00028716403,35165.797,0.0,2458,5033984,37061.43950466601,5033984,,
630.26,-9625.57736994,141,4.4981745e-05,0.0,2.6920438,-0.0003155397,34637.258,-1.1920928955078125e-07,2459,5036032,37075.896537507986,5036032,,
633.61,-9653.32207759,152,0.00014917119,0.0,2.6919065,-0.001275243,33911.055,0.0,2460,5038080,37089.36224494201,5038080,,
633.97,-9642.058374409999,151,6.757253e-05,0.0,2.6914935,-0.00038281773,32000.896,-1.1920928955078125e-07,2461,5040128,37102.884470306,5040128,,
638.25,-9665.851532739998,144,0.0010373013,0.003515625,2.6912446,-0.0013109678,47249.883,0.0,2462,5042176,37117.0274028,5042176,,
642.91,-9704.90575238,148,0.00013870848,0.0,2.6911004,-0.0003525979,32870.145,-1.1920928955078125e-07,2463,5044224,37130.818756543,5044224,,
642.37,-9708.33722381,146,9.159789e-05,0.0,2.6910462,-0.0007693017,36429.492,0.0,2464,5046272,37144.824016098995,5046272,,
644.26,-9740.48145495,151,4.579359e-05,0.0,2.6909518,-0.00040081545,38499.863,-1.1920928955078125e-07,2465,5048320,37158.373476719,5048320,,
646.06,-9757.871543480001,149,8.118491e-05,0.0,2.6911683,-0.0007742542,37627.04,5.960464477539063e-08,2466,5050368,37172.07841575598,5050368,,
646.05,-9717.62399036,151,0.00024691707,0.0,2.691358,-0.00093869463,38325.906,-1.1920928955078125e-07,2467,5052416,37185.58489444699,5052416,,
639.36,-9641.752141460001,148,0.00025621505,0.0,2.69131,-0.00039285474,31946.566,-1.1920928955078125e-07,2468,5054464,37199.38568807799,5054464,,
637.7,-9614.07165699,151,5.003095e-05,0.0,2.6911588,-0.00021924048,44443.34,-1.1920928955078125e-07,2469,5056512,37212.934385802,5056512,,
621.35,-9287.57456367,145,0.00072302064,0.0021484375,2.6909761,-0.0010115433,33845.586,0.0,2470,5058560,37226.96259025099,5058560,,
620.82,-9254.42199417,147,0.00047418554,0.00024414062,2.6912796,-0.0008760551,38668.426,-1.1920928955078125e-07,2471,5060608,37240.88341458001,5060608,,
623.15,-9268.1942318,148,1.4035892e-05,0.0,2.691298,-0.00024636515,34763.492,5.960464477539063e-08,2472,5062656,37254.64882997099,5062656,,
625.32,-9285.19990714,154,0.0006499135,0.00068359374,2.6912143,-0.0008212613,26435.965,5.960464477539063e-08,2473,5064704,37267.87333112101,5064704,,
639.31,-9437.916664979999,149,0.0002876529,0.0,2.6911771,-0.0012944026,20846.982,0.0,2474,5066752,37281.59648647001,5066752,,
635.04,-9386.053432079998,150,3.042208e-05,0.0,2.690888,-0.0002612244,47962.85,-1.1920928955078125e-07,2475,5068800,37295.205020212,5068800,,
636.2,-9390.22842806,149,2.939404e-05,0.0,2.6909385,-0.00019473846,34062.03,-1.1920928955078125e-07,2476,5070848,37308.947348198984,5070848,,
646.56,-9475.57833279,151,0.0002929956,0.0001953125,2.691143,-0.00057353923,35473.297,0.0,2477,5072896,37322.50343617999,5072896,,
644.64,-9465.095931470001,147,8.852313e-05,0.0,2.6913352,-0.0002501762,44968.457,0.0,2478,5074944,37336.348679831004,5074944,,
643.85,-9469.068059469999,147,0.00041311112,0.00024414062,2.6914618,-0.00057345896,33565.797,-1.1920928955078125e-07,2479,5076992,37350.275197883995,5076992,,
642.27,-9428.51756289,148,0.0008599147,0.0021972656,2.6913648,-0.00151652,37039.215,1.1920928955078125e-07,2480,5079040,37364.033836651,5079040,,
635.81,-9355.7800244,143,0.00041330938,0.0001953125,2.6910024,-0.0007669112,36393.715,-1.1920928955078125e-07,2481,5081088,37378.28352884999,5081088,,
