eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-101289.89229131998,477,5.47273e-06,0.0,2.739822,-3.706321e-05,286016.06,0.0,2271,4651008,12001.948867250001,4651008,,
2000.0,-101055.89478574999,477,1.7757868e-05,0.0,2.7396474,-0.00011219486,253990.5,5.960464477539063e-08,2272,4653056,12006.235209034006,4653056,,
2000.0,-101113.49642930998,388,2.1161054e-06,0.0,2.7393389,-5.740728e-06,258713.67,0.0,2273,4655104,12011.503619348005,4655104,,
2000.0,-100724.07522964997,441,1.22975425e-05,0.0,2.7391973,-0.00011264735,251520.95,1.1920928955078125e-07,2274,4657152,12016.142805062002,4657152,,
2000.0,-100541.27666245999,470,1.1553605e-05,0.0,2.7388973,-7.899702e-05,229479.34,-1.1920928955078125e-07,2275,4659200,12020.494680713004,4659200,,
2000.0,-100261.81995463998,470,6.2805164e-05,0.0,2.7388244,-0.0004380857,238449.58,0.0,2276,4661248,12024.852581340005,4661248,,
2000.0,-100144.47561238,476,7.1677234e-05,0.0,2.738996,-0.00055459456,279068.16,5.960464477539063e-08,2277,4663296,12029.149454403007,4663296,,
2000.0,-100024.31561036,479,2.3987504e-05,0.0,2.739045,-0.00015810003,254092.08,0.0,2278,4665344,12033.422495261002,4665344,,
2000.0,-99689.52708763002,481,4.0503124e-07,0.0,2.7390003,-3.7816703e-06,322757.56,0.0,2279,4667392,12037.673106742004,4667392,,
2000.0,-99883.81538607001,477,2.3969695e-05,0.0,2.73869,-0.00016372387,282692.94,-1.1920928955078125e-07,2280,4669440,12041.967025730002,4669440,,
2000.0,-99853.54379559003,478,3.688402e-05,0.0,2.7385607,-0.0002833908,231800.95,0.0,2281,4671488,12046.244351032,4671488,,
2000.0,-99531.93515815,471,0.0001056049,0.0,2.7386703,-0.00063998497,235171.7,5.960464477539063e-08,2282,4673536,12050.586071750004,4673536,,
2000.0,-99207.17779286,472,4.2465113e-06,0.0,2.738727,-2.3343553e-05,194734.55,0.0,2283,4675584,12054.923487695007,4675584,,
2000.0,-98875.88767562,476,3.831793e-05,0.0,2.738493,-0.00027343287,198599.95,-1.1920928955078125e-07,2284,4677632,12059.225112967004,4677632,,
2000.0,-98525.64435091,479,1.768893e-05,0.0,2.7379184,-0.00017271035,254235.34,0.0,2285,4679680,12063.497024967,4679680,,
2000.0,-98327.90899163001,470,1.9255124e-06,0.0,2.7370574,-0.0001347524,227292.2,5.960464477539063e-08,2286,4681728,12067.852374916001,4681728,,
2000.0,-98019.56289972,465,4.743856e-06,0.0,2.7365851,-0.00010290422,241806.5,1.1920928955078125e-07,2287,4683776,12072.250286798,4683776,,
2000.0,-97542.27936257001,473,6.238617e-06,0.0,2.7366266,-3.333374e-05,210763.97,0.0,2288,4685824,12076.577894173002,4685824,,
2000.0,-97307.00017216001,472,8.054834e-05,0.0,2.7367635,-0.0004746844,175617.53,1.1920928955078125e-07,2289,4687872,12080.909819461005,4687872,,
2000.0,-96951.06295027003,472,2.2128145e-06,0.0,2.736966,-3.8939215e-05,181220.84,0.0,2290,4689920,12085.241567071003,4689920,,
2000.0,-96794.66370167,472,3.4846713e-07,0.0,2.7372603,-1.4041475e-05,218534.75,0.0,2291,4691968,12089.579136136002,4691968,,
2000.0,-96403.29194505002,473,3.737535e-05,0.0,2.7374623,-0.00026005652,200484.1,-1.1920928955078125e-07,2292,4694016,12093.903229754003,4694016,,
2000.0,-96084.65756025001,473,5.678925e-05,0.0,2.7375455,-0.0003816154,197986.5,0.0,2293,4696064,12098.231911059003,4696064,,
2000.0,-95870.46853711002,470,8.421224e-06,0.0,2.7375977,-8.19095e-05,202525.38,-1.1920928955078125e-07,2294,4698112,12102.583959944,4698112,,
2000.0,-95531.85660067003,474,9.685825e-07,0.0,2.7373421,-3.671312e-05,230839.6,1.1920928955078125e-07,2295,4700160,12106.904846592006,4700160,,
2000.0,-95287.33216278002,475,2.7683766e-06,0.0,2.7369237,-6.231237e-05,250400.88,0.0,2296,4702208,12111.213435414007,4702208,,
2000.0,-94941.59948271001,477,5.1315874e-06,0.0,2.7366002,-3.4120818e-05,202024.6,0.0,2297,4704256,12115.503603372003,4704256,,
2000.0,-94768.68370324999,474,5.6447734e-05,0.0,2.7365463,-0.00045042968,209668.75,-1.1920928955078125e-07,2298,4706304,12119.817789653003,4706304,,
2000.0,-94349.90351275,475,3.3015083e-05,0.0,2.7364564,-0.00017797484,170673.4,0.0,2299,4708352,12124.130092171006,4708352,,
2000.0,-94070.94349307001,476,2.7542746e-06,0.0,2.7363076,-2.7298194e-05,185758.72,5.960464477539063e-08,2300,4710400,12128.427044369004,4710400,,
2000.0,-93686.21107454,474,3.201722e-05,0.0,2.735959,-0.0002489549,210968.05,1.1920928955078125e-07,2301,4712448,12132.742127222002,4712448,,
2000.0,-93382.48141338002,476,1.3473618e-05,0.0,2.7355177,-0.00011451296,265052.94,-1.1920928955078125e-07,2302,4714496,12137.036607478003,4714496,,
2000.0,-93092.80465699,473,1.765899e-05,0.0,2.7354703,-0.00014909587,243734.42,0.0,2303,4716544,12141.365298953002,4716544,,
2000.0,-93057.47967552,474,6.478924e-05,0.0,2.735434,-0.0005235992,265872.22,-1.1920928955078125e-07,2304,4718592,12145.686416965007,4718592,,
2000.0,-92815.45283138,473,1.0648623e-05,0.0,2.7348342,-0.00011604196,250760.66,1.1920928955078125e-07,2305,4720640,12150.013707018006,4720640,,
2000.0,-92659.57479941,477,1.8710474e-05,0.0,2.7342925,-0.0001425355,230108.84,1.1920928955078125e-07,2306,4722688,12154.305338382,4722688,,
2000.0,-92595.96366185001,476,0.000112238595,0.0,2.734492,-0.0008453315,253199.12,2.384185791015625e-07,2307,4724736,12158.606304213004,4724736,,
2000.0,-92533.87231625,473,4.5035908e-05,0.0,2.7347267,-0.00036441864,280473.44,-1.1920928955078125e-07,2308,4726784,12162.931349901002,4726784,,
2000.0,-92402.22092137001,476,6.534906e-06,0.0,2.7347074,-4.7422956e-05,251430.03,0.0,2309,4728832,12167.227356691,4728832,,
2000.0,-92316.86505204001,476,6.4276965e-06,0.0,2.7346647,-8.1440274e-05,250770.92,5.960464477539063e-08,2310,4730880,12171.525609223005,4730880,,
2000.0,-92228.26157978002,477,1.0980734e-05,0.0,2.7347474,-8.3094856e-05,259333.2,0.0,2311,4732928,12175.818276467005,4732928,,
2000.0,-92104.36088616001,472,4.9484806e-06,0.0,2.7352872,-3.6037654e-05,259735.42,-1.1920928955078125e-07,2312,4734976,12180.150020493005,4734976,,
2000.0,-92044.02551791999,478,8.947869e-05,0.0,2.7354198,-0.0006699276,253949.95,0.0,2313,4737024,12184.426742786003,4737024,,
2000.0,-91912.30938338001,479,9.1243083e-07,0.0,2.7356596,-1.5503096e-05,246102.8,1.1920928955078125e-07,2314,4739072,12188.694437212005,4739072,,
2000.0,-91619.07298298001,447,8.6120355e-07,0.0,2.7357974,-5.4043294e-06,201845.45,-2.384185791015625e-07,2315,4741120,12193.275727097003,4741120,,
2000.0,-91121.30893303,475,8.395948e-06,0.0,2.7354765,-7.369132e-05,233026.05,1.1920928955078125e-07,2316,4743168,12197.587113031004,4743168,,
2000.0,-91074.44822860001,473,1.47311775e-05,0.0,2.7353308,-0.00010327368,261170.53,0.0,2317,4745216,12201.916167037001,4745216,,
2000.0,-91037.06391264999,475,1.961841e-05,0.0,2.7354121,-0.00014212655,276277.72,1.1920928955078125e-07,2318,4747264,12206.225797025007,4747264,,
2000.0,-91012.43015863001,474,5.7577936e-06,0.0,2.735387,-5.548434e-05,235702.12,5.960464477539063e-08,2319,4749312,12210.540610589007,4749312,,
2000.0,-90982.37538500997,475,1.5886526e-05,0.0,2.7352285,-0.00010897291,275020.06,0.0,2320,4751360,12214.844718116,4751360,,
2000.0,-91091.11807086001,477,8.5145175e-06,0.0,2.7350852,-7.298129e-05,238419.75,0.0,2321,4753408,12219.138282248,4753408,,
2000.0,-90819.24103737,477,8.610316e-06,0.0,2.7350898,-0.00011243463,253227.3,0.0,2322,4755456,12223.429861608005,4755456,,
2000.0,-90677.9584583,474,1.8289863e-06,0.0,2.7349355,-5.539357e-05,313770.94,1.7881393432617188e-07,2323,4757504,12227.749225590007,4757504,,
2000.0,-90515.56541883998,475,1.19507185e-05,0.0,2.7346947,-8.192268e-05,237652.34,1.1920928955078125e-07,2324,4759552,12232.059756153001,4759552,,
2000.0,-90441.04066836998,476,6.156651e-07,0.0,2.7347379,-1.1775652e-05,249841.05,-1.1920928955078125e-07,2325,4761600,12236.355820589,4761600,,
2000.0,-90452.30905470999,471,2.6361371e-05,0.0,2.7347836,-0.00020304127,311745.03,0.0,2326,4763648,12240.696873539004,4763648,,
2000.0,-90435.47300950998,480,1.6674927e-06,0.0,2.7346892,-2.3794517e-05,381222.72,-2.384185791015625e-07,2327,4765696,12244.958033795003,4765696,,
2000.0,-90514.11021973,478,7.283528e-05,0.0,2.7343464,-0.00048510422,272345.5,0.0,2328,4767744,12249.239021417001,4767744,,
2000.0,-90479.49544115999,481,5.733786e-06,0.0,2.7340255,-8.035191e-05,262421.34,0.0,2329,4769792,12253.496845445006,4769792,,
2000.0,-90462.48723786,482,3.534682e-05,0.0,2.7338233,-0.00029472754,282608.47,5.960464477539063e-08,2330,4771840,12257.742963239005,4771840,,
2000.0,-90407.62003485001,480,1.7736878e-05,0.0,2.733808,-9.255714e-05,232464.08,-1.1920928955078125e-07,2331,4773888,12262.009097571005,4773888,,
2000.0,-90322.27708655002,480,2.45332e-05,0.0,2.7337668,-0.00018693146,263690.06,0.0,2332,4775936,12266.269038551007,4775936,,
2000.0,-90356.92805752001,480,1.835406e-05,0.0,2.73351,-8.8489986e-05,251787.88,0.0,2333,4777984,12270.530288372007,4777984,,
2000.0,-90184.57488092002,473,8.418232e-05,0.0,2.7328835,-0.0006247833,253263.38,0.0,2334,4780032,12274.857938517001,4780032,,
2000.0,-90082.62378467,479,1.3233015e-06,0.0,2.7323263,-3.4805205e-05,262293.56,0.0,2335,4782080,12279.126499509002,4782080,,
2000.0,-89942.45439447003,482,1.545399e-05,0.0,2.7323341,-0.00012067212,263671.38,-1.1920928955078125e-07,2336,4784128,12283.370848242004,4784128,,
2000.0,-89829.07756855,480,6.692887e-05,0.0,2.7324634,-0.00040708325,218364.58,0.0,2337,4786176,12287.631816708003,4786176,,
2000.0,-89790.7314181,480,9.143546e-05,0.0,2.7327633,-0.00066371646,252186.45,1.1920928955078125e-07,2338,4788224,12291.890782307004,4788224,,
2000.0,-89824.38331260999,478,3.275637e-05,0.0,2.7328176,-0.0002895657,258270.34,2.384185791015625e-07,2339,4790272,12296.175871218002,4790272,,
2000.0,-89646.73044187,475,6.8879626e-06,0.0,2.7330432,-5.656539e-05,215596.2,5.960464477539063e-08,2340,4792320,12300.479460661001,4792320,,
2000.0,-89518.91512249,483,4.558183e-05,0.0,2.733394,-0.00033259194,264665.97,0.0,2341,4794368,12304.716699437005,4794368,,
2000.0,-89513.76156378,480,1.740197e-05,0.0,2.733308,-0.000119998454,238751.4,0.0,2342,4796416,12308.976529511005,4796416,,
2000.0,-89645.85686975,481,2.658713e-06,0.0,2.733301,-4.482224e-05,292653.22,0.0,2343,4798464,12313.232780630002,4798464,,
2000.0,-89785.84094497998,479,1.816895e-05,0.0,2.7334194,-0.00015811947,327027.62,-1.1920928955078125e-07,2344,4800512,12317.506680087004,4800512,,
2000.0,-89865.52109641997,478,1.7203781e-06,0.0,2.733332,-2.7258593e-05,326890.38,0.0,2345,4802560,12321.790362134001,4802560,,
2000.0,-90017.69749064998,482,8.709136e-06,0.0,2.7333403,-8.518136e-05,255870.28,0.0,2346,4804608,12326.033151604002,4804608,,
2000.0,-90000.22911821997,477,1.0633216e-05,0.0,2.7337387,-7.605874e-05,211071.62,0.0,2347,4806656,12330.322246221003,4806656,,
2000.0,-89776.95266122998,480,3.3187865e-05,0.0,2.7341914,-0.00023670467,214262.42,2.384185791015625e-07,2348,4808704,12334.585434322005,4808704,,
2000.0,-89831.51004899997,481,2.193442e-06,0.0,2.7346082,-2.1490072e-05,257658.67,5.960464477539063e-08,2349,4810752,12338.841293926002,4810752,,
2000.0,-89757.39842960998,478,1.2646984e-05,0.0,2.7347713,-7.85291e-05,234512.72,5.960464477539063e-08,2350,4812800,12343.124520314006,4812800,,
2000.0,-89739.05403214997,480,7.242368e-06,0.0,2.7348866,-7.488756e-05,255524.66,1.7881393432617188e-07,2351,4814848,12347.387670070006,4814848,,
2000.0,-89883.1549887,480,3.4669527e-05,0.0,2.7347121,-0.00030529877,256122.55,0.0,2352,4816896,12351.648081222003,4816896,,
2000.0,-89759.80179523998,482,7.920728e-05,0.0,2.7346604,-0.00048649713,196744.33,0.0,2353,4818944,12355.895041985,4818944,,
2000.0,-89722.37486246,479,1.7101247e-05,0.0,2.7346642,-0.00011228792,208872.53,1.1920928955078125e-07,2354,4820992,12360.169206361003,4820992,,
2000.0,-89622.93781871001,481,1.1613706e-05,0.0,2.734458,-9.56172e-05,211524.55,5.960464477539063e-08,2355,4823040,12364.425796991003,4823040,,
2000.0,-89631.14659401,482,2.2650613e-05,0.0,2.7347195,-0.00018194504,226326.97,0.0,2356,4825088,12368.667103374006,4825088,,
2000.0,-89400.00196783,479,2.6597909e-05,0.0,2.734878,-0.0002074412,223048.95,5.960464477539063e-08,2357,4827136,12372.940664602007,4827136,,
2000.0,-89268.38980537,480,0.000103135346,0.0,2.734912,-0.0007460665,227111.75,0.0,2358,4829184,12377.206686744,4829184,,
2000.0,-89181.51224397,477,5.1183747e-06,0.0,2.7352345,-4.9421156e-05,238265.17,0.0,2359,4831232,12381.494489266006,4831232,,
2000.0,-89094.95762399997,481,1.3023548e-05,0.0,2.7353537,-0.000103098006,245091.4,1.1920928955078125e-07,2360,4833280,12385.751055407003,4833280,,
2000.0,-89115.38474389998,479,3.49557e-05,0.0,2.73515,-0.0002701722,267311.6,0.0,2361,4835328,12390.021992572001,4835328,,
2000.0,-89237.02760964,482,1.5463456e-05,0.0,2.735204,-0.00011837997,280986.72,-1.1920928955078125e-07,2362,4837376,12394.267951480004,4837376,,
2000.0,-89206.51017973998,482,0.0001215159,0.0,2.7353606,-0.00084780634,249242.62,0.0,2363,4839424,12398.512433409007,4839424,,
2000.0,-89308.67365641,476,1.10863975e-05,0.0,2.7353196,-0.0001033901,219158.08,1.1920928955078125e-07,2364,4841472,12402.815097874001,4841472,,
2000.0,-89334.20391494999,476,3.659299e-05,0.0,2.735124,-0.00026928872,279527.9,0.0,2365,4843520,12407.110832257,4843520,,
2000.0,-89396.54281727997,479,1.6133603e-05,0.0,2.734835,-0.000115703035,292938.34,0.0,2366,4845568,12411.382285703003,4845568,,
2000.0,-89505.39544499,481,0.00012449891,0.0,2.7350185,-0.00086424744,266059.75,0.0,2367,4847616,12415.638413597,4847616,,
2000.0,-89547.3627654,479,1.0044828e-05,0.0,2.7351456,-9.186732e-05,320698.25,0.0,2368,4849664,12419.912721062006,4849664,,
2000.0,-89550.51069043,483,5.9812282e-06,0.0,2.7351356,-6.757047e-05,222876.2,0.0,2369,4851712,12424.152276166002,4851712,,
2000.0,-89558.45683864999,480,5.304533e-05,0.0,2.7353556,-0.00032949005,220120.92,0.0,2370,4853760,12428.411435512004,4853760,,
2000.0,-89424.30661499,476,0.00013723237,0.0,2.735518,-0.00090861216,242602.62,5.960464477539063e-08,2371,4855808,12432.709029031,4855808,,
2000.0,-89411.37742454,482,2.8176287e-06,0.0,2.735643,-3.3331326e-05,260893.45,0.0,2372,4857856,12436.950458931002,4857856,,
2000.0,-89647.28467047,481,8.1553135e-06,0.0,2.7359002,-8.5716325e-05,309697.56,0.0,2373,4859904,12441.205574398002,4859904,,
2000.0,-89581.82731155,483,6.96708e-05,0.0,2.736276,-0.0004707176,243718.92,-1.1920928955078125e-07,2374,4861952,12445.445627615001,4861952,,
2000.0,-89688.41689300997,475,2.133856e-05,0.0,2.7364247,-0.00019515347,332421.66,-1.1920928955078125e-07,2375,4864000,12449.752627525006,4864000,,
2000.0,-89823.91981223998,484,3.8139107e-05,0.0,2.73668,-0.0003324072,308589.8,0.0,2376,4866048,12453.980404384005,4866048,,
2000.0,-89601.42439878998,481,4.013882e-05,0.0,2.7370098,-0.000313502,248831.33,5.960464477539063e-08,2377,4868096,12458.230375568004,4868096,,
2000.0,-89679.7642424,476,1.2677168e-05,0.0,2.7370973,-0.000120836004,305327.53,0.0,2378,4870144,12462.528588046007,4870144,,
2000.0,-89832.65198494,481,3.715893e-06,0.0,2.7370133,-3.239603e-05,292517.7,0.0,2379,4872192,12466.779781861005,4872192,,
2000.0,-89871.28541699001,481,1.8911183e-05,0.0,2.736853,-0.00015037527,282909.7,0.0,2380,4874240,12471.033208468005,4874240,,
2000.0,-90057.29446900001,482,1.1282647e-05,0.0,2.7364733,-9.917829e-05,250460.58,-1.1920928955078125e-07,2381,4876288,12475.281376824001,4876288,,
2000.0,-90210.97383663,482,4.0756813e-06,0.0,2.7359653,-2.9076411e-05,281390.0,-1.1920928955078125e-07,2382,4878336,12479.528397216003,4878336,,
2000.0,-90234.58482279997,480,4.7332433e-06,0.0,2.7357872,-4.997897e-05,271505.0,0.0,2383,4880384,12483.795261857005,4880384,,
2000.0,-90584.73638656997,483,6.557408e-06,0.0,2.73577,-5.253657e-05,422897.5,-1.1920928955078125e-07,2384,4882432,12488.03177075,4882432,,
2000.0,-90633.78338685998,465,1.5090511e-06,0.0,2.7356963,-2.4261297e-05,267554.38,-1.1920928955078125e-07,2385,4884480,12492.428791649007,4884480,,
2000.0,-90777.30314814,482,5.183179e-05,0.0,2.735599,-0.00036176975,273565.16,1.7881393432617188e-07,2386,4886528,12496.669938051004,4886528,,
2000.0,-90952.37730059998,477,3.8093785e-05,0.0,2.735684,-0.00028293367,245396.42,1.1920928955078125e-07,2387,4888576,12500.955466215004,4888576,,
2000.0,-91164.02273294,482,2.5989448e-05,0.0,2.7357066,-0.00021165656,260808.08,5.960464477539063e-08,2388,4890624,12505.200704177005,4890624,,
2000.0,-91246.41727184999,478,4.500986e-05,0.0,2.7355034,-0.0002973329,237043.38,0.0,2389,4892672,12509.483029809002,4892672,,
2000.0,-91285.53433072001,481,6.127204e-06,0.0,2.735249,-3.897126e-05,232945.55,5.960464477539063e-08,2390,4894720,12513.738057288007,4894720,,
2000.0,-91495.27155492999,482,0.00010866123,0.0,2.7348425,-0.00083588343,275381.03,0.0,2391,4896768,12517.985104199004,4896768,,
2000.0,-91545.77885991,479,2.9546307e-05,0.0,2.734619,-0.00023741112,238838.83,0.0,2392,4898816,12522.259640446006,4898816,,
2000.0,-91667.53305279998,482,2.1744472e-05,0.0,2.7347906,-0.00019963928,271125.3,0.0,2393,4900864,12526.505921021002,4900864,,
2000.0,-91621.37591004,481,1.6903441e-05,0.0,2.7347121,-0.00014912721,222831.5,1.7881393432617188e-07,2394,4902912,12530.762889258003,4902912,,
2000.0,-91708.03331559998,481,2.1210215e-06,0.0,2.734694,-7.5380276e-06,230069.03,-1.1920928955078125e-07,2395,4904960,12535.019943569001,4904960,,
2000.0,-91681.82673968999,482,4.2781605e-05,0.0,2.734721,-0.00028009806,216942.16,0.0,2396,4907008,12539.267569725002,4907008,,
2000.0,-91822.14966402999,476,2.1570298e-05,0.0,2.7344842,-0.00017462512,255721.05,-1.1920928955078125e-07,2397,4909056,12543.564362355006,4909056,,
2000.0,-91981.02185900997,482,1.1033399e-05,0.0,2.734333,-9.688421e-05,249362.47,0.0,2398,4911104,12547.812389862003,4911104,,
2000.0,-92096.49111002998,480,1.0228565e-05,0.0,2.7343383,-7.367823e-05,228746.0,1.7881393432617188e-07,2399,4913152,12552.079592389004,4913152,,
2000.0,-92012.34753749,483,2.2244965e-05,0.0,2.7342787,-0.00020074131,229211.66,1.1920928955078125e-07,2400,4915200,12556.318562773005,4915200,,
2000.0,-92001.51116745001,478,5.7616517e-06,0.0,2.734028,-4.4804794e-05,235240.9,1.1920928955078125e-07,2401,4917248,12560.596879288001,4917248,,
2000.0,-91911.9095094,482,9.997036e-05,0.0,2.7337549,-0.0007066742,204141.64,0.0,2402,4919296,12564.839247473006,4919296,,
2000.0,-91801.88072088001,462,9.415975e-06,0.0,2.7337537,-7.83234e-05,217020.75,0.0,2403,4921344,12569.271668658002,4921344,,
2000.0,-91762.1835786,471,4.5614746e-05,0.0,2.7337978,-0.0002926868,240499.58,1.7881393432617188e-07,2404,4923392,12573.619440654002,4923392,,
2000.0,-91773.54996005,482,2.7154761e-05,0.0,2.7336557,-0.00021316702,273413.78,0.0,2405,4925440,12577.865016773001,4925440,,
2000.0,-91779.05321521,479,2.1474343e-05,0.0,2.7337022,-0.00020441406,262217.2,0.0,2406,4927488,12582.138269849005,4927488,,
2000.0,-91800.80854787,481,1.3704936e-05,0.0,2.7338746,-0.00017070366,316146.47,1.7881393432617188e-07,2407,4929536,12586.392225638003,4929536,,
2000.0,-91945.10951076,478,2.6721205e-05,0.0,2.7339935,-0.0002080008,290205.03,0.0,2408,4931584,12590.674526990006,4931584,,
2000.0,-91957.59463601997,466,1.8346467e-06,0.0,2.7341318,-2.932124e-05,308934.62,0.0,2409,4933632,12595.068062780003,4933632,,
2000.0,-92133.71845063,478,2.1799682e-05,0.0,2.7341936,-0.0002090001,242439.1,0.0,2410,4935680,12599.353062993003,4935680,,
2000.0,-92018.48986249,478,6.498398e-06,0.0,2.7343452,-6.0359645e-05,240182.2,0.0,2411,4937728,12603.637568497004,4937728,,
2000.0,-92004.20514148001,482,1.9527502e-05,0.0,2.7346792,-0.00014290925,248174.7,1.1920928955078125e-07,2412,4939776,12607.885347962001,4939776,,
2000.0,-92304.68021876,480,7.1430746e-05,0.0,2.7350848,-0.0006197971,315111.66,0.0,2413,4941824,12612.150088214003,4941824,,
2000.0,-92218.67200516998,482,1.3888535e-05,0.0,2.7351813,-0.00015449527,235392.45,1.1920928955078125e-07,2414,4943872,12616.398742036006,4943872,,
2000.0,-92155.79120317,480,2.8685212e-05,0.0,2.7350335,-0.00015032859,224833.53,0.0,2415,4945920,12620.657427383005,4945920,,
2000.0,-92390.5271549,482,1.2019588e-06,0.0,2.7348647,-2.7760712e-05,448072.9,-1.1920928955078125e-07,2416,4947968,12624.905060011006,4947968,,
2000.0,-92542.30640868,481,1.2911312e-05,0.0,2.7346244,-0.00010698008,296708.62,0.0,2417,4950016,12629.155381618002,4950016,,
2000.0,-92559.39375850999,481,6.5847395e-05,0.0,2.7344093,-0.00046787923,308092.97,1.1920928955078125e-07,2418,4952064,12633.409794129002,4952064,,
2000.0,-92689.33441858999,481,2.2353517e-05,0.0,2.7342057,-0.00015802067,286288.6,0.0,2419,4954112,12637.659559603002,4954112,,
2000.0,-92598.17587902003,480,1.01293335e-05,0.0,2.7338805,-6.9702524e-05,239562.47,-1.1920928955078125e-07,2420,4956160,12641.924128780003,4956160,,
2000.0,-92588.12152924002,482,6.5480845e-06,0.0,2.7340074,-0.00013978449,302888.62,0.0,2421,4958208,12646.173852376007,4958208,,
2000.0,-92501.21592901002,479,8.870599e-06,0.0,2.7346385,-7.5051656e-05,192921.33,1.1920928955078125e-07,2422,4960256,12650.442544610007,4960256,,
2000.0,-92563.03454842999,482,2.414063e-05,0.0,2.7347136,-0.00024138039,283298.12,-1.1920928955078125e-07,2423,4962304,12654.691259913001,4962304,,
2000.0,-92378.16780928003,482,1.4852805e-05,0.0,2.7345452,-0.00010313104,222765.25,-1.1920928955078125e-07,2424,4964352,12658.937610500005,4964352,,
2000.0,-92088.69058462999,479,5.75257e-05,0.0,2.7347665,-0.00038030502,226810.28,5.960464477539063e-08,2425,4966400,12663.211630001002,4966400,,
2000.0,-92106.82189043,482,5.537043e-06,0.0,2.7349737,-2.9666593e-05,277672.94,0.0,2426,4968448,12667.455084270005,4968448,,
2000.0,-92109.38263353,480,1.5789314e-05,0.0,2.7350125,-0.00014544217,256067.8,5.960464477539063e-08,2427,4970496,12671.722377446,4970496,,
2000.0,-92089.89657574,482,6.674337e-05,0.0,2.7349982,-0.0004931662,255579.84,0.0,2428,4972544,12675.968507435005,4972544,,
2000.0,-92106.48419803,478,4.3327567e-05,0.0,2.734738,-0.000355976,244516.2,1.1920928955078125e-07,2429,4974592,12680.25319468,4974592,,
2000.0,-92110.36348048999,477,7.424742e-07,0.0,2.7344954,-1.6817494e-05,277542.44,0.0,2430,4976640,12684.539619314004,4976640,,
2000.0,-92165.43526947,480,3.726026e-05,0.0,2.7342048,-0.00032774612,290712.28,0.0,2431,4978688,12688.800862746,4978688,,
2000.0,-92210.57715652998,478,1.6072288e-05,0.0,2.7338786,-9.856431e-05,265451.16,1.1920928955078125e-07,2432,4980736,12693.081794903002,4980736,,
2000.0,-92283.08636877999,483,3.7927424e-07,0.0,2.7337787,-1.8775765e-05,285936.28,1.1920928955078125e-07,2433,4982784,12697.320989445005,4982784,,
2000.0,-92243.97495711996,478,1.3373086e-05,0.0,2.733571,-9.236126e-05,229527.58,0.0,2434,4984832,12701.603343267001,4984832,,
2000.0,-92240.95256775999,476,0.000114123606,0.0,2.733801,-0.00078086957,237611.8,1.1920928955078125e-07,2435,4986880,12705.905292320007,4986880,,
2000.0,-92322.61287203999,481,1.3376089e-05,0.0,2.7341325,-9.071411e-05,269633.38,-1.1920928955078125e-07,2436,4988928,12710.162841938007,4988928,,
2000.0,-92257.92310212001,481,6.038607e-05,0.0,2.7339473,-0.0004460003,246315.16,5.960464477539063e-08,2437,4990976,12714.414483255001,4990976,,
2000.0,-92355.55589494001,482,2.6802587e-05,0.0,2.733822,-0.00018063054,232847.45,1.1920928955078125e-07,2438,4993024,12718.657488667006,4993024,,
2000.0,-92257.99218505003,480,1.6072172e-05,0.0,2.7338173,-0.000121876226,220830.9,1.1920928955078125e-07,2439,4995072,12722.921223254001,4995072,,
2000.0,-92251.29555494,483,4.486918e-05,0.0,2.7339215,-0.00037845026,237669.33,0.0,2440,4997120,12727.15845278,4997120,,
2000.0,-92222.79671917,481,1.2057423e-05,0.0,2.7342358,-0.00010620641,272619.62,0.0,2441,4999168,12731.416748460004,4999168,,
2000.0,-92087.02099761002,481,3.6120375e-05,0.0,2.7341905,-0.0002973752,249684.75,0.0,2442,5001216,12735.675067117001,5001216,,
2000.0,-91969.18528686,483,1.0272628e-05,0.0,2.7337642,-8.8969275e-05,222619.3,1.1920928955078125e-07,2443,5003264,12739.915233382002,5003264,,
2000.0,-91819.17264157001,479,4.5441724e-05,0.0,2.7334952,-0.00026784666,224011.7,0.0,2444,5005312,12744.184379144004,5005312,,
2000.0,-91846.86091316999,482,8.308858e-06,0.0,2.7335835,-0.00010365704,289113.0,0.0,2445,5007360,12748.426920268,5007360,,
2000.0,-92081.37207057001,479,7.3336137e-06,0.0,2.7337778,-5.759385e-05,278757.2,-1.1920928955078125e-07,2446,5009408,12752.698626828002,5009408,,
2000.0,-92105.5384892,482,8.031814e-05,0.0,2.7338653,-0.0005323954,248021.4,5.960464477539063e-08,2447,5011456,12756.944048233003,5011456,,
2000.0,-92125.52188933,481,5.2779254e-05,0.0,2.73351,-0.00033839437,224137.05,0.0,2448,5013504,12761.196499049001,5013504,,
2000.0,-92080.12008304,479,2.626634e-06,0.0,2.7329905,-2.69665e-05,206753.84,0.0,2449,5015552,12765.472207251005,5015552,,
2000.0,-91893.21319891,482,2.9363434e-06,0.0,2.732948,-7.062382e-05,308269.28,-1.1920928955078125e-07,2450,5017600,12769.714627439003,5017600,,
2000.0,-92165.35617310999,480,1.9210918e-06,0.0,2.7331438,-7.988233e-06,310664.38,-1.1920928955078125e-07,2451,5019648,12773.980204804,5019648,,
